Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(40, 460)","(250, 40)",16.0,899,5,4.52,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(40, 460)","(250, 250)",17.900000000000002,707,10,4.140000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(40, 460)","(250, 460)",11.8,540,4,3.45,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(40, 460)","(460, 40)",22.9,1141,8,4.9,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(40, 460)","(460, 250)",12.3,707,6,2.616666666666667,0,0,0,0,1,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(40, 460)","(460, 460)",16.0,784,4,5.575,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 40)","(40, 40)",12.9,458,2,3.95,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 40)","(40, 250)",12.1,615,3,3.0,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 40)","(40, 460)",17.2,891,6,4.533333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 40)","(250, 250)",7.6,492,2,2.2,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 40)","(250, 460)",15.5,829,5,4.000000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 40)","(460, 40)",7.6,398,1,0.2,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 40)","(460, 250)",21.5,704,7,4.142857142857143,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 40)","(460, 460)",18.4,936,4,4.925000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 250)","(40, 40)",5.0,444,7,2.4142857142857146,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 250)","(40, 250)",2.8000000000000003,283,3,1.4,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 250)","(40, 460)",14.0,641,4,5.525,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 250)","(250, 40)",8.0,505,5,3.62,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 250)","(250, 460)",9.2,511,4,4.775,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 250)","(460, 40)",14.8,649,6,4.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 250)","(460, 250)",19.200000000000003,542,8,4.825000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 250)","(460, 460)",14.3,657,7,3.828571428571429,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 460)","(40, 40)",14.8,903,5,5.58,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 460)","(40, 250)",14.5,613,8,4.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 460)","(40, 460)",5.0,364,4,1.25,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 460)","(250, 40)",26.4,882,14,5.0,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 460)","(250, 250)",13.9,521,6,3.716666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 460)","(460, 40)",16.0,871,3,4.166666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 460)","(460, 250)",12.7,654,7,1.9428571428571435,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(250, 460)","(460, 460)",8.0,446,4,2.425,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 40)","(40, 40)",19.4,622,5,4.48,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 40)","(40, 250)",9.0,527,2,1.05,0,0,0,0,1,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 40)","(40, 460)",22.8,1002,13,3.761538461538462,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 40)","(250, 40)",8.0,385,2,0.45,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 40)","(250, 250)",12.1,617,6,2.766666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 40)","(250, 460)",7.0,440,1,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 40)","(460, 250)",7.5,430,1,0.8,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 40)","(460, 460)",15.5,686,4,3.875,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 250)","(40, 40)",9.0,616,3,2.6,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 250)","(40, 250)",18.9,853,8,3.2875000000000005,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 250)","(40, 460)",22.700000000000003,939,7,5.242857142857143,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 250)","(250, 40)",12.8,636,6,2.6166666666666667,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 250)","(250, 250)",7.5,495,2,2.1500000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 250)","(250, 460)",9.5,584,2,2.35,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 250)","(460, 40)",11.6,394,3,2.5,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 250)","(460, 460)",7.5,442,3,1.7000000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 460)","(40, 40)",23.0,1072,8,3.7125,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 460)","(40, 250)",16.0,904,7,3.2,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 460)","(40, 460)",7.0,395,3,2.4,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 460)","(250, 40)",15.7,881,9,2.344444444444445,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 460)","(250, 250)",12.9,699,4,3.85,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 460)","(250, 460)",7.0,385,3,2.4,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 460)","(460, 40)",2.9000000000000004,184,1,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,60,40,0,"(460, 460)","(460, 250)",2.9000000000000004,184,1,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 40)","(40, 250)",13.9,431,4,1.85,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 40)","(40, 460)",14.3,511,4,1.875,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 40)","(250, 40)",12.1,509,7,3.971428571428572,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 40)","(250, 250)",20.1,738,15,4.113333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 40)","(250, 460)",5.300000000000001,322,2,1.3,0,0,1,0,0,3
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 40)","(460, 40)",16.2,719,7,4.642857142857143,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 40)","(460, 250)",16.900000000000002,866,9,4.322222222222223,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 40)","(460, 460)",24.0,1109,17,4.941176470588236,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 250)","(40, 40)",8.0,348,4,3.8000000000000007,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 250)","(40, 460)",13.7,512,7,4.785714285714286,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 250)","(250, 40)",16.5,683,10,4.62,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 250)","(250, 250)",12.0,569,9,3.9444444444444446,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 250)","(250, 460)",13.6,728,8,4.4125000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 250)","(460, 40)",22.700000000000003,927,11,5.0,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 250)","(460, 250)",10.5,531,9,3.4333333333333336,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 250)","(460, 460)",18.8,926,14,4.978571428571429,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 460)","(40, 40)",10.2,525,8,2.3,0,0,0,0,1,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 460)","(40, 250)",10.5,525,8,2.4125,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 460)","(250, 40)",21.6,937,17,3.652941176470588,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 460)","(250, 250)",13.0,612,8,2.75,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 460)","(250, 460)",7.5,425,4,2.35,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 460)","(460, 40)",12.2,686,9,2.6333333333333337,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 460)","(460, 250)",17.1,922,10,4.03,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(40, 460)","(460, 460)",18.0,707,10,2.85,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 40)","(40, 40)",18.6,470,10,3.0100000000000007,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 40)","(40, 250)",19.3,679,8,3.9375,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 40)","(40, 460)",18.9,923,7,3.942857142857143,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 40)","(250, 250)",7.6,493,6,2.4000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 40)","(250, 460)",16.5,858,10,3.65,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 40)","(460, 40)",3.3000000000000003,245,3,0.6,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 40)","(460, 250)",6.7,423,4,2.65,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 40)","(460, 460)",18.3,920,13,4.276923076923077,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 250)","(40, 40)",2.8000000000000003,302,1,0.9,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 250)","(40, 250)",9.4,410,5,4.04,0,0,0,0,1,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 250)","(40, 460)",14.0,641,8,4.612500000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 250)","(250, 40)",8.0,505,3,3.1,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 250)","(250, 460)",4.7,375,1,1.2000000000000002,0,0,0,0,1,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 250)","(460, 40)",10.0,637,5,1.92,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 250)","(460, 250)",16.5,570,5,3.72,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 250)","(460, 460)",11.1,418,3,3.0,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 460)","(40, 40)",5.9,441,3,1.866666666666667,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 460)","(40, 250)",2.8000000000000003,253,1,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 460)","(40, 460)",2.8000000000000003,253,1,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 460)","(250, 40)",18.4,857,8,4.7,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 460)","(250, 250)",8.0,492,4,2.15,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 460)","(460, 40)",21.700000000000003,879,5,5.779999999999999,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 460)","(460, 250)",13.8,667,6,3.45,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(250, 460)","(460, 460)",7.5,437,1,2.6,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 40)","(40, 40)",3.9,245,1,1.3,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 40)","(40, 250)",3.8,254,1,1.2000000000000002,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 40)","(40, 460)",9.1,557,5,1.8,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 40)","(250, 40)",3.9,245,1,1.3,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 40)","(250, 250)",10.0,568,3,2.766666666666667,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 40)","(250, 460)",19.8,734,11,4.781818181818182,0,0,1,0,0,3
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 40)","(460, 250)",7.5,429,3,1.1666666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 40)","(460, 460)",21.9,740,11,5.20909090909091,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 250)","(40, 40)",16.1,890,4,4.3500000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 250)","(40, 250)",6.6000000000000005,397,3,1.366666666666667,0,0,0,0,1,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 250)","(40, 460)",16.0,864,5,4.42,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 250)","(250, 40)",14.5,675,5,2.56,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 250)","(250, 250)",6.6000000000000005,397,3,1.366666666666667,0,0,0,0,1,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 250)","(250, 460)",14.0,629,3,2.4333333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 250)","(460, 40)",6.1000000000000005,363,1,1.2000000000000002,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 250)","(460, 460)",7.5,442,1,1.1,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 460)","(40, 40)",7.9,504,4,1.7,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 460)","(40, 250)",7.9,499,4,1.725,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 460)","(40, 460)",5.7,339,1,1.2000000000000002,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 460)","(250, 40)",7.6,499,2,1.15,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 460)","(250, 250)",8.1,487,4,1.9,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 460)","(250, 460)",5.6000000000000005,327,1,1.1,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 460)","(460, 40)",15.8,640,6,4.416666666666667,0,0,0,0,1,2
NoControl,Primitive,CVM,12,5,10,0,60,40,0,"(460, 460)","(460, 250)",9.4,421,4,1.3,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 40)","(40, 250)",7.6,391,3,3.7,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 40)","(40, 460)",15.5,650,5,5.42,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 40)","(250, 40)",2.6,175,1,2.5,0,0,1,0,0,3
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 40)","(250, 250)",2.7,179,1,2.6,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 40)","(250, 460)",18.0,876,11,4.4363636363636365,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 40)","(460, 40)",2.6,175,1,2.5,0,0,1,0,0,3
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 40)","(460, 250)",2.6,175,1,2.5,0,0,1,0,0,3
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 40)","(460, 460)",2.7,179,1,2.6,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 250)","(40, 40)",8.0,399,2,3.65,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 250)","(40, 460)",11.0,435,5,3.3600000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 250)","(250, 40)",12.5,649,3,2.6666666666666674,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 250)","(250, 250)",7.6,491,7,1.8571428571428568,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 250)","(250, 460)",16.8,655,12,4.116666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 250)","(460, 40)",17.7,882,5,4.279999999999999,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 250)","(460, 250)",19.5,853,12,4.908333333333335,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 250)","(460, 460)",7.2,479,5,2.2,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 460)","(40, 40)",4.2,271,2,1.55,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 460)","(40, 250)",4.2,271,2,1.55,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 460)","(250, 40)",4.1000000000000005,271,2,1.45,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 460)","(250, 250)",11.2,627,6,3.5000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 460)","(250, 460)",7.5,425,1,1.9,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 460)","(460, 40)",11.7,609,6,3.8000000000000007,0,0,0,0,1,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 460)","(460, 250)",19.8,958,9,4.655555555555556,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(40, 460)","(460, 460)",15.5,679,5,2.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 40)","(40, 40)",4.7,285,3,1.2333333333333334,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 40)","(40, 250)",14.2,621,8,3.825,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 40)","(40, 460)",8.4,559,5,2.78,0,0,0,0,1,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 40)","(250, 250)",7.9,524,6,2.2,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 40)","(250, 460)",18.6,846,13,3.853846153846154,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 40)","(460, 40)",7.4,446,5,2.24,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 40)","(460, 250)",12.5,677,5,3.28,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 40)","(460, 460)",16.2,911,10,3.82,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 250)","(40, 40)",5.800000000000001,448,3,2.833333333333333,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 250)","(40, 250)",9.6,453,5,3.76,0,0,0,0,1,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 250)","(40, 460)",4.7,378,3,2.9000000000000004,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 250)","(250, 40)",8.0,506,4,3.4750000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 250)","(250, 460)",8.0,520,4,4.775,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 250)","(460, 40)",8.200000000000001,546,5,3.16,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 250)","(460, 250)",9.8,507,7,3.8857142857142857,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 250)","(460, 460)",12.6,649,5,5.08,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 460)","(40, 40)",4.800000000000001,374,3,2.3000000000000003,0,0,0,0,1,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 460)","(40, 250)",7.300000000000001,505,4,3.525,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 460)","(40, 460)",2.4000000000000004,236,1,1.1,0,0,1,0,0,3
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 460)","(250, 40)",19.8,853,9,5.255555555555556,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 460)","(250, 250)",8.0,492,3,4.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 460)","(460, 40)",11.0,570,4,4.2250000000000005,0,0,0,0,1,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 460)","(460, 250)",14.2,662,7,4.571428571428572,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(250, 460)","(460, 460)",7.5,437,2,4.8500000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 40)","(40, 40)",4.6000000000000005,233,4,1.775,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 40)","(40, 250)",4.2,265,4,1.575,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 40)","(40, 460)",12.8,647,9,3.077777777777778,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 40)","(250, 40)",4.6000000000000005,233,4,1.775,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 40)","(250, 250)",13.0,630,10,2.87,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 40)","(250, 460)",16.2,884,11,2.954545454545455,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 40)","(460, 250)",14.0,532,7,3.1142857142857143,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 40)","(460, 460)",23.8,739,11,3.854545454545456,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 250)","(40, 40)",12.9,760,3,2.5000000000000004,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 250)","(40, 250)",8.700000000000001,501,3,2.8000000000000003,0,0,0,0,1,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 250)","(40, 460)",6.7,453,3,2.0,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 250)","(250, 40)",11.2,597,4,1.65,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 250)","(250, 250)",8.0,492,3,2.066666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 250)","(250, 460)",5.6000000000000005,377,3,1.8333333333333333,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 250)","(460, 40)",7.5,423,4,0.875,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 250)","(460, 460)",9.5,464,3,3.9,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 460)","(40, 40)",2.2,183,2,1.1,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 460)","(40, 250)",1.7000000000000002,153,2,0.85,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 460)","(40, 460)",1.7000000000000002,153,2,0.85,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 460)","(250, 40)",2.3000000000000003,182,2,1.15,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 460)","(250, 250)",2.2,183,2,1.1,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 460)","(250, 460)",1.7000000000000002,153,2,0.85,0,0,1,0,0,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 460)","(460, 40)",8.9,324,6,2.2,0,0,0,0,1,2
NoControl,Primitive,CVM,13,5,10,0,60,40,0,"(460, 460)","(460, 250)",14.9,384,8,3.5125,1,0,0,0,0,1
NoControl,Primitive,CVM,14,5,10,0,60,40,0,"(40, 40)","(40, 250)",7.6,391,1,3.0,1,0,0,0,0,1
