Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,7,15,10,0,60,60,0,"(460, 250)","(250, 250)",9.5,443,5,4.12,0,0,1,0,0,3
Oxford,Primitive,CVM,7,15,10,0,60,60,0,"(460, 250)","(250, 460)",4.7,320,2,1.3,0,0,1,0,0,3
Oxford,Primitive,CVM,7,15,10,0,60,60,0,"(460, 250)","(460, 40)",4.800000000000001,329,2,2.75,1,0,0,0,0,1
Oxford,Primitive,CVM,7,15,10,0,60,60,0,"(460, 250)","(460, 460)",4.800000000000001,244,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,15,10,0,60,60,0,"(460, 460)","(40, 40)",15.1,730,3,2.966666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,7,15,10,0,60,60,0,"(460, 460)","(40, 250)",4.2,261,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,7,15,10,0,60,60,0,"(460, 460)","(40, 460)",13.9,554,3,3.066666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,7,15,10,0,60,60,0,"(460, 460)","(250, 40)",12.1,639,4,3.35,1,0,0,0,0,1
Oxford,Primitive,CVM,7,15,10,0,60,60,0,"(460, 460)","(250, 250)",10.0,472,3,2.966666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,7,15,10,0,60,60,0,"(460, 460)","(250, 460)",4.800000000000001,297,1,1.1,1,0,0,0,0,1
Oxford,Primitive,CVM,7,15,10,0,60,60,0,"(460, 460)","(460, 40)",9.2,500,3,2.9000000000000004,0,0,1,0,0,3
Oxford,Primitive,CVM,7,15,10,0,60,60,0,"(460, 460)","(460, 250)",4.800000000000001,322,1,0.9,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 40)","(40, 250)",4.800000000000001,261,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 40)","(40, 460)",12.2,467,3,3.133333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 40)","(250, 40)",4.800000000000001,266,2,1.4,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 40)","(250, 250)",3.8,264,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 40)","(250, 460)",7.4,487,2,1.35,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 40)","(460, 40)",7.2,381,3,2.533333333333333,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 40)","(460, 250)",3.5,225,1,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 40)","(460, 460)",3.8,266,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 250)","(40, 40)",4.800000000000001,282,1,3.6,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 250)","(40, 460)",4.5,232,1,1.7000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 250)","(250, 40)",3.7,275,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 250)","(250, 250)",1.8,118,1,0.2,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 250)","(250, 460)",2.8000000000000003,198,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 250)","(460, 40)",9.1,431,3,2.233333333333334,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 250)","(460, 250)",1.8,118,1,0.2,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 250)","(460, 460)",2.3000000000000003,161,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 460)","(40, 40)",1.7000000000000002,53,1,0.1,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 460)","(40, 250)",1.7000000000000002,53,1,0.1,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 460)","(250, 40)",1.0,33,1,0.4,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 460)","(250, 250)",1.0,35,1,0.4,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 460)","(250, 460)",0.9,27,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 460)","(460, 40)",1.0,35,1,0.4,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 460)","(460, 250)",0.9,33,1,0.3,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(40, 460)","(460, 460)",0.9,27,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 40)","(40, 40)",1.3,93,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 40)","(40, 250)",5.2,361,1,4.4,0,0,1,0,0,3
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 40)","(40, 460)",6.0,379,2,1.5500000000000005,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 40)","(250, 250)",1.9,125,1,0.7000000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 40)","(250, 460)",1.9,125,1,0.7000000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 40)","(460, 40)",1.2000000000000002,94,1,0.3,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 40)","(460, 250)",1.3,104,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 40)","(460, 460)",1.4,107,1,0.1,0,0,1,0,0,3
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 250)","(40, 40)",2.3000000000000003,168,2,0.4,0,0,1,0,0,3
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 250)","(40, 250)",2.4000000000000004,146,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 250)","(40, 460)",4.3,286,2,1.85,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 250)","(250, 40)",5.300000000000001,285,2,3.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 250)","(250, 460)",2.9000000000000004,180,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 250)","(460, 40)",6.9,421,2,4.25,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 250)","(460, 250)",1.5,99,1,0.5,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 250)","(460, 460)",1.6,119,1,0.3,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 460)","(40, 40)",10.9,653,2,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 460)","(40, 250)",6.9,406,3,1.1666666666666667,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 460)","(40, 460)",3.2,143,4,0.625,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 460)","(250, 40)",3.0,203,3,1.3,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 460)","(250, 250)",3.0,203,3,1.3,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 460)","(460, 40)",5.2,312,1,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 460)","(460, 250)",6.9,369,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(250, 460)","(460, 460)",4.800000000000001,314,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 40)","(40, 40)",8.700000000000001,461,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 40)","(40, 250)",11.2,627,5,3.3,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 40)","(40, 460)",4.1000000000000005,268,1,1.0,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 40)","(250, 40)",4.800000000000001,285,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 40)","(250, 250)",4.1000000000000005,268,1,1.0,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 40)","(250, 460)",14.2,680,10,3.4300000000000006,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 40)","(460, 250)",4.800000000000001,256,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 40)","(460, 460)",10.1,420,3,1.7666666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 250)","(40, 40)",9.6,579,1,5.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 250)","(40, 250)",3.9,276,1,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 250)","(40, 460)",6.6000000000000005,462,2,2.0500000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 250)","(250, 40)",4.6000000000000005,330,2,1.4,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 250)","(250, 250)",3.9,276,1,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 250)","(250, 460)",6.9,416,3,1.9666666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 250)","(460, 40)",5.4,312,2,1.7000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 250)","(460, 460)",4.800000000000001,244,1,1.6,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 460)","(40, 40)",12.8,720,3,3.333333333333333,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 460)","(40, 250)",3.0,182,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 460)","(40, 460)",5.5,246,2,2.25,0,0,0,0,1,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 460)","(250, 40)",11.3,607,6,3.15,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 460)","(250, 250)",6.9,426,1,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 460)","(250, 460)",5.5,251,2,2.25,0,0,1,0,0,2
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 460)","(460, 40)",8.700000000000001,494,1,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,8,15,10,0,60,60,0,"(460, 460)","(460, 250)",4.800000000000001,321,1,0.5,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 40)","(40, 250)",3.7,186,4,0.7750000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 40)","(40, 460)",3.6,199,4,0.7250000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 40)","(250, 40)",4.800000000000001,266,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 40)","(250, 250)",4.5,296,2,1.2,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 40)","(250, 460)",9.6,582,3,3.0,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 40)","(460, 40)",5.800000000000001,307,1,0.9,0,0,1,0,0,3
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 40)","(460, 250)",10.8,620,4,3.15,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 40)","(460, 460)",4.5,296,2,1.4,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 250)","(40, 40)",1.1,98,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 250)","(40, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 250)","(250, 40)",1.1,103,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 250)","(250, 250)",4.800000000000001,266,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 250)","(250, 460)",6.9,397,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 250)","(460, 40)",1.1,99,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 250)","(460, 250)",6.7,347,2,1.4,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 250)","(460, 460)",10.3,535,2,1.15,0,0,1,0,0,3
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 460)","(40, 40)",3.1,129,1,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 460)","(40, 250)",3.1,129,1,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 460)","(250, 40)",4.6000000000000005,294,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 460)","(250, 250)",6.9,394,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 460)","(250, 460)",4.800000000000001,317,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 460)","(460, 40)",7.6,488,1,0.9,0,0,1,0,0,3
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 460)","(460, 250)",16.8,665,6,4.583333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(40, 460)","(460, 460)",8.200000000000001,476,2,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 40)","(40, 40)",2.0,123,1,0.6000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 40)","(40, 250)",4.6000000000000005,298,2,1.4,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 40)","(40, 460)",7.7,427,4,1.625,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 40)","(250, 250)",3.5,204,2,1.5,0,0,1,0,0,3
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 40)","(250, 460)",10.7,571,8,3.4000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 40)","(460, 40)",3.6,201,2,2.05,0,0,1,0,0,3
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 40)","(460, 250)",8.200000000000001,386,4,3.1750000000000003,0,1,0,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 40)","(460, 460)",2.2,147,2,0.2,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 250)","(40, 40)",7.1000000000000005,429,11,0.1909090909090909,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 250)","(40, 250)",7.1000000000000005,363,2,4.05,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 250)","(40, 460)",10.2,425,7,2.028571428571429,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 250)","(250, 40)",2.4000000000000004,175,2,0.5,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 250)","(250, 460)",4.800000000000001,252,1,0.2,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 250)","(460, 40)",2.1,135,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 250)","(460, 250)",4.800000000000001,253,1,2.1,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 250)","(460, 460)",9.6,400,1,5.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 460)","(40, 40)",6.0,375,5,2.0800000000000005,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 460)","(40, 250)",3.5,225,1,0.6000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 460)","(40, 460)",4.800000000000001,250,1,0.1,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 460)","(250, 40)",12.1,592,3,4.366666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 460)","(250, 250)",4.800000000000001,340,1,1.4,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 460)","(460, 40)",4.800000000000001,297,3,1.1666666666666667,0,0,1,0,0,3
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 460)","(460, 250)",3.9,225,1,0.7000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(250, 460)","(460, 460)",4.800000000000001,314,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 40)","(40, 40)",8.8,458,3,3.5,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 40)","(40, 250)",5.6000000000000005,382,5,1.3000000000000005,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 40)","(40, 460)",5.6000000000000005,367,6,1.2833333333333334,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 40)","(250, 40)",5.1000000000000005,290,3,2.2666666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 40)","(250, 250)",5.800000000000001,363,5,1.56,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 40)","(250, 460)",6.9,368,4,2.6000000000000005,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 40)","(460, 250)",5.4,283,4,2.15,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 40)","(460, 460)",9.5,493,5,3.88,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 250)","(40, 40)",2.9000000000000004,213,3,1.2666666666666668,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 250)","(40, 250)",3.3000000000000003,201,4,1.55,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 250)","(40, 460)",1.8,131,1,1.0,0,0,1,0,0,3
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 250)","(250, 40)",2.9000000000000004,208,3,1.3,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 250)","(250, 250)",10.3,463,7,3.971428571428572,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 250)","(250, 460)",6.5,421,1,4.2,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 250)","(460, 40)",2.6,220,3,1.366666666666667,0,0,1,0,0,3
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 250)","(460, 460)",5.0,264,3,1.7,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 460)","(40, 40)",2.7,167,2,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 460)","(40, 250)",2.6,149,1,1.0,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 460)","(40, 460)",9.5,474,2,2.75,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 460)","(250, 40)",4.7,305,4,1.825,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 460)","(250, 250)",2.7,167,2,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 460)","(250, 460)",6.7,251,2,1.6,1,0,0,0,0,1
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 460)","(460, 40)",6.6000000000000005,405,3,1.4,0,0,1,0,0,2
Oxford,Primitive,CVM,9,15,10,0,60,60,0,"(460, 460)","(460, 250)",4.800000000000001,317,1,2.8000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 40)","(40, 250)",8.6,292,2,6.1,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 40)","(40, 460)",10.8,490,5,4.420000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,266,2,1.4,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 40)","(250, 250)",9.5,462,4,2.975,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 40)","(250, 460)",7.2,470,4,1.375,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 40)","(460, 40)",10.4,443,4,4.2,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 40)","(460, 250)",10.8,575,1,7.9,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 40)","(460, 460)",14.4,820,4,8.575,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,282,2,3.5,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 250)","(40, 460)",9.4,276,5,5.32,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 250)","(250, 40)",6.9,456,4,3.575,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 250)","(250, 250)",5.1000000000000005,297,2,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 250)","(250, 460)",9.0,480,7,4.542857142857143,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 250)","(460, 40)",14.9,609,5,8.620000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 250)","(460, 250)",9.1,523,4,4.45,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 250)","(460, 460)",7.300000000000001,405,7,3.6571428571428575,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,485,4,4.875,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,265,4,1.4500000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 460)","(250, 40)",4.9,286,5,2.1000000000000005,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 460)","(250, 250)",7.2,391,6,3.15,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 460)","(250, 460)",2.8000000000000003,159,2,0.2,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 460)","(460, 40)",12.2,705,10,4.659999999999999,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 460)","(460, 250)",10.9,609,6,6.016666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(40, 460)","(460, 460)",2.8000000000000003,159,2,0.2,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,285,2,4.1,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 40)","(40, 250)",8.8,397,3,6.533333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 40)","(40, 460)",10.7,541,5,6.080000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,264,2,4.2,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 40)","(250, 460)",6.1000000000000005,336,4,2.95,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,253,2,3.0,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 40)","(460, 250)",6.9,428,3,4.166666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 40)","(460, 460)",9.6,599,6,5.116666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 250)","(40, 40)",6.9,430,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 250)","(40, 250)",6.5,335,3,3.766666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 250)","(40, 460)",7.7,391,6,3.866666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,285,1,1.9,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 250)","(250, 460)",3.9,216,2,1.95,0,0,0,0,1,2
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 250)","(460, 40)",6.9,431,1,2.5,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,253,1,1.8,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 250)","(460, 460)",8.0,384,5,4.42,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 460)","(40, 40)",11.7,637,7,6.228571428571429,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 460)","(40, 250)",3.3000000000000003,200,3,1.1333333333333335,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,20,0,20,60,0,"(250, 460)","(40, 460)",2.7,121,2,0.7,0,0,1,0,0,2
