Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(40, 460)","(40, 250)",9.6,266,2,2.5500000000000003,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(40, 460)","(250, 40)",6.2,248,1,1.0,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(40, 460)","(250, 250)",6.800000000000001,243,2,1.0,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(40, 460)","(250, 460)",10.2,272,1,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(40, 460)","(460, 40)",6.800000000000001,243,2,1.0,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(40, 460)","(460, 250)",8.3,325,2,2.0500000000000003,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(40, 460)","(460, 460)",20.700000000000003,495,2,3.850000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 40)","(40, 40)",2.5,149,1,1.9,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 40)","(40, 250)",2.8000000000000003,154,1,1.9,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 40)","(40, 460)",3.3000000000000003,169,1,2.0,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 40)","(250, 250)",3.5,166,2,1.6,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 40)","(250, 460)",3.5,166,2,1.6,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 40)","(460, 40)",1.6,105,1,1.1,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 40)","(460, 250)",1.9,120,1,1.5,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 40)","(460, 460)",2.1,132,1,1.7000000000000002,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 250)","(40, 40)",9.5,322,1,6.2,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 250)","(40, 250)",10.3,382,1,3.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 250)","(40, 460)",7.4,254,1,1.3,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 250)","(250, 40)",12.2,417,2,5.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 250)","(250, 460)",10.2,339,4,2.025,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 250)","(460, 40)",19.3,576,1,3.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 250)","(460, 250)",10.2,386,2,3.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 250)","(460, 460)",15.4,453,7,2.7142857142857144,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 460)","(40, 40)",14.7,517,4,2.775,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 460)","(40, 250)",12.5,338,4,2.85,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 460)","(40, 460)",10.5,288,2,0.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 460)","(250, 40)",21.0,648,10,4.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 460)","(250, 250)",10.2,357,4,3.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 460)","(460, 40)",7.4,323,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 460)","(460, 250)",8.3,298,1,3.1,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(250, 460)","(460, 460)",10.2,274,1,3.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 40)","(40, 40)",13.5,362,3,3.1,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 40)","(40, 250)",8.1,302,1,1.2000000000000002,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 40)","(40, 460)",15.5,415,4,2.1500000000000004,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 40)","(250, 40)",10.2,319,2,2.45,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 40)","(250, 250)",17.5,523,5,3.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 40)","(250, 460)",2.9000000000000004,146,1,1.2000000000000002,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 40)","(460, 250)",3.0,142,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 40)","(460, 460)",3.0,142,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 250)","(40, 40)",6.0,285,4,2.5,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 250)","(40, 250)",12.9,436,7,4.728571428571429,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 250)","(40, 460)",22.700000000000003,713,7,5.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 250)","(250, 40)",5.4,242,5,2.06,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 250)","(250, 250)",10.2,381,7,3.928571428571429,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 250)","(250, 460)",3.6,158,3,1.2333333333333334,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 250)","(460, 40)",4.0,229,4,1.875,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 250)","(460, 460)",10.3,298,3,4.366666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 460)","(40, 40)",9.1,289,4,2.5250000000000004,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 460)","(40, 250)",4.4,189,1,1.2000000000000002,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 460)","(40, 460)",5.0,182,1,0.4,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 460)","(250, 40)",4.1000000000000005,206,3,0.7666666666666667,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 460)","(250, 250)",14.9,458,6,3.7000000000000006,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 460)","(250, 460)",5.0,182,1,0.4,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 460)","(460, 40)",12.0,367,3,2.4333333333333336,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,10,10,10,0,60,20,0,"(460, 460)","(460, 250)",10.2,336,3,2.4333333333333336,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 40)","(40, 250)",3.2,115,2,0.9000000000000001,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 40)","(40, 460)",3.2,115,2,0.9000000000000001,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 40)","(250, 40)",9.3,306,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 40)","(250, 250)",19.6,509,6,3.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 40)","(250, 460)",21.1,727,15,1.54,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 40)","(460, 40)",9.3,306,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 40)","(460, 250)",20.9,679,5,4.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 40)","(460, 460)",36.9,905,9,3.855555555555556,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 250)","(40, 40)",10.2,304,2,2.1500000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 250)","(40, 460)",10.2,268,4,2.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 250)","(250, 40)",18.5,543,4,4.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 250)","(250, 250)",10.2,348,4,3.3500000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 250)","(250, 460)",2.8000000000000003,120,2,0.9000000000000001,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 250)","(460, 40)",21.5,717,4,4.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 250)","(460, 250)",10.5,356,5,2.82,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 250)","(460, 460)",2.7,136,2,0.95,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 460)","(40, 40)",13.7,351,4,3.4250000000000003,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 460)","(40, 250)",10.2,274,2,4.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 460)","(250, 40)",22.6,717,9,2.666666666666667,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 460)","(250, 250)",5.2,211,2,1.05,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 460)","(250, 460)",10.2,272,1,6.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 460)","(460, 40)",5.2,210,2,1.05,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 460)","(460, 250)",21.4,696,6,5.483333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(40, 460)","(460, 460)",12.3,312,3,2.9000000000000004,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 40)","(40, 40)",10.2,297,1,2.8000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 40)","(40, 250)",19.3,497,6,3.1666666666666665,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 40)","(40, 460)",21.9,717,4,4.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 40)","(250, 250)",10.2,389,2,2.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 40)","(250, 460)",20.8,699,6,2.533333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 40)","(460, 40)",9.7,328,2,0.8,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 40)","(460, 250)",13.4,403,1,3.0,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 40)","(460, 460)",16.3,597,4,2.5250000000000004,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 250)","(40, 40)",3.4000000000000004,177,2,1.6,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 250)","(40, 250)",4.4,201,3,2.233333333333334,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 250)","(40, 460)",17.900000000000002,473,3,5.433333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 250)","(250, 40)",10.3,398,6,2.566666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 250)","(250, 460)",10.3,373,2,3.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 250)","(460, 40)",19.3,571,3,4.333333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 250)","(460, 250)",5.6000000000000005,258,3,1.9,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 250)","(460, 460)",16.5,460,4,2.975,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 460)","(40, 40)",21.200000000000003,688,4,5.375,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 460)","(40, 250)",11.4,321,5,3.12,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 460)","(40, 460)",10.6,282,2,6.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 460)","(250, 40)",21.3,703,9,1.8444444444444448,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 460)","(250, 250)",10.6,399,1,2.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 460)","(460, 40)",10.0,404,1,0.7000000000000001,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 460)","(460, 250)",12.2,387,2,4.050000000000001,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(250, 460)","(460, 460)",5.4,171,2,0.4,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 40)","(40, 40)",21.0,527,6,4.383333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 40)","(40, 250)",10.6,382,2,1.5,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 40)","(40, 460)",14.2,381,3,2.833333333333333,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 40)","(250, 40)",10.2,311,2,1.4500000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 40)","(250, 250)",20.8,529,6,5.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 40)","(250, 460)",14.0,514,4,2.5250000000000004,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 40)","(460, 250)",12.4,351,3,1.6000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 40)","(460, 460)",12.7,373,3,1.7000000000000002,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 250)","(40, 40)",13.9,498,3,2.7000000000000006,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 250)","(40, 250)",20.9,652,6,2.5000000000000004,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 250)","(40, 460)",21.4,691,10,2.66,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 250)","(250, 40)",11.9,378,4,2.2,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 250)","(250, 250)",10.3,387,2,3.1500000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 250)","(250, 460)",19.3,501,5,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 250)","(460, 40)",3.9,214,1,1.2000000000000002,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 250)","(460, 460)",10.3,297,8,0.625,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 460)","(40, 40)",18.3,446,4,1.975,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 460)","(40, 250)",7.9,294,1,1.7000000000000002,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 460)","(40, 460)",6.2,210,1,1.8,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 460)","(250, 40)",10.4,390,1,1.8,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 460)","(250, 250)",18.8,482,4,2.4,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 460)","(250, 460)",6.2,210,1,1.8,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 460)","(460, 40)",7.1000000000000005,256,2,1.4500000000000002,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,10,10,0,60,20,0,"(460, 460)","(460, 250)",7.1000000000000005,244,2,1.4500000000000002,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 40)","(40, 250)",10.2,288,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 40)","(40, 460)",15.4,399,2,0.6,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 40)","(250, 40)",10.2,323,3,4.733333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 40)","(250, 250)",13.0,361,4,4.675000000000001,0,0,0,0,1,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 40)","(250, 460)",13.1,428,4,6.15,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 40)","(460, 40)",22.700000000000003,553,7,5.114285714285715,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 40)","(460, 250)",17.2,545,7,4.685714285714285,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 40)","(460, 460)",13.0,361,4,4.675000000000001,0,0,0,0,1,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 250)","(40, 40)",10.2,311,8,2.2750000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 250)","(40, 460)",10.2,273,4,4.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 250)","(250, 40)",4.5,231,4,1.475,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 250)","(250, 250)",3.6,148,4,2.275,0,0,0,0,1,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 250)","(250, 460)",17.8,472,8,4.1625000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 250)","(460, 40)",4.0,240,2,2.15,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 250)","(460, 250)",3.6,148,4,2.275,0,0,0,0,1,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 250)","(460, 460)",12.4,400,5,6.32,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 460)","(40, 40)",22.200000000000003,500,5,4.000000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 460)","(40, 250)",10.2,267,4,2.875,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 460)","(250, 40)",6.1000000000000005,251,4,1.55,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 460)","(250, 250)",14.7,397,5,3.6000000000000005,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 460)","(250, 460)",10.3,279,4,3.35,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 460)","(460, 40)",14.8,399,5,3.62,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 460)","(460, 250)",4.7,220,3,1.0666666666666669,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(40, 460)","(460, 460)",18.8,477,9,2.466666666666667,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 40)","(40, 40)",6.1000000000000005,193,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 40)","(40, 250)",19.3,504,4,4.4750000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 40)","(40, 460)",23.0,735,5,4.520000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 40)","(250, 250)",3.2,164,1,0.4,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 40)","(250, 460)",3.2,164,1,0.4,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 40)","(460, 40)",3.5,180,2,1.0,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 40)","(460, 250)",3.9,185,2,1.4500000000000002,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 40)","(460, 460)",21.5,664,11,4.090909090909092,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 250)","(40, 40)",3.3000000000000003,203,1,0.8,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 250)","(40, 250)",12.3,388,5,5.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 250)","(40, 460)",10.3,320,4,3.775,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 250)","(250, 40)",10.1,416,3,2.0000000000000004,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 250)","(250, 460)",12.1,374,3,3.9333333333333336,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 250)","(460, 40)",11.3,419,4,1.7,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 250)","(460, 250)",10.3,381,3,2.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 250)","(460, 460)",18.9,498,4,5.375,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 460)","(40, 40)",19.200000000000003,721,3,2.5666666666666664,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 460)","(40, 250)",17.7,483,2,3.25,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 460)","(40, 460)",3.1,115,1,1.3,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 460)","(250, 40)",22.0,688,7,3.971428571428571,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 460)","(250, 250)",10.2,392,1,3.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 460)","(460, 40)",8.200000000000001,340,2,0.85,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 460)","(460, 250)",19.3,559,2,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(250, 460)","(460, 460)",10.2,274,1,2.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(460, 40)","(40, 40)",4.0,167,1,0.4,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(460, 40)","(40, 250)",20.9,680,5,1.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(460, 40)","(40, 460)",5.6000000000000005,194,3,1.2666666666666668,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(460, 40)","(250, 40)",4.0,167,1,0.4,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(460, 40)","(250, 250)",5.6000000000000005,194,3,1.2666666666666668,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(460, 40)","(250, 460)",15.2,577,5,3.22,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(460, 40)","(460, 250)",7.9,257,1,0.1,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(460, 40)","(460, 460)",7.9,257,1,0.1,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(460, 250)","(40, 40)",11.4,427,3,3.0666666666666664,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(460, 250)","(40, 250)",20.8,645,6,3.133333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(460, 250)","(40, 460)",8.6,321,4,1.975,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(460, 250)","(250, 40)",18.4,493,5,3.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,10,10,0,60,20,0,"(460, 250)","(250, 250)",10.3,377,3,2.9333333333333336,1,0,0,0,0,1
