Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(40, 460)","(250, 250)",2.3000000000000003,273,2,0.95,0,0,1,0,0,3
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(40, 460)","(250, 460)",5.1000000000000005,372,3,1.8,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(40, 460)","(460, 40)",2.3000000000000003,276,2,0.95,0,0,1,0,0,3
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(40, 460)","(460, 250)",5.800000000000001,619,5,1.62,0,0,1,0,0,3
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(40, 460)","(460, 460)",6.6000000000000005,542,5,1.6,0,0,1,0,0,3
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 40)","(40, 40)",5.1000000000000005,383,2,2.4000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 40)","(40, 250)",6.4,609,4,2.075,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 40)","(40, 460)",9.8,885,8,4.1625,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 40)","(250, 250)",7.0,540,7,3.0571428571428574,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 40)","(250, 460)",5.300000000000001,614,6,2.3833333333333333,0,0,1,0,0,3
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 40)","(460, 40)",1.4,205,3,0.5666666666666667,0,0,1,0,0,3
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 40)","(460, 250)",6.5,607,4,3.45,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 40)","(460, 460)",9.9,882,6,4.1000000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 250)","(40, 40)",6.5,619,1,5.6000000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 250)","(40, 250)",5.2,497,2,3.3000000000000003,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 250)","(40, 460)",1.4,266,1,0.9,0,0,1,0,0,3
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 250)","(250, 40)",5.1000000000000005,504,2,3.3000000000000003,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 250)","(250, 460)",6.1000000000000005,511,4,3.1000000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 250)","(460, 40)",5.300000000000001,617,4,2.825,0,0,1,0,0,3
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 250)","(460, 250)",5.1000000000000005,502,3,3.5,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 250)","(460, 460)",6.5,618,3,4.1000000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 460)","(40, 40)",9.7,888,8,3.912500000000001,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 460)","(40, 250)",2.2,309,2,0.8,0,0,1,0,0,3
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 460)","(40, 460)",5.1000000000000005,383,3,3.1,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 460)","(250, 40)",8.6,802,3,3.4000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 460)","(250, 250)",5.1000000000000005,490,3,2.0,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 460)","(460, 40)",9.9,882,1,4.9,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 460)","(460, 250)",6.5,606,3,1.6000000000000003,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(250, 460)","(460, 460)",5.300000000000001,383,3,1.4666666666666668,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 40)","(40, 40)",8.6,600,2,2.25,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 40)","(40, 250)",9.8,872,6,4.416666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 40)","(40, 460)",11.7,1026,9,4.3,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 40)","(250, 40)",5.1000000000000005,372,2,1.8,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 40)","(250, 250)",6.5,598,7,2.085714285714286,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 40)","(250, 460)",9.8,885,6,3.866666666666666,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 40)","(460, 250)",5.1000000000000005,374,0,,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 40)","(460, 460)",8.6,601,0,,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 250)","(40, 40)",2.6,350,3,1.0666666666666669,0,0,1,0,0,3
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 250)","(40, 250)",11.5,906,5,4.800000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 250)","(40, 460)",9.8,866,5,2.56,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 250)","(250, 40)",4.800000000000001,547,4,2.25,0,0,1,0,0,3
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 250)","(250, 250)",5.5,499,4,2.075,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 250)","(250, 460)",4.2,489,2,0.45,0,0,1,0,0,3
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 250)","(460, 40)",4.9,385,5,1.94,0,0,1,0,0,3
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 250)","(460, 460)",5.1000000000000005,385,1,1.1,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 460)","(40, 40)",6.9,679,5,2.26,0,0,1,0,0,3
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 460)","(40, 250)",9.8,867,8,3.5,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 460)","(40, 460)",8.700000000000001,600,4,3.7,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 460)","(250, 40)",7.9,816,6,2.083333333333333,0,0,1,0,0,3
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 460)","(250, 250)",6.4,597,4,2.4250000000000003,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 460)","(250, 460)",5.1000000000000005,372,3,1.5333333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 460)","(460, 40)",8.6,601,2,3.2,1,0,0,0,0,1
NoControl,MPC,CVM,17,5,10,0,60,60,0,"(460, 460)","(460, 250)",5.1000000000000005,373,1,2.3000000000000003,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 40)","(40, 250)",5.2,362,1,3.4000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 40)","(40, 460)",7.0,534,2,2.8000000000000003,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 40)","(250, 40)",3.2,301,1,0.9,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 40)","(250, 250)",6.5,602,5,3.04,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 40)","(250, 460)",7.9,808,4,2.825,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 40)","(460, 40)",3.2,301,1,0.9,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 40)","(460, 250)",3.7,420,3,1.1,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 40)","(460, 460)",11.7,1040,6,4.166666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 250)","(40, 40)",4.2,362,3,2.1,0,0,1,0,0,2
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 250)","(40, 460)",1.8,231,3,0.9666666666666668,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 250)","(250, 40)",6.4,616,5,2.94,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 250)","(250, 250)",5.300000000000001,472,5,2.9200000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 250)","(250, 460)",6.2,612,6,3.15,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 250)","(460, 40)",9.8,878,6,3.6833333333333336,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 250)","(460, 250)",8.8,762,6,4.333333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 250)","(460, 460)",13.4,931,9,4.433333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 460)","(40, 40)",8.6,601,3,4.066666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 460)","(40, 250)",5.1000000000000005,373,2,3.0500000000000003,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 460)","(250, 40)",3.1,365,2,1.0,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 460)","(250, 250)",3.8,414,2,1.4500000000000002,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 460)","(250, 460)",5.1000000000000005,372,0,,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 460)","(460, 40)",3.8,414,2,1.4500000000000002,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 460)","(460, 250)",9.3,812,3,3.9333333333333336,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(40, 460)","(460, 460)",8.6,600,2,1.7000000000000002,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 40)","(40, 40)",5.1000000000000005,383,2,1.85,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 40)","(40, 250)",6.4,610,3,3.1,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 40)","(40, 460)",2.0,299,1,0.5,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 40)","(250, 250)",5.1000000000000005,489,4,2.1500000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 40)","(250, 460)",4.5,516,5,1.4,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 40)","(460, 40)",5.1000000000000005,383,0,,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 40)","(460, 250)",2.8000000000000003,370,1,0.8,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 40)","(460, 460)",9.9,882,5,5.200000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 250)","(40, 40)",3.8,492,3,1.4666666666666668,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 250)","(40, 250)",5.1000000000000005,502,3,3.2000000000000006,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 250)","(40, 460)",6.6000000000000005,623,4,2.525,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 250)","(250, 40)",5.1000000000000005,504,2,0.75,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 250)","(250, 460)",5.2,497,2,2.3,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 250)","(460, 40)",7.7,627,2,2.8000000000000003,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 250)","(460, 250)",5.1000000000000005,502,3,2.966666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 250)","(460, 460)",6.5,623,5,3.8600000000000008,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 460)","(40, 40)",7.0,784,4,2.825,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 460)","(40, 250)",6.5,606,3,3.4333333333333336,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 460)","(40, 460)",5.1000000000000005,383,2,2.75,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 460)","(250, 40)",8.700000000000001,778,7,3.5000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 460)","(250, 250)",6.6000000000000005,540,3,3.4,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 460)","(460, 40)",9.5,880,4,5.2250000000000005,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 460)","(460, 250)",6.5,606,2,4.45,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(250, 460)","(460, 460)",5.1000000000000005,383,2,3.45,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 40)","(40, 40)",8.8,583,5,2.98,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 40)","(40, 250)",9.9,873,5,4.48,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 40)","(40, 460)",11.8,1026,7,4.028571428571429,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 40)","(250, 40)",5.2,372,3,1.6666666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 40)","(250, 250)",6.5,598,2,5.0,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 40)","(250, 460)",6.2,647,5,2.94,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 40)","(460, 250)",5.4,394,4,3.1000000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 40)","(460, 460)",4.0,384,3,2.766666666666667,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 250)","(40, 40)",9.9,869,8,3.9875,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 250)","(40, 250)",3.4000000000000004,403,3,2.0,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 250)","(40, 460)",9.8,869,7,3.414285714285714,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 250)","(250, 40)",6.1000000000000005,598,6,2.733333333333334,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 250)","(250, 250)",3.4000000000000004,403,3,2.0,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 250)","(250, 460)",6.5,608,5,2.0,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 250)","(460, 40)",5.1000000000000005,385,2,3.8,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 250)","(460, 460)",2.9000000000000004,315,4,1.1,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 460)","(40, 40)",2.5,289,2,1.1,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 460)","(40, 250)",2.2,273,2,0.9000000000000001,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 460)","(40, 460)",8.6,600,3,3.333333333333333,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 460)","(250, 40)",5.9,522,5,2.4800000000000004,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 460)","(250, 250)",2.5,289,2,1.1,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 460)","(250, 460)",5.1000000000000005,372,1,4.0,1,0,0,0,0,1
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 460)","(460, 40)",2.3000000000000003,232,3,0.5,0,0,1,0,0,3
NoControl,MPC,CVM,18,5,10,0,60,60,0,"(460, 460)","(460, 250)",2.3000000000000003,232,3,0.5,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 40)","(40, 250)",5.2,374,2,1.75,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 40)","(40, 460)",5.1000000000000005,407,2,1.85,0,1,0,0,0,2
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 40)","(250, 40)",5.300000000000001,374,6,2.3833333333333337,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 40)","(250, 250)",6.4,605,5,3.3,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 40)","(250, 460)",9.7,883,7,2.8000000000000003,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 40)","(460, 40)",8.3,600,7,3.3142857142857145,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 40)","(460, 250)",2.4000000000000004,301,5,0.8200000000000001,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 40)","(460, 460)",11.0,942,7,4.057142857142858,0,0,0,0,1,2
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 250)","(40, 40)",5.7,382,4,2.5,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 250)","(40, 460)",5.1000000000000005,385,3,2.2,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 250)","(250, 40)",6.5,609,5,2.88,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 250)","(250, 250)",5.1000000000000005,488,1,4.0,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 250)","(250, 460)",6.5,608,5,3.24,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 250)","(460, 40)",9.6,874,6,4.183333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 250)","(460, 250)",8.6,800,1,4.0,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 250)","(460, 460)",9.9,873,5,4.58,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 460)","(40, 40)",4.9,480,5,1.6800000000000002,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 460)","(40, 250)",8.9,517,5,3.2400000000000007,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 460)","(250, 40)",9.4,887,6,2.716666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 460)","(250, 250)",2.0,267,2,1.2000000000000002,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 460)","(250, 460)",5.1000000000000005,372,3,2.266666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 460)","(460, 40)",2.0,264,2,1.2000000000000002,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 460)","(460, 250)",9.6,874,4,2.125,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(40, 460)","(460, 460)",8.6,600,6,1.8833333333333333,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 40)","(40, 40)",5.2,383,6,2.2500000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 40)","(40, 250)",6.4,614,5,2.58,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 40)","(40, 460)",9.8,878,10,3.2000000000000006,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 40)","(250, 250)",5.1000000000000005,490,2,2.5,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 40)","(250, 460)",8.6,802,6,2.6500000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 40)","(460, 40)",5.1000000000000005,383,0,,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 40)","(460, 250)",6.5,606,2,0.95,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 40)","(460, 460)",9.8,883,2,2.95,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 250)","(40, 40)",4.3,547,4,1.5,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 250)","(40, 250)",5.1000000000000005,502,1,4.3,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 250)","(40, 460)",3.4000000000000004,468,4,1.25,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 250)","(250, 40)",5.1000000000000005,504,1,4.0,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 250)","(250, 460)",3.7,468,3,1.9,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 250)","(460, 40)",6.5,619,1,2.1,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 250)","(460, 250)",5.1000000000000005,502,1,1.5,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 250)","(460, 460)",6.5,618,2,3.7,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 460)","(40, 40)",2.1,301,2,1.1,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 460)","(40, 250)",2.5,323,2,1.4500000000000002,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 460)","(40, 460)",5.1000000000000005,383,5,1.7600000000000002,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 460)","(250, 40)",8.8,800,4,4.075,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 460)","(250, 250)",5.300000000000001,490,2,4.25,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 460)","(460, 40)",7.300000000000001,793,5,2.3800000000000003,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 460)","(460, 250)",6.5,606,3,4.066666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(250, 460)","(460, 460)",5.1000000000000005,383,2,3.9,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 40)","(40, 40)",4.0,350,3,1.0666666666666669,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 40)","(40, 250)",5.0,531,2,1.4,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 40)","(40, 460)",10.2,1031,5,2.8200000000000003,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 40)","(250, 40)",5.2,374,4,1.375,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 40)","(250, 250)",6.1000000000000005,609,2,1.65,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 40)","(250, 460)",2.0,256,1,0.8,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 40)","(460, 250)",7.300000000000001,397,3,1.6000000000000003,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 40)","(460, 460)",8.8,593,4,1.725,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 250)","(40, 40)",7.1000000000000005,764,2,1.85,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 250)","(40, 250)",8.6,800,1,2.9000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 250)","(40, 460)",6.6000000000000005,720,3,1.3333333333333333,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 250)","(250, 40)",6.5,609,4,1.5750000000000002,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 250)","(250, 250)",5.1000000000000005,488,0,,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 250)","(250, 460)",6.5,608,2,3.45,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 250)","(460, 40)",2.9000000000000004,313,1,0.6000000000000001,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 250)","(460, 460)",5.1000000000000005,385,1,2.6,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 460)","(40, 40)",12.4,986,8,3.3875,0,0,0,0,1,2
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 460)","(40, 250)",9.9,866,4,3.1500000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 460)","(40, 460)",1.8,196,2,0.6000000000000001,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 460)","(250, 40)",9.9,882,4,3.65,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 460)","(250, 250)",7.1000000000000005,614,4,2.6500000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 460)","(250, 460)",1.8,196,2,0.6000000000000001,0,0,1,0,0,3
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 460)","(460, 40)",8.8,572,4,2.325,1,0,0,0,0,1
NoControl,MPC,CVM,19,5,10,0,60,60,0,"(460, 460)","(460, 250)",4.7,369,2,1.5,0,1,0,0,0,2
NoControl,MPC,CVM,0,10,10,0,60,60,0,"(40, 40)","(40, 250)",2.6,247,2,0.4,0,0,1,0,0,3
NoControl,MPC,CVM,0,10,10,0,60,60,0,"(40, 40)","(40, 460)",2.6,247,2,0.4,0,0,1,0,0,3
