Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(250, 250)","(40, 250)",5.2,310,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(250, 250)","(40, 460)",7.0,365,1,4.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(250, 250)","(250, 40)",5.2,344,2,2.8500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(250, 250)","(250, 460)",4.5,267,1,2.4000000000000004,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(250, 250)","(460, 40)",1.3,153,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(250, 250)","(460, 250)",5.4,342,4,2.9750000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(250, 250)","(460, 460)",6.2,360,2,3.5500000000000003,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(250, 460)","(40, 40)",1.4,96,1,0.5,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(250, 460)","(40, 250)",1.3,91,1,0.4,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(250, 460)","(40, 460)",6.1000000000000005,276,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(250, 460)","(250, 40)",11.4,566,4,3.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(250, 460)","(250, 250)",5.2,330,1,2.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(250, 460)","(460, 40)",8.700000000000001,484,3,4.066666666666667,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(250, 460)","(460, 250)",6.9,375,1,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(250, 460)","(460, 460)",5.1000000000000005,225,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 40)","(40, 40)",11.6,559,6,2.1333333333333333,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 40)","(40, 250)",3.9,265,3,1.6333333333333335,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 40)","(40, 460)",2.9000000000000004,203,3,1.6333333333333335,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 40)","(250, 40)",5.300000000000001,323,3,1.6333333333333335,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 40)","(250, 250)",2.9000000000000004,201,3,1.6333333333333335,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 40)","(250, 460)",2.4000000000000004,184,4,1.275,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 40)","(460, 250)",5.300000000000001,274,4,2.1500000000000004,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 40)","(460, 460)",5.1000000000000005,280,4,2.1,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 250)","(40, 40)",11.7,648,3,4.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 250)","(40, 250)",11.8,603,5,3.4800000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 250)","(40, 460)",7.4,452,3,3.5,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 250)","(250, 40)",3.7,278,2,2.3000000000000003,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 250)","(250, 250)",5.5,333,3,3.0666666666666664,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 250)","(250, 460)",4.0,250,3,1.6666666666666667,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 250)","(460, 40)",1.6,98,2,0.8500000000000001,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 250)","(460, 460)",5.2,228,1,5.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 460)","(40, 40)",14.8,726,5,4.74,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 460)","(40, 250)",10.8,591,3,4.033333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 460)","(40, 460)",9.2,400,3,2.766666666666667,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 460)","(250, 40)",11.1,615,6,4.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 460)","(250, 250)",7.6,413,3,2.9333333333333336,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 460)","(250, 460)",5.2,249,1,2.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 460)","(460, 40)",10.4,423,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,10,10,0,60,40,0,"(460, 460)","(460, 250)",5.2,240,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 40)","(40, 250)",5.2,257,2,2.6500000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 40)","(40, 460)",10.7,433,3,4.766666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 40)","(250, 40)",5.2,298,2,1.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 40)","(250, 250)",7.300000000000001,412,3,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 40)","(250, 460)",11.8,636,4,4.225,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 40)","(460, 40)",10.4,482,3,4.533333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 40)","(460, 250)",10.9,607,7,3.071428571428572,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 40)","(460, 460)",14.3,734,5,4.0600000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 250)","(40, 40)",5.2,260,3,1.2666666666666668,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 250)","(40, 460)",3.9,197,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 250)","(250, 40)",8.0,460,5,3.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 250)","(250, 250)",1.5,142,3,0.8000000000000002,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 250)","(250, 460)",6.9,371,2,3.0500000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 250)","(460, 40)",11.3,636,9,3.611111111111111,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 250)","(460, 250)",1.5,142,3,0.8000000000000002,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 250)","(460, 460)",12.2,619,4,4.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 460)","(40, 40)",8.6,374,5,2.4400000000000004,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 460)","(40, 250)",5.2,234,2,2.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 460)","(250, 40)",11.0,612,5,4.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 460)","(250, 250)",7.9,446,3,2.966666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 460)","(250, 460)",5.2,251,1,0.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 460)","(460, 40)",9.4,519,5,2.78,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 460)","(460, 250)",10.5,577,4,2.8000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(40, 460)","(460, 460)",10.4,435,1,5.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 40)","(40, 40)",9.1,330,7,2.4285714285714284,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 40)","(40, 250)",7.2,392,3,2.733333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 40)","(40, 460)",10.9,591,5,3.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 40)","(250, 250)",5.2,298,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 40)","(250, 460)",10.4,523,1,3.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 40)","(460, 40)",5.2,286,1,1.2000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 40)","(460, 250)",7.0,379,1,5.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 40)","(460, 460)",11.9,633,2,5.8500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 250)","(40, 40)",6.9,403,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 250)","(40, 250)",5.2,329,2,2.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 250)","(40, 460)",6.7,363,1,0.5,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 250)","(250, 40)",2.0,197,1,0.1,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 250)","(250, 460)",2.5,158,1,0.3,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 250)","(460, 40)",6.9,399,2,4.550000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 250)","(460, 250)",5.1000000000000005,310,3,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 250)","(460, 460)",6.9,357,2,5.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 460)","(40, 40)",3.9,266,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 460)","(40, 250)",6.9,378,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 460)","(40, 460)",7.1000000000000005,253,3,1.2666666666666666,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 460)","(250, 40)",1.5,113,1,0.1,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 460)","(250, 250)",1.5,113,1,0.1,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 460)","(460, 40)",1.7000000000000002,145,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 460)","(460, 250)",6.9,375,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(250, 460)","(460, 460)",5.6000000000000005,267,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 40)","(40, 40)",10.4,484,3,4.966666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 40)","(40, 250)",10.7,604,6,3.516666666666667,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 40)","(40, 460)",6.0,341,4,1.975,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 40)","(250, 40)",5.1000000000000005,291,2,2.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 40)","(250, 250)",6.0,341,4,1.975,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 40)","(250, 460)",7.800000000000001,455,3,3.833333333333334,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 40)","(460, 250)",5.7,305,2,3.5500000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 40)","(460, 460)",10.9,527,2,4.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 250)","(40, 40)",11.4,648,3,5.833333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 250)","(40, 250)",9.4,551,4,1.65,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 250)","(40, 460)",10.5,577,2,1.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 250)","(250, 40)",6.9,420,1,5.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 250)","(250, 250)",5.2,334,1,0.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 250)","(250, 460)",7.2,405,3,3.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 250)","(460, 40)",5.1000000000000005,250,3,1.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 250)","(460, 460)",5.2,229,2,1.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 460)","(40, 40)",11.2,589,4,3.75,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 460)","(40, 250)",12.0,632,5,2.3600000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 460)","(40, 460)",9.0,393,4,1.85,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 460)","(250, 40)",10.5,593,3,3.4333333333333336,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 460)","(250, 250)",7.0,392,2,1.2000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 460)","(250, 460)",5.2,255,2,1.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 460)","(460, 40)",1.9,91,1,0.4,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,16,10,10,0,60,40,0,"(460, 460)","(460, 250)",1.9,91,1,0.4,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 40)","(40, 250)",5.2,257,1,1.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 40)","(40, 460)",10.5,467,2,4.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 40)","(250, 40)",5.2,297,1,0.7000000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 40)","(250, 250)",7.1000000000000005,409,3,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 40)","(250, 460)",4.5,280,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 40)","(460, 40)",10.5,491,2,3.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 40)","(460, 250)",10.6,617,3,2.6666666666666674,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 40)","(460, 460)",15.1,745,7,3.1428571428571432,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 250)","(40, 40)",5.2,254,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 250)","(40, 460)",4.1000000000000005,208,2,1.65,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 250)","(250, 40)",6.9,413,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 250)","(250, 250)",5.7,374,3,2.6333333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 250)","(250, 460)",7.5,405,4,2.8500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 250)","(460, 40)",11.1,637,5,4.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 250)","(460, 250)",10.7,586,4,3.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 250)","(460, 460)",11.2,603,3,3.766666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 460)","(40, 40)",10.4,427,2,4.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 460)","(40, 250)",5.1000000000000005,234,2,1.5500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 460)","(250, 40)",9.8,582,6,2.8000000000000007,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 460)","(250, 250)",9.1,450,5,2.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 460)","(250, 460)",5.2,252,2,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 460)","(460, 40)",15.6,762,8,4.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 460)","(460, 250)",11.2,626,4,3.5000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(40, 460)","(460, 460)",10.4,435,3,3.5666666666666664,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 40)","(40, 40)",5.2,277,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 40)","(40, 250)",6.9,382,1,3.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 40)","(40, 460)",10.5,582,3,3.9333333333333336,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 40)","(250, 250)",3.9,236,3,1.9666666666666668,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 40)","(250, 460)",4.1000000000000005,237,4,1.675,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 40)","(460, 40)",1.2000000000000002,122,1,0.3,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 40)","(460, 250)",6.9,373,2,3.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 40)","(460, 460)",11.5,583,3,4.066666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 250)","(40, 40)",6.9,403,1,5.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 250)","(40, 250)",5.2,309,2,3.45,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 250)","(40, 460)",6.7,391,3,3.766666666666667,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 250)","(250, 40)",5.2,350,1,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 250)","(250, 460)",5.300000000000001,302,3,3.266666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 250)","(460, 40)",7.300000000000001,425,2,4.050000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 250)","(460, 250)",5.1000000000000005,309,2,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 250)","(460, 460)",4.2,259,1,2.5,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 460)","(40, 40)",11.3,595,4,3.375,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 460)","(40, 250)",9.3,485,7,3.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 460)","(40, 460)",5.2,223,2,3.5500000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 460)","(250, 40)",9.3,524,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 460)","(250, 250)",5.2,330,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 460)","(460, 40)",11.7,612,1,5.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 460)","(460, 250)",6.9,375,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(250, 460)","(460, 460)",3.0,161,1,1.3,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 40)","(40, 40)",10.4,484,1,2.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 40)","(40, 250)",11.2,633,5,3.3200000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 40)","(40, 460)",14.1,702,5,3.88,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 40)","(250, 40)",5.1000000000000005,291,1,2.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 40)","(250, 250)",6.9,395,4,1.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 40)","(250, 460)",10.5,594,4,3.925,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 40)","(460, 250)",5.2,255,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 40)","(460, 460)",10.4,439,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 250)","(40, 40)",11.0,627,5,4.44,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 250)","(40, 250)",10.4,552,2,5.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 250)","(40, 460)",6.7,408,4,1.1,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 250)","(250, 40)",6.9,419,2,3.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 250)","(250, 250)",5.2,326,2,1.2000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 250)","(250, 460)",7.300000000000001,396,1,3.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 250)","(460, 40)",1.4,87,1,0.2,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 250)","(460, 460)",5.2,229,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 460)","(40, 40)",13.9,690,3,3.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 460)","(40, 250)",10.9,598,5,3.920000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 460)","(40, 460)",10.4,433,4,3.85,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 460)","(250, 40)",11.9,630,7,3.1142857142857148,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 460)","(250, 250)",6.9,395,3,2.066666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 460)","(250, 460)",5.2,249,3,1.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 460)","(460, 40)",10.4,423,1,3.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,10,10,0,60,40,0,"(460, 460)","(460, 250)",5.2,240,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,18,10,10,0,60,40,0,"(40, 40)","(40, 250)",5.2,256,1,3.6,1,0,0,0,0,1
