Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(40, 250)","(40, 40)",4.3,187,1,1.0,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(40, 250)","(40, 460)",10.2,241,5,2.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(40, 250)","(250, 40)",19.3,562,6,2.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(40, 250)","(250, 250)",10.2,350,5,2.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(40, 250)","(250, 460)",11.8,311,7,2.900000000000001,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(40, 250)","(460, 40)",22.5,756,6,3.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(40, 250)","(460, 250)",20.700000000000003,570,6,4.016666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(40, 250)","(460, 460)",12.9,409,8,3.6,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(40, 460)","(40, 40)",4.7,160,2,1.5500000000000005,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(40, 460)","(40, 250)",4.7,160,2,1.5500000000000005,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(40, 460)","(250, 40)",21.200000000000003,697,7,3.871428571428571,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(40, 460)","(250, 250)",12.3,356,4,2.2,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(40, 460)","(250, 460)",10.2,272,1,0.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(40, 460)","(460, 40)",12.3,356,4,2.2,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(40, 460)","(460, 250)",13.0,484,3,2.066666666666667,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(40, 460)","(460, 460)",20.9,507,6,3.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 40)","(40, 40)",4.5,189,2,0.45,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 40)","(40, 250)",4.1000000000000005,179,1,1.3,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 40)","(40, 460)",13.9,508,8,3.1375,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 40)","(250, 250)",11.1,400,3,3.566666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 40)","(250, 460)",21.9,671,7,4.285714285714286,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 40)","(460, 40)",19.8,346,2,3.25,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 40)","(460, 250)",9.2,304,3,2.1666666666666665,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 40)","(460, 460)",15.1,528,4,3.1750000000000003,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 250)","(40, 40)",16.3,452,4,3.625,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 250)","(40, 250)",9.2,368,1,2.3000000000000003,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 250)","(40, 460)",10.4,270,3,3.8333333333333335,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 250)","(250, 40)",10.2,417,2,4.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 250)","(250, 460)",10.3,373,2,4.65,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 250)","(460, 40)",6.9,317,2,2.4,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 250)","(460, 250)",5.6000000000000005,255,2,2.5500000000000003,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 250)","(460, 460)",6.9,251,3,3.233333333333334,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 460)","(40, 40)",22.3,693,5,4.36,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 460)","(40, 250)",2.8000000000000003,154,1,1.5,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 460)","(40, 460)",2.3000000000000003,114,2,0.55,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 460)","(250, 40)",9.1,312,3,2.966666666666667,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 460)","(250, 250)",9.0,313,3,2.866666666666667,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 460)","(460, 40)",3.9,223,1,1.4,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 460)","(460, 250)",16.3,517,4,4.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(250, 460)","(460, 460)",10.2,274,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 40)","(40, 40)",4.7,190,3,1.9666666666666668,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 40)","(40, 250)",8.0,320,4,1.825,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 40)","(40, 460)",8.8,280,4,2.7,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 40)","(250, 40)",4.7,190,3,1.9666666666666668,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 40)","(250, 250)",8.8,280,4,2.7,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 40)","(250, 460)",21.5,746,6,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 40)","(460, 250)",6.800000000000001,232,2,1.65,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 40)","(460, 460)",6.800000000000001,232,2,1.65,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 250)","(40, 40)",6.6000000000000005,307,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 250)","(40, 250)",5.6000000000000005,239,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 250)","(40, 460)",4.800000000000001,223,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 250)","(250, 40)",9.2,312,2,0.95,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 250)","(250, 250)",5.6000000000000005,239,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 250)","(250, 460)",6.2,211,3,2.1666666666666665,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 250)","(460, 40)",11.3,372,4,1.875,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 250)","(460, 460)",4.2,156,1,1.2000000000000002,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 460)","(40, 40)",2.0,128,1,0.8,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 460)","(40, 250)",1.8,114,1,0.8,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 460)","(40, 460)",1.7000000000000002,103,2,0.45,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 460)","(250, 40)",2.2,146,2,0.45,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 460)","(250, 250)",2.0,128,1,0.8,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 460)","(250, 460)",1.7000000000000002,103,2,0.45,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 460)","(460, 40)",20.9,548,7,2.0142857142857147,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,13,5,10,0,60,20,0,"(460, 460)","(460, 250)",10.4,325,4,1.5750000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 40)","(40, 250)",9.3,254,2,2.35,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 40)","(40, 460)",9.3,254,2,2.35,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 40)","(250, 40)",10.2,329,3,4.166666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 40)","(250, 250)",6.7,266,2,2.35,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 40)","(250, 460)",9.8,349,3,2.0,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 40)","(460, 40)",22.3,542,6,3.983333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 40)","(460, 250)",21.9,742,5,4.86,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 40)","(460, 460)",6.9,246,2,2.55,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 250)","(40, 40)",10.2,305,1,3.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 250)","(40, 460)",1.6,81,1,0.5,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 250)","(250, 40)",1.1,77,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 250)","(250, 250)",1.1,71,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 250)","(250, 460)",1.3,72,1,0.3,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 250)","(460, 40)",1.1,78,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 250)","(460, 250)",1.1,71,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 250)","(460, 460)",1.3,68,1,0.1,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 460)","(40, 40)",20.700000000000003,510,5,4.24,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 460)","(40, 250)",10.2,284,3,1.9666666666666668,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 460)","(250, 40)",8.6,328,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 460)","(250, 250)",11.1,344,1,1.2000000000000002,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 460)","(250, 460)",6.4,165,1,0.2,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 460)","(460, 40)",11.1,344,1,1.2000000000000002,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 460)","(460, 250)",12.1,452,4,2.45,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(40, 460)","(460, 460)",6.4,165,1,0.2,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 40)","(40, 40)",8.8,305,4,1.35,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 40)","(40, 250)",10.3,318,3,2.066666666666667,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 40)","(40, 460)",18.5,652,10,4.04,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 40)","(250, 250)",9.8,366,4,2.15,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 40)","(250, 460)",9.8,366,4,2.15,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 40)","(460, 40)",3.1,175,1,1.1,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 40)","(460, 250)",4.1000000000000005,195,1,2.7,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 40)","(460, 460)",3.8,184,2,1.9,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 250)","(40, 40)",10.3,333,2,3.05,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 250)","(40, 250)",10.6,387,2,2.1500000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 250)","(40, 460)",14.6,459,6,3.4166666666666674,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 250)","(250, 40)",10.2,417,3,3.0666666666666664,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 250)","(250, 460)",4.5,207,1,0.2,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 250)","(460, 40)",13.2,462,6,3.1666666666666665,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 250)","(460, 250)",9.3,372,6,2.25,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 250)","(460, 460)",6.5,246,2,0.8,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 460)","(40, 40)",20.4,667,5,5.780000000000001,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 460)","(40, 250)",19.0,447,6,3.9166666666666665,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 460)","(40, 460)",10.3,288,1,4.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 460)","(250, 40)",16.0,539,5,3.3400000000000007,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 460)","(250, 250)",10.2,373,3,4.133333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 460)","(460, 40)",10.9,390,4,2.825,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 460)","(460, 250)",10.4,353,3,1.2000000000000002,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(250, 460)","(460, 460)",10.2,274,2,1.25,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 40)","(40, 40)",3.3000000000000003,158,2,2.0,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 40)","(40, 250)",19.8,678,7,3.257142857142857,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 40)","(40, 460)",4.1000000000000005,168,4,1.6250000000000002,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 40)","(250, 40)",3.3000000000000003,158,2,2.0,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 40)","(250, 250)",4.1000000000000005,168,4,1.6250000000000002,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 40)","(250, 460)",4.6000000000000005,173,4,1.8,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 40)","(460, 250)",5.1000000000000005,181,2,2.0,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 40)","(460, 460)",5.1000000000000005,181,2,2.0,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 250)","(40, 40)",20.9,745,6,4.383333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 250)","(40, 250)",20.1,698,3,5.033333333333333,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 250)","(40, 460)",5.9,250,2,2.35,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 250)","(250, 40)",19.0,504,8,3.4625000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 250)","(250, 250)",10.2,395,2,4.35,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 250)","(250, 460)",19.700000000000003,503,6,4.000000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 250)","(460, 40)",5.800000000000001,252,3,1.8333333333333333,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 250)","(460, 460)",10.3,298,2,1.95,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 460)","(40, 40)",10.5,294,3,3.266666666666667,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 460)","(40, 250)",12.7,451,3,2.9666666666666672,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 460)","(40, 460)",21.3,540,4,3.05,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 460)","(250, 40)",4.9,227,1,1.2000000000000002,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 460)","(250, 250)",10.5,294,3,3.266666666666667,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 460)","(250, 460)",10.2,306,1,1.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 460)","(460, 40)",20.8,560,3,3.966666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,14,5,10,0,60,20,0,"(460, 460)","(460, 250)",10.2,336,2,1.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 40)","(40, 250)",10.2,278,1,5.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 40)","(40, 460)",12.4,330,3,3.2,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 40)","(250, 40)",10.2,323,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 40)","(250, 250)",16.1,446,5,1.9,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 40)","(250, 460)",8.8,293,3,2.5000000000000004,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 40)","(460, 40)",20.5,545,1,3.4000000000000004,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 40)","(460, 250)",11.3,409,3,2.1666666666666665,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 40)","(460, 460)",16.1,446,5,1.9,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 250)","(40, 40)",3.8,150,1,1.9,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 250)","(40, 460)",2.5,104,2,0.65,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 250)","(250, 40)",3.3000000000000003,183,2,0.95,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 250)","(250, 250)",3.5,177,1,0.6000000000000001,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 250)","(250, 460)",2.7,132,2,0.75,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 250)","(460, 40)",3.0,189,2,0.7,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 250)","(460, 250)",3.5,177,1,0.6000000000000001,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 250)","(460, 460)",3.0,155,2,0.9,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 460)","(40, 40)",8.700000000000001,254,2,2.4000000000000004,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 460)","(40, 250)",8.700000000000001,255,2,2.4000000000000004,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 460)","(250, 40)",15.0,538,3,3.333333333333333,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 460)","(250, 250)",6.9,230,2,1.5,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 460)","(250, 460)",10.2,272,2,2.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 460)","(460, 40)",6.9,229,2,1.5,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 460)","(460, 250)",7.4,300,2,1.25,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(40, 460)","(460, 460)",20.700000000000003,495,2,3.5500000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 40)","(40, 40)",2.0,135,1,1.6,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 40)","(40, 250)",2.3000000000000003,135,1,1.7000000000000002,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 40)","(40, 460)",2.6,150,1,1.7000000000000002,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 40)","(250, 250)",3.1,166,2,1.35,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 40)","(250, 460)",3.1,166,2,1.35,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 40)","(460, 40)",1.6,105,1,1.2000000000000002,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 40)","(460, 250)",1.7000000000000002,115,1,1.3,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 40)","(460, 460)",2.0,129,1,1.6,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 250)","(40, 40)",9.3,317,1,6.2,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 250)","(40, 250)",10.3,371,3,3.733333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 250)","(40, 460)",7.300000000000001,251,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 250)","(250, 40)",12.1,418,2,5.65,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 250)","(250, 460)",10.3,351,2,3.85,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 250)","(460, 40)",5.1000000000000005,281,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 250)","(460, 250)",6.5,286,1,2.8000000000000003,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 250)","(460, 460)",15.9,453,12,2.525,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 460)","(40, 40)",14.6,516,4,3.825,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 460)","(40, 250)",7.300000000000001,231,3,1.666666666666667,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 460)","(40, 460)",9.6,283,4,1.425,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 460)","(250, 40)",12.2,416,4,3.6,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 460)","(250, 250)",10.2,369,3,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 460)","(460, 40)",7.0,316,2,2.05,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 460)","(460, 250)",7.9,290,1,2.4000000000000004,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(250, 460)","(460, 460)",10.2,274,1,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(460, 40)","(40, 40)",13.0,358,3,2.9333333333333336,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(460, 40)","(40, 250)",7.800000000000001,288,2,1.1,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(460, 40)","(40, 460)",14.6,433,5,3.3200000000000003,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(460, 40)","(250, 40)",10.2,316,2,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,10,10,0,60,20,0,"(460, 40)","(250, 250)",14.7,458,6,3.466666666666667,0,0,1,0,0,3
