Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,RVO,14,15,10,0,20,40,0,"(460, 250)","(40, 460)",17.400000000000002,655,4,10.95,1,0,0,0,0,1
Owl,Primitive,RVO,14,15,10,0,20,40,0,"(460, 250)","(250, 40)",17.2,523,7,8.242857142857142,0,0,1,0,0,2
Owl,Primitive,RVO,14,15,10,0,20,40,0,"(460, 250)","(250, 250)",8.3,390,2,7.6,1,0,0,0,0,1
Owl,Primitive,RVO,14,15,10,0,20,40,0,"(460, 250)","(250, 460)",14.0,502,3,8.4,1,0,0,0,0,1
Owl,Primitive,RVO,14,15,10,0,20,40,0,"(460, 250)","(460, 40)",8.0,324,4,4.5,1,0,0,0,0,1
Owl,Primitive,RVO,14,15,10,0,20,40,0,"(460, 250)","(460, 460)",13.4,333,1,11.9,1,0,0,0,0,1
Owl,Primitive,RVO,14,15,10,0,20,40,0,"(460, 460)","(40, 40)",21.700000000000003,831,1,10.5,1,0,0,0,0,1
Owl,Primitive,RVO,14,15,10,0,20,40,0,"(460, 460)","(40, 250)",22.9,736,4,4.45,1,0,0,0,0,1
Owl,Primitive,RVO,14,15,10,0,20,40,0,"(460, 460)","(40, 460)",16.0,495,2,5.8500000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,14,15,10,0,20,40,0,"(460, 460)","(250, 40)",21.200000000000003,752,6,7.849999999999999,1,0,0,0,0,1
Owl,Primitive,RVO,14,15,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,493,0,,1,0,0,0,0,1
Owl,Primitive,RVO,14,15,10,0,20,40,0,"(460, 460)","(250, 460)",8.0,259,0,,1,0,0,0,0,1
Owl,Primitive,RVO,14,15,10,0,20,40,0,"(460, 460)","(460, 40)",12.5,389,3,4.3,0,0,1,0,0,3
Owl,Primitive,RVO,14,15,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,307,1,3.8,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 40)","(40, 250)",7.6,304,2,2.1500000000000004,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 40)","(40, 460)",21.8,562,6,4.3,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 40)","(250, 40)",9.8,372,2,4.5,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 40)","(250, 250)",18.9,547,4,8.425,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 40)","(250, 460)",19.5,716,4,6.449999999999999,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 40)","(460, 40)",16.8,631,2,11.05,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 40)","(460, 250)",11.7,484,4,4.3500000000000005,0,0,1,0,0,3
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 40)","(460, 460)",28.5,818,4,8.475000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 250)","(40, 40)",8.0,313,1,4.9,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 250)","(40, 460)",9.1,303,1,1.5,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 250)","(250, 40)",5.6000000000000005,295,2,1.4500000000000002,0,0,1,0,0,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 250)","(250, 250)",7.6,326,4,2.3750000000000004,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 250)","(250, 460)",12.1,445,3,1.1,0,0,0,0,1,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 250)","(460, 40)",3.9,234,1,1.1,0,0,1,0,0,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 250)","(460, 250)",9.9,425,3,3.8333333333333335,0,0,1,0,0,3
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 250)","(460, 460)",15.8,689,3,3.3666666666666667,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 460)","(40, 40)",17.0,531,3,8.233333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 460)","(40, 250)",9.2,336,3,3.0666666666666664,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 460)","(250, 40)",16.0,662,6,5.766666666666667,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 460)","(250, 250)",9.0,404,3,0.8000000000000002,0,0,0,0,1,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 460)","(250, 460)",12.3,325,1,2.0,0,0,1,0,0,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 460)","(460, 40)",23.1,867,5,4.640000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 460)","(460, 250)",17.3,708,1,5.2,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(40, 460)","(460, 460)",13.5,447,2,1.35,0,0,0,0,1,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 40)","(40, 40)",11.0,384,2,4.65,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 40)","(40, 250)",14.4,487,6,5.533333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 40)","(40, 460)",15.4,661,2,5.9,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 40)","(250, 250)",7.6,364,1,2.9000000000000004,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 40)","(250, 460)",15.5,650,3,3.066666666666667,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 40)","(460, 40)",7.6,344,2,3.65,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 40)","(460, 250)",7.800000000000001,343,4,2.0000000000000004,0,0,0,0,1,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 40)","(460, 460)",15.8,697,2,1.85,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 250)","(40, 40)",14.5,584,3,7.033333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 250)","(40, 250)",8.0,355,1,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 250)","(40, 460)",12.5,451,1,7.800000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 250)","(250, 40)",8.0,400,1,0.1,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 250)","(250, 460)",7.6,339,0,,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 250)","(460, 40)",10.7,503,4,5.2250000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 250)","(460, 250)",7.6,353,2,4.4,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 250)","(460, 460)",6.2,264,2,1.4,0,0,0,0,1,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 460)","(40, 40)",17.2,639,2,10.75,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 460)","(40, 250)",14.5,447,0,,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 460)","(40, 460)",8.0,239,0,,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 460)","(250, 40)",19.6,650,7,7.214285714285714,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 460)","(250, 250)",8.0,374,2,0.6000000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 460)","(460, 40)",22.5,715,4,6.075,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 460)","(460, 250)",15.8,595,4,5.699999999999999,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(250, 460)","(460, 460)",9.9,304,2,2.0,0,0,1,0,0,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 40)","(40, 40)",16.0,527,1,4.3,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 40)","(40, 250)",21.6,705,8,7.000000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 40)","(40, 460)",22.6,924,8,4.9375,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 40)","(250, 40)",8.0,332,0,,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 40)","(250, 250)",3.6,159,2,1.5,0,0,0,0,1,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 40)","(250, 460)",7.300000000000001,319,3,3.1333333333333333,0,0,1,0,0,3
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 40)","(460, 250)",7.1000000000000005,312,5,2.5,0,0,0,0,1,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 40)","(460, 460)",19.8,597,7,6.171428571428572,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 250)","(40, 40)",7.2,241,4,3.375,0,0,0,0,1,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 250)","(40, 250)",20.9,707,11,4.618181818181819,0,0,0,0,1,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 250)","(40, 460)",18.2,676,4,4.0,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 250)","(250, 40)",13.3,580,3,5.533333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 250)","(250, 250)",9.0,438,7,2.314285714285714,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 250)","(250, 460)",2.8000000000000003,149,1,0.7000000000000001,0,0,1,0,0,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 250)","(460, 40)",8.0,332,1,4.0,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 250)","(460, 460)",2.9000000000000004,157,0,,0,0,1,0,0,3
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 460)","(40, 40)",9.5,467,2,2.5,0,0,1,0,0,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 460)","(40, 250)",18.2,644,6,5.3500000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 460)","(40, 460)",15.4,498,5,1.6200000000000003,0,0,1,0,0,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 460)","(250, 40)",19.0,757,5,6.040000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 460)","(250, 250)",12.0,511,5,3.14,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 460)","(250, 460)",8.0,259,0,,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 460)","(460, 40)",4.3,207,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,RVO,10,5,10,0,40,40,0,"(460, 460)","(460, 250)",4.3,207,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 40)","(40, 250)",3.7,148,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 40)","(40, 460)",3.7,148,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 40)","(250, 40)",7.6,343,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 40)","(250, 250)",12.6,443,3,3.233333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 40)","(250, 460)",3.7,148,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 40)","(460, 40)",14.8,568,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 40)","(460, 250)",17.3,715,1,3.9,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 40)","(460, 460)",23.0,765,5,5.94,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 250)","(40, 40)",5.800000000000001,271,0,,0,0,1,0,0,3
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 250)","(40, 460)",7.6,287,1,6.1000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 250)","(250, 40)",14.0,520,1,4.6000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 250)","(250, 250)",12.0,382,4,3.775,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 250)","(250, 460)",12.7,521,3,5.533333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 250)","(460, 40)",15.4,702,1,4.6000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 250)","(460, 250)",19.8,791,6,4.55,0,0,1,0,0,3
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 250)","(460, 460)",22.8,773,6,5.933333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 460)","(40, 40)",10.6,374,3,2.2666666666666666,0,0,1,0,0,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 460)","(40, 250)",9.0,303,2,2.55,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 460)","(250, 40)",19.5,704,4,4.925,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 460)","(250, 250)",5.6000000000000005,262,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 460)","(250, 460)",12.5,312,2,5.800000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 460)","(460, 40)",5.6000000000000005,262,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 460)","(460, 250)",14.1,629,2,3.0,0,0,0,0,1,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(40, 460)","(460, 460)",17.0,361,3,5.633333333333334,0,0,0,0,1,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 40)","(40, 40)",8.0,314,3,0.9,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 40)","(40, 250)",14.0,508,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 40)","(40, 460)",19.5,704,2,7.9,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 40)","(250, 250)",7.300000000000001,363,1,2.0,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 40)","(250, 460)",15.5,650,2,4.9,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 40)","(460, 40)",7.6,344,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 40)","(460, 250)",12.6,483,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 40)","(460, 460)",14.1,507,2,4.6000000000000005,0,0,1,0,0,3
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 250)","(40, 40)",11.4,471,5,4.08,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 250)","(40, 250)",3.6,202,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 250)","(40, 460)",14.0,467,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 250)","(250, 40)",10.1,428,2,3.05,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 250)","(250, 460)",6.5,329,0,,0,0,1,0,0,3
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 250)","(460, 40)",14.0,514,1,5.4,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 250)","(460, 250)",2.7,170,1,0.2,0,0,1,0,0,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 250)","(460, 460)",4.1000000000000005,195,0,,0,0,1,0,0,3
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 460)","(40, 40)",17.3,673,1,10.1,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 460)","(40, 250)",14.5,487,6,5.666666666666668,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 460)","(40, 460)",3.1,121,1,1.0,0,0,0,0,1,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 460)","(250, 40)",16.6,671,2,6.35,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 460)","(250, 250)",8.0,374,1,4.0,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 460)","(460, 40)",18.8,677,3,3.333333333333333,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 460)","(460, 250)",14.0,495,1,0.3,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(250, 460)","(460, 460)",18.0,320,4,2.825,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 40)","(40, 40)",21.200000000000003,594,5,2.8600000000000003,0,0,1,0,0,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 40)","(40, 250)",20.0,733,3,5.366666666666667,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 40)","(40, 460)",20.3,857,4,8.025,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 40)","(250, 40)",8.0,332,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 40)","(250, 250)",16.0,510,5,7.039999999999999,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 40)","(250, 460)",18.8,715,2,7.15,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 40)","(460, 250)",7.5,338,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 40)","(460, 460)",15.5,584,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 250)","(40, 40)",16.0,650,1,1.8,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 250)","(40, 250)",15.0,662,3,5.233333333333333,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 250)","(40, 460)",16.0,669,3,4.133333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 250)","(250, 40)",15.7,608,2,2.1500000000000004,0,0,1,0,0,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 250)","(250, 250)",13.2,496,3,3.5666666666666664,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 250)","(250, 460)",14.0,492,1,3.0,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 250)","(460, 40)",8.0,332,1,4.6000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 250)","(460, 460)",7.4,308,3,1.7666666666666668,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 460)","(40, 40)",21.700000000000003,831,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 460)","(40, 250)",10.3,468,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 460)","(40, 460)",21.200000000000003,648,2,3.5500000000000003,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 460)","(250, 40)",3.2,183,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 460)","(250, 250)",16.1,494,1,6.0,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 460)","(250, 460)",12.6,360,1,6.2,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 460)","(460, 40)",17.900000000000002,560,4,2.2,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,40,40,0,"(460, 460)","(460, 250)",8.0,307,1,1.4,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 40)","(40, 250)",15.7,369,5,5.800000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 40)","(40, 460)",7.1000000000000005,272,3,2.433333333333333,0,0,0,0,1,2
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 40)","(250, 40)",14.0,389,4,4.800000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 40)","(250, 250)",12.7,407,4,4.375,0,0,1,0,0,3
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 40)","(250, 460)",20.8,647,6,6.416666666666667,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 40)","(460, 40)",17.2,488,6,5.55,0,0,0,0,1,2
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 40)","(460, 250)",8.3,293,3,2.1666666666666665,0,0,1,0,0,3
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 40)","(460, 460)",23.3,866,7,6.799999999999999,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 250)","(40, 40)",14.4,361,6,3.1666666666666665,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 250)","(40, 460)",4.6000000000000005,162,5,2.3,0,0,1,0,0,3
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 250)","(250, 40)",14.0,521,0,,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 250)","(250, 250)",3.3000000000000003,169,3,1.3666666666666665,0,0,0,0,1,2
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 250)","(250, 460)",10.7,393,7,4.414285714285714,0,0,1,0,0,2
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 250)","(460, 40)",15.4,702,1,8.5,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 250)","(460, 250)",3.3000000000000003,169,3,1.3666666666666665,0,0,0,0,1,2
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 250)","(460, 460)",3.3000000000000003,168,3,1.3666666666666665,0,0,0,0,1,2
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 460)","(40, 40)",3.4000000000000004,143,3,0.7000000000000002,0,0,1,0,0,2
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 460)","(40, 250)",3.4000000000000004,143,3,0.7000000000000002,0,0,1,0,0,2
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 460)","(250, 40)",3.4000000000000004,156,3,0.7000000000000002,0,0,1,0,0,2
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 460)","(250, 250)",14.2,536,3,3.8333333333333335,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 460)","(250, 460)",8.8,295,2,2.8000000000000003,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 460)","(460, 40)",21.6,890,4,5.175000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 460)","(460, 250)",24.3,784,8,1.925,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(40, 460)","(460, 460)",18.9,508,3,3.633333333333333,0,0,1,0,0,2
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 40)","(40, 40)",8.0,313,2,2.5500000000000003,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 40)","(40, 250)",14.6,476,3,7.2,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 40)","(40, 460)",3.9,199,1,1.3,0,0,0,0,1,2
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 40)","(250, 250)",7.6,364,1,0.7000000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 40)","(250, 460)",15.5,650,1,7.7,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 40)","(460, 40)",4.4,237,2,0.8,0,0,0,0,1,2
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 40)","(460, 250)",12.8,471,1,3.9,0,0,1,0,0,3
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 40)","(460, 460)",8.1,388,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 250)","(40, 40)",11.7,472,1,4.9,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 250)","(40, 250)",10.9,388,4,5.325000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 250)","(40, 460)",18.4,509,3,8.366666666666667,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 250)","(250, 40)",8.0,400,1,1.6,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 250)","(250, 460)",7.6,339,1,2.9000000000000004,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 250)","(460, 40)",11.9,513,0,,0,0,1,0,0,3
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 250)","(460, 250)",7.300000000000001,349,1,1.1,0,0,1,0,0,2
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 250)","(460, 460)",9.2,394,1,1.3,0,0,0,0,1,2
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 460)","(40, 40)",6.9,351,2,1.35,0,0,1,0,0,3
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 460)","(40, 250)",3.6,177,1,1.3,0,0,1,0,0,2
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 460)","(40, 460)",8.0,239,0,,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,40,40,0,"(250, 460)","(250, 40)",16.0,662,2,1.55,1,0,0,0,0,1
