Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 40)","(40, 250)",8.0,341,3,2.4,0,0,1,0,0,2
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 40)","(40, 460)",13.8,731,6,4.5,0,0,1,0,0,3
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,285,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,436,1,4.7,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,572,2,5.2,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,256,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 40)","(460, 460)",8.700000000000001,432,1,1.9,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 250)","(40, 40)",16.1,794,5,5.54,0,0,1,0,0,3
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 250)","(40, 250)",8.700000000000001,584,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 250)","(40, 460)",11.7,639,5,3.72,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 250)","(250, 40)",8.5,460,2,4.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,348,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 250)","(250, 460)",6.9,426,1,2.9000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,329,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,242,1,1.1,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 460)","(40, 40)",14.2,748,3,5.366666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 460)","(40, 250)",10.0,566,1,3.7,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 460)","(40, 460)",9.3,511,4,3.625,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 460)","(250, 40)",9.6,591,1,3.7,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,425,1,3.7,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,292,2,2.45,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 460)","(460, 40)",8.700000000000001,494,1,2.9000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,19,10,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,322,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,261,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 40)","(40, 460)",13.1,514,3,4.366666666666666,0,0,1,0,0,2
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,266,1,2.5,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,431,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,591,1,2.8000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 40)","(460, 40)",6.2,335,2,2.4000000000000004,0,0,1,0,0,3
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 40)","(460, 250)",13.0,666,4,6.125,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,733,2,5.2,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,282,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 250)","(40, 460)",8.4,257,3,2.4333333333333336,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 250)","(250, 40)",4.1000000000000005,317,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,264,1,3.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 250)","(250, 460)",2.9000000000000004,192,1,0.6000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 250)","(460, 40)",11.9,614,5,4.86,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 250)","(460, 250)",5.300000000000001,293,1,3.8,0,0,1,0,0,3
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 250)","(460, 460)",2.8000000000000003,160,1,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,485,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,265,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 460)","(250, 40)",12.3,572,5,7.460000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 460)","(250, 250)",8.3,418,5,3.8400000000000007,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,316,1,2.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 460)","(460, 40)",12.4,714,8,5.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 460)","(460, 250)",12.2,603,2,9.05,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,484,1,6.2,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,285,1,4.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,403,1,6.9,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 40)","(40, 460)",11.7,599,3,6.433333333333335,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 40)","(250, 250)",5.300000000000001,288,1,5.300000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 40)","(250, 460)",5.300000000000001,306,1,5.300000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 40)","(460, 40)",3.5,191,4,1.475,0,0,1,0,0,2
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,421,4,4.275,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 40)","(460, 460)",9.6,581,3,6.466666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,430,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,327,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,389,2,1.3000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 250)","(250, 40)",2.3000000000000003,155,1,0.4,0,0,1,0,0,2
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,250,1,2.2,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 250)","(460, 40)",6.7,412,5,2.3,0,0,1,0,0,3
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 250)","(460, 250)",5.9,295,3,2.866666666666667,0,0,1,0,0,3
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,390,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 460)","(40, 40)",6.5,396,3,3.2,0,0,1,0,0,2
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 460)","(40, 250)",2.4000000000000004,124,1,0.3,0,0,1,0,0,2
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,240,3,0.5666666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 460)","(250, 40)",9.0,546,3,4.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,333,2,2.2,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 460)","(460, 40)",14.8,676,5,7.080000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,364,2,2.35,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,314,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,461,5,1.02,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 40)","(40, 250)",11.3,635,8,3.0500000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 40)","(40, 460)",16.900000000000002,758,13,4.546153846153846,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,285,5,1.02,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 40)","(250, 250)",9.7,380,10,2.9300000000000006,0,0,1,0,0,3
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 40)","(250, 460)",6.1000000000000005,320,8,1.7875,0,0,0,0,1,2
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 40)","(460, 250)",8.200000000000001,409,9,2.333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 40)","(460, 460)",10.4,545,9,2.9000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 250)","(40, 40)",9.6,577,4,5.9750000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 250)","(40, 250)",8.700000000000001,571,3,5.966666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 250)","(40, 460)",9.8,587,4,5.625000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,426,3,5.233333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,335,2,3.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 250)","(250, 460)",7.0,413,2,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 250)","(460, 40)",2.9000000000000004,228,4,1.275,0,0,1,0,0,2
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,244,1,4.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 460)","(40, 40)",12.2,728,3,7.400000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 460)","(40, 250)",9.6,567,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,516,3,2.6333333333333337,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 460)","(250, 40)",9.6,586,3,4.633333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,421,2,2.8,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,292,1,0.9,1,0,0,0,0,1
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 460)","(460, 40)",5.9,360,2,2.4000000000000004,0,0,1,0,0,3
Oxford,Primitive,CVM,15,15,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,316,2,1.3,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,261,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,427,1,5.9,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,264,1,2.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 40)","(250, 250)",12.5,554,3,7.866666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 40)","(250, 460)",9.4,584,7,4.128571428571429,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 40)","(460, 40)",14.0,499,3,6.8,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 40)","(460, 250)",10.6,564,2,6.9,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 40)","(460, 460)",16.8,857,6,6.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,282,1,3.4000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 250)","(250, 40)",2.2,141,1,1.3,0,0,1,0,0,3
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 250)","(250, 250)",2.5,139,1,1.8,0,0,1,0,0,3
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 250)","(250, 460)",10.1,459,4,5.325000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 250)","(460, 40)",2.5,136,3,1.2666666666666668,0,0,1,0,0,2
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 250)","(460, 250)",2.5,139,1,1.8,0,0,1,0,0,3
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 250)","(460, 460)",12.6,560,4,7.425000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,473,4,4.15,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,257,3,0.8666666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 460)","(250, 40)",9.0,538,1,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,394,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 460)","(250, 460)",6.800000000000001,310,2,3.25,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 460)","(460, 40)",12.6,685,1,5.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,566,1,5.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(40, 460)","(460, 460)",14.6,570,4,5.95,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,285,1,2.8000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 40)","(40, 250)",9.0,367,3,2.566666666666667,0,0,0,0,1,2
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 40)","(40, 460)",10.9,641,4,4.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,264,2,2.9000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,441,3,5.133333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,251,2,1.5500000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,427,2,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 40)","(460, 460)",10.7,589,1,4.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 250)","(40, 40)",2.7,208,2,0.3,0,0,1,0,0,2
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,313,3,1.3,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 250)","(40, 460)",7.1000000000000005,391,2,3.2,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,285,1,2.1,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,252,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 250)","(460, 40)",6.0,407,2,2.25,0,0,1,0,0,2
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 250)","(460, 250)",4.9,239,2,2.8000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 250)","(460, 460)",7.800000000000001,385,1,4.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 460)","(40, 40)",11.7,616,5,5.820000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 460)","(40, 250)",9.1,384,3,3.333333333333333,0,0,0,0,1,2
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,230,1,2.1,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 460)","(250, 40)",2.9000000000000004,155,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 460)","(250, 250)",2.9000000000000004,155,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 460)","(460, 40)",10.8,517,1,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,369,1,2.5,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,314,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 40)","(40, 40)",6.0,318,2,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 40)","(40, 250)",9.3,577,6,2.3833333333333333,0,0,0,0,1,2
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 40)","(40, 460)",11.5,720,3,3.333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,285,2,0.6000000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 40)","(250, 250)",6.5,422,2,3.0500000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 40)","(250, 460)",2.6,159,2,1.6,0,0,1,0,0,2
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 40)","(460, 250)",2.3000000000000003,138,2,1.6,0,0,1,0,0,3
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 40)","(460, 460)",2.3000000000000003,138,2,1.6,0,0,1,0,0,3
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 250)","(40, 40)",12.5,589,6,3.5333333333333337,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 250)","(40, 250)",8.5,561,5,2.4400000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 250)","(40, 460)",9.8,599,2,5.25,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 250)","(250, 40)",6.800000000000001,427,4,4.2,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,348,1,4.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 250)","(250, 460)",10.0,517,4,4.15,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 250)","(460, 40)",10.2,330,4,5.625,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 250)","(460, 460)",9.2,206,2,4.6,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 460)","(40, 40)",12.1,701,3,3.8333333333333335,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 460)","(40, 250)",11.9,556,3,4.433333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 460)","(40, 460)",9.6,465,2,6.050000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 460)","(250, 40)",9.6,577,2,3.7,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,422,1,3.4000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 460)","(250, 460)",4.9,275,2,1.7000000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 460)","(460, 40)",6.4,180,2,2.1,0,0,1,0,0,2
Oxford,Primitive,CVM,16,15,10,0,20,60,0,"(460, 460)","(460, 250)",6.4,180,2,2.1,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,260,1,0.4,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 40)","(40, 460)",8.4,294,1,4.1000000000000005,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,260,1,0.8,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 40)","(250, 250)",9.7,411,2,2.6500000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,588,4,3.1250000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 40)","(460, 40)",12.4,538,3,5.2,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 40)","(460, 250)",13.9,799,3,7.6,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 40)","(460, 460)",14.4,797,3,7.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,282,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,236,3,2.733333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,457,1,1.8,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,272,2,2.45,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 250)","(250, 460)",7.2,422,3,4.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 250)","(460, 40)",12.6,692,4,6.3500000000000005,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 250)","(460, 250)",12.1,592,4,6.2250000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 250)","(460, 460)",6.5,405,5,3.4200000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,482,1,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,262,1,1.9,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 460)","(250, 40)",12.6,674,6,6.516666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 460)","(250, 250)",11.1,505,4,5.85,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,315,2,2.35,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 460)","(460, 40)",13.5,679,7,6.028571428571429,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 460)","(460, 250)",3.0,155,2,0.6000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(40, 460)","(460, 460)",14.5,501,4,6.75,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,283,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,399,1,0.2,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(250, 40)","(40, 460)",7.9,505,3,3.866666666666667,0,0,1,0,0,3
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(250, 40)","(250, 250)",5.1000000000000005,307,3,3.033333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,20,60,0,"(250, 40)","(250, 460)",15.7,700,8,6.475,1,0,0,0,0,1
