Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 40)","(250, 40)",13.5,311,4,4.3500000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 40)","(250, 250)",6.9,185,3,2.2,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 40)","(250, 460)",6.9,205,2,2.6500000000000004,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 40)","(460, 40)",17.8,415,5,4.5200000000000005,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 40)","(460, 250)",11.8,334,3,4.333333333333333,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 40)","(460, 460)",6.9,185,3,2.2,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 250)","(40, 40)",7.9,199,3,1.866666666666667,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 250)","(40, 460)",8.700000000000001,154,5,2.04,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 250)","(250, 40)",17.3,477,3,3.566666666666667,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 250)","(250, 250)",10.0,285,4,2.6750000000000003,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 250)","(250, 460)",18.8,433,5,4.78,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 250)","(460, 40)",8.4,261,3,2.6333333333333333,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 250)","(460, 250)",18.6,423,6,3.866666666666667,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 250)","(460, 460)",7.0,195,4,3.0,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 460)","(40, 40)",4.4,105,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 460)","(40, 250)",4.4,105,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 460)","(250, 40)",3.8,139,2,0.9000000000000001,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 460)","(250, 250)",3.8,134,2,0.8500000000000001,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 460)","(250, 460)",4.0,107,1,1.3,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 460)","(460, 40)",3.8,134,2,0.8500000000000001,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 460)","(460, 250)",3.7,121,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(40, 460)","(460, 460)",4.0,107,1,1.3,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 40)","(40, 40)",16.1,308,5,3.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 40)","(40, 250)",4.4,134,2,1.65,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 40)","(40, 460)",4.3,115,3,1.2333333333333334,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 40)","(250, 250)",13.6,297,5,2.46,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 40)","(250, 460)",20.1,403,7,3.3571428571428577,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 40)","(460, 40)",14.1,278,9,0.8888888888888888,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 40)","(460, 250)",9.4,249,2,4.65,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 40)","(460, 460)",6.800000000000001,188,2,2.6,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 250)","(40, 40)",7.1000000000000005,257,1,0.2,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 250)","(40, 250)",14.8,356,5,4.5200000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 250)","(40, 460)",12.3,324,3,3.8333333333333335,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 250)","(250, 40)",13.0,368,4,2.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 250)","(250, 460)",5.9,145,3,1.1666666666666667,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 250)","(460, 40)",15.2,417,1,3.3000000000000003,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 250)","(460, 250)",13.6,326,4,3.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 250)","(460, 460)",6.4,172,2,1.35,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 460)","(40, 40)",9.3,265,2,2.8000000000000003,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 460)","(40, 250)",9.7,274,2,0.6000000000000001,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 460)","(40, 460)",17.2,260,5,3.1800000000000006,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 460)","(250, 40)",11.8,327,1,4.7,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 460)","(250, 250)",11.6,320,1,4.7,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 460)","(460, 40)",13.6,365,3,1.7333333333333334,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 460)","(460, 250)",11.3,277,2,2.1,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(250, 460)","(460, 460)",5.800000000000001,145,2,0.65,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 40)","(40, 40)",20.3,383,6,2.5666666666666664,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 40)","(40, 250)",21.3,469,9,4.877777777777777,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 40)","(40, 460)",10.2,267,3,4.266666666666667,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 40)","(250, 40)",13.7,305,3,3.233333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 40)","(250, 250)",10.2,267,3,4.266666666666667,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 40)","(250, 460)",12.9,334,4,4.3500000000000005,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 40)","(460, 250)",11.6,276,2,4.15,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 40)","(460, 460)",11.3,255,3,3.6666666666666665,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 250)","(40, 40)",4.4,204,1,2.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 250)","(40, 250)",4.1000000000000005,159,1,2.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 250)","(40, 460)",4.6000000000000005,170,2,2.0,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 250)","(250, 40)",4.4,204,1,2.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 250)","(250, 250)",4.1000000000000005,159,1,2.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 250)","(250, 460)",4.4,122,3,1.7333333333333334,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 250)","(460, 40)",6.7,238,1,2.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 250)","(460, 460)",3.3000000000000003,123,2,1.9,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 460)","(40, 40)",3.7,145,1,2.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 460)","(40, 250)",3.7,142,2,1.15,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 460)","(40, 460)",19.4,409,3,5.133333333333333,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 460)","(250, 40)",3.6,141,2,1.1,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 460)","(250, 250)",3.7,145,1,2.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 460)","(250, 460)",15.0,316,3,5.133333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 460)","(460, 40)",30.1,596,14,2.75,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,10,10,0,60,20,0,"(460, 460)","(460, 250)",21.1,385,8,3.3625000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 40)","(40, 250)",13.6,254,2,3.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 40)","(40, 460)",28.200000000000003,429,3,5.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 40)","(250, 40)",9.8,210,4,2.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 40)","(250, 250)",3.9,117,2,1.4500000000000002,0,0,1,0,0,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 40)","(250, 460)",3.9,119,2,1.4500000000000002,0,0,1,0,0,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 40)","(460, 40)",9.8,210,4,2.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 40)","(460, 250)",3.8,131,4,0.975,0,0,1,0,0,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 40)","(460, 460)",3.9,117,2,1.4500000000000002,0,0,1,0,0,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 250)","(40, 40)",8.700000000000001,226,1,4.0,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 250)","(40, 460)",15.0,258,5,4.220000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 250)","(250, 40)",4.5,187,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 250)","(250, 250)",9.0,247,2,2.6500000000000004,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 250)","(250, 460)",5.6000000000000005,153,3,1.4,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 250)","(460, 40)",15.7,428,7,3.528571428571429,0,0,1,0,0,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 250)","(460, 250)",9.0,247,2,2.6500000000000004,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 250)","(460, 460)",6.6000000000000005,193,3,1.9,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 460)","(40, 40)",1.4,41,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 460)","(40, 250)",1.4,41,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 460)","(250, 40)",1.4,79,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 460)","(250, 250)",1.4,79,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 460)","(250, 460)",1.6,84,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 460)","(460, 40)",1.4,79,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 460)","(460, 250)",1.5,89,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(40, 460)","(460, 460)",1.6,84,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 40)","(40, 40)",3.3000000000000003,130,3,1.1333333333333335,0,0,1,0,0,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 40)","(40, 250)",3.0,108,2,1.35,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 40)","(40, 460)",3.1,101,2,1.3000000000000005,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 40)","(250, 250)",9.8,234,2,2.8000000000000003,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 40)","(250, 460)",10.0,235,2,3.0,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 40)","(460, 40)",4.7,161,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 40)","(460, 250)",15.5,371,3,4.133333333333334,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 40)","(460, 460)",20.8,502,4,4.45,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 250)","(40, 40)",18.2,432,5,5.78,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 250)","(40, 250)",6.0,204,3,3.1333333333333333,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 250)","(40, 460)",1.9,92,2,1.5500000000000005,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 250)","(250, 40)",14.2,369,4,3.85,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 250)","(250, 460)",2.0,75,2,1.1,0,0,1,0,0,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 250)","(460, 40)",7.5,249,2,2.6,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 250)","(460, 250)",14.6,347,3,4.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 250)","(460, 460)",2.2,106,1,2.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 460)","(40, 40)",7.7,229,2,3.7,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 460)","(40, 250)",6.9,211,3,2.8000000000000003,0,0,1,0,0,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 460)","(40, 460)",17.400000000000002,274,4,4.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 460)","(250, 40)",7.9,230,4,2.325,0,0,1,0,0,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 460)","(250, 250)",8.5,246,3,2.833333333333333,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 460)","(460, 40)",8.3,234,2,2.3000000000000003,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 460)","(460, 250)",10.0,263,2,1.8,0,0,1,0,0,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(250, 460)","(460, 460)",15.7,246,3,3.5333333333333337,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 40)","(40, 40)",18.1,335,5,3.04,0,0,1,0,0,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 40)","(40, 250)",6.2,176,3,1.4666666666666668,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 40)","(40, 460)",6.300000000000001,174,3,1.6,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 40)","(250, 40)",15.3,309,2,5.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 40)","(250, 250)",6.300000000000001,174,3,1.6,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 40)","(250, 460)",12.2,279,6,2.316666666666667,0,0,1,0,0,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 40)","(460, 250)",15.9,297,6,3.083333333333333,0,0,1,0,0,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 40)","(460, 460)",11.5,227,4,3.85,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 250)","(40, 40)",15.3,429,4,4.25,0,0,1,0,0,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 250)","(40, 250)",14.4,365,4,3.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 250)","(40, 460)",13.9,357,3,4.233333333333333,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 250)","(250, 40)",17.5,459,2,4.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 250)","(250, 250)",13.8,347,4,2.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 250)","(250, 460)",18.6,421,4,4.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 250)","(460, 40)",7.2,246,2,1.7500000000000002,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 250)","(460, 460)",4.6000000000000005,100,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 460)","(40, 40)",10.4,285,5,2.3000000000000003,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 460)","(40, 250)",10.3,275,6,2.1166666666666667,0,0,1,0,0,2
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 460)","(40, 460)",28.200000000000003,550,6,2.7000000000000006,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 460)","(250, 40)",12.0,326,5,2.3800000000000003,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 460)","(250, 250)",10.4,285,5,2.3000000000000003,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 460)","(250, 460)",15.7,357,5,2.68,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 460)","(460, 40)",26.6,508,9,3.566666666666667,0,0,1,0,0,3
LookAhead,Primitive,RVO,19,10,10,0,60,20,0,"(460, 460)","(460, 250)",13.7,320,4,2.7500000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 40)","(40, 250)",11.8,206,2,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 40)","(40, 460)",11.9,212,2,1.3000000000000005,0,0,0,0,1,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 40)","(250, 40)",5.7,165,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 40)","(250, 250)",18.0,445,2,3.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 40)","(250, 460)",21.700000000000003,536,3,5.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 40)","(460, 40)",5.7,165,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 40)","(460, 250)",19.4,487,5,2.56,0,0,0,0,1,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 40)","(460, 460)",31.1,734,3,4.733333333333333,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 250)","(40, 40)",13.7,279,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 250)","(40, 460)",8.9,165,3,1.6666666666666667,0,0,0,0,1,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 250)","(250, 40)",17.900000000000002,444,1,1.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 250)","(250, 250)",14.2,387,2,4.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 250)","(250, 460)",19.5,443,14,2.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 250)","(460, 40)",23.9,629,8,4.3625,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 250)","(460, 250)",16.0,425,2,5.0,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 250)","(460, 460)",14.3,339,6,3.533333333333333,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 460)","(40, 40)",5.300000000000001,124,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 460)","(40, 250)",5.300000000000001,124,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 460)","(250, 40)",5.0,159,3,0.9666666666666668,0,0,0,0,1,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 460)","(250, 250)",4.9,163,3,1.0666666666666669,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 460)","(250, 460)",11.6,260,5,3.3600000000000003,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 460)","(460, 40)",4.9,163,3,1.0666666666666669,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 460)","(460, 250)",10.9,252,6,2.4,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(40, 460)","(460, 460)",11.6,260,5,3.3600000000000003,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 40)","(40, 40)",3.9,150,1,3.9,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 40)","(40, 250)",17.900000000000002,400,3,3.266666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 40)","(40, 460)",28.0,614,11,3.0727272727272723,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 40)","(250, 250)",15.1,308,3,3.366666666666667,0,0,0,0,1,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 40)","(250, 460)",15.1,310,3,3.366666666666667,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 40)","(460, 40)",2.9000000000000004,121,2,2.0500000000000003,0,0,0,0,1,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 40)","(460, 250)",6.1000000000000005,181,3,2.1333333333333333,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 40)","(460, 460)",6.2,192,2,3.1,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 250)","(40, 40)",18.3,469,1,7.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 250)","(40, 250)",10.4,281,2,6.4,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 250)","(40, 460)",5.0,147,2,0.8500000000000001,0,0,0,0,1,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 250)","(250, 40)",7.300000000000001,252,3,2.333333333333333,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 250)","(250, 460)",5.9,145,2,1.0,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 250)","(460, 40)",8.4,275,4,2.575,0,0,0,0,1,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 250)","(460, 250)",6.6000000000000005,239,2,2.8500000000000005,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 250)","(460, 460)",5.1000000000000005,163,3,1.5,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 460)","(40, 40)",6.800000000000001,224,3,2.566666666666667,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 460)","(40, 250)",7.9,204,3,3.233333333333334,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 460)","(40, 460)",6.1000000000000005,143,4,1.6000000000000003,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 460)","(250, 40)",8.9,260,4,3.475,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 460)","(250, 250)",8.9,259,4,3.475,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 460)","(460, 40)",8.1,228,4,2.625,0,0,0,0,1,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 460)","(460, 250)",8.3,218,4,2.625,0,0,0,0,1,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(250, 460)","(460, 460)",8.9,181,4,2.2,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(460, 40)","(40, 40)",1.3,76,4,0.675,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(460, 40)","(40, 250)",1.3,76,4,0.675,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(460, 40)","(40, 460)",1.3,76,4,0.675,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(460, 40)","(250, 40)",1.3,76,4,0.675,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,15,10,0,60,20,0,"(460, 40)","(250, 250)",1.3,76,4,0.675,0,0,1,0,0,2
