Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(40, 250)","(250, 250)",18.0,341,3,7.566666666666666,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(40, 250)","(250, 460)",25.8,405,11,4.854545454545455,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(40, 250)","(460, 40)",20.6,515,5,5.66,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(40, 250)","(460, 250)",13.7,330,3,5.133333333333334,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(40, 250)","(460, 460)",6.0,196,3,1.4,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(40, 460)","(40, 40)",27.0,487,2,6.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(40, 460)","(40, 250)",13.7,312,1,4.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(40, 460)","(250, 40)",6.4,199,2,1.8000000000000005,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(40, 460)","(250, 250)",7.0,210,2,2.2,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(40, 460)","(250, 460)",5.2,127,1,2.3000000000000003,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(40, 460)","(460, 40)",7.0,211,2,2.2,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(40, 460)","(460, 250)",5.800000000000001,191,1,2.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(40, 460)","(460, 460)",5.2,127,1,2.3000000000000003,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 40)","(40, 40)",7.6,210,1,4.0,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 40)","(40, 250)",19.200000000000003,398,3,2.533333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 40)","(40, 460)",28.5,581,4,7.675,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 40)","(250, 250)",12.9,264,2,3.7,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 40)","(250, 460)",14.1,298,3,2.9333333333333336,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 40)","(460, 40)",3.7,138,2,2.45,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 40)","(460, 250)",18.1,388,4,5.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 40)","(460, 460)",27.1,578,4,5.25,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 250)","(40, 40)",17.8,428,1,8.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 250)","(40, 250)",13.7,321,1,7.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 250)","(40, 460)",17.5,381,6,4.3500000000000005,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 250)","(250, 40)",13.7,365,3,5.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 250)","(250, 460)",13.6,269,1,5.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 250)","(460, 40)",17.400000000000002,431,4,7.525,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 250)","(460, 250)",2.8000000000000003,135,1,0.4,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 250)","(460, 460)",18.9,379,4,7.175000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 460)","(40, 40)",2.9000000000000004,138,1,1.7000000000000002,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 460)","(40, 250)",15.2,363,3,7.033333333333334,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 460)","(40, 460)",13.1,214,4,3.5500000000000003,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 460)","(250, 40)",12.3,219,3,3.6666666666666665,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 460)","(250, 250)",12.2,217,3,3.633333333333333,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 460)","(460, 40)",3.3000000000000003,147,1,0.2,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 460)","(460, 250)",3.4000000000000004,138,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(250, 460)","(460, 460)",8.3,178,1,2.8000000000000003,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 40)","(40, 40)",1.2000000000000002,65,2,1.05,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 40)","(40, 250)",1.2000000000000002,65,2,1.05,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 40)","(40, 460)",1.2000000000000002,65,2,1.05,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 40)","(250, 40)",1.2000000000000002,65,2,1.05,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 40)","(250, 250)",1.2000000000000002,65,2,1.05,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 40)","(250, 460)",1.2000000000000002,65,2,1.05,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 40)","(460, 250)",1.2000000000000002,63,2,1.05,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 40)","(460, 460)",1.2000000000000002,63,2,1.05,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 250)","(40, 40)",23.5,590,5,7.18,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 250)","(40, 250)",4.7,170,1,4.7,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 250)","(40, 460)",16.2,411,6,5.633333333333334,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 250)","(250, 40)",6.9,247,1,6.9,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 250)","(250, 250)",4.7,170,1,4.7,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 250)","(250, 460)",12.2,312,3,4.533333333333334,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 250)","(460, 40)",3.3000000000000003,160,3,1.5333333333333334,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 250)","(460, 460)",17.8,231,3,6.466666666666666,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 460)","(40, 40)",5.9,177,2,0.6500000000000001,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 460)","(40, 250)",5.9,174,2,0.7000000000000001,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 460)","(40, 460)",8.3,182,1,3.6,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 460)","(250, 40)",23.200000000000003,569,4,6.425,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 460)","(250, 250)",5.9,177,2,0.6500000000000001,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 460)","(250, 460)",8.3,182,1,3.6,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 460)","(460, 40)",15.2,301,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,10,10,0,40,20,0,"(460, 460)","(460, 250)",13.7,281,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 40)","(40, 250)",13.6,253,2,2.4000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 40)","(40, 460)",16.8,305,3,3.233333333333333,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 40)","(250, 40)",13.6,296,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 40)","(250, 250)",4.1000000000000005,126,2,0.7500000000000001,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 40)","(250, 460)",4.1000000000000005,124,2,0.7500000000000001,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 40)","(460, 40)",27.4,470,1,1.0,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 40)","(460, 250)",11.4,300,3,3.233333333333333,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 40)","(460, 460)",4.1000000000000005,126,2,0.7500000000000001,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 250)","(40, 40)",10.0,290,5,3.7400000000000007,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 250)","(40, 460)",9.9,186,3,2.066666666666667,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 250)","(250, 40)",2.5,137,3,1.5,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 250)","(250, 250)",2.4000000000000004,122,3,1.4,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 250)","(250, 460)",19.4,392,4,5.925,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 250)","(460, 40)",2.4000000000000004,134,3,1.4,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 250)","(460, 250)",2.4000000000000004,122,3,1.4,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 250)","(460, 460)",23.6,504,6,4.666666666666667,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 460)","(40, 40)",5.4,171,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 460)","(40, 250)",5.4,171,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 460)","(250, 40)",28.3,623,6,4.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 460)","(250, 250)",7.5,207,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 460)","(250, 460)",13.6,271,1,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 460)","(460, 40)",7.5,207,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 460)","(460, 250)",31.8,609,5,5.5600000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(40, 460)","(460, 460)",27.0,485,3,6.400000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 40)","(40, 40)",4.5,147,1,2.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 40)","(40, 250)",7.1000000000000005,193,1,2.6,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 40)","(40, 460)",6.7,195,1,2.6,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 40)","(250, 250)",6.2,143,1,1.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 40)","(250, 460)",6.2,142,1,1.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 40)","(460, 40)",15.7,279,3,3.4000000000000004,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 40)","(460, 250)",16.8,377,4,4.825,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 40)","(460, 460)",19.6,444,4,5.175,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 250)","(40, 40)",15.0,414,2,5.7,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 250)","(40, 250)",15.1,340,2,7.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 250)","(40, 460)",6.4,167,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 250)","(250, 40)",6.7,244,2,2.8000000000000003,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 250)","(250, 460)",13.6,268,2,5.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 250)","(460, 40)",18.5,425,5,6.0200000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 250)","(460, 250)",16.6,320,6,6.633333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 250)","(460, 460)",17.5,376,3,7.933333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 460)","(40, 40)",14.9,384,4,2.4000000000000004,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 460)","(40, 250)",13.9,333,3,2.6333333333333333,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 460)","(40, 460)",17.0,244,3,3.6666666666666665,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 460)","(250, 40)",27.3,593,8,5.125,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 460)","(250, 250)",15.6,374,5,4.28,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 460)","(460, 40)",3.0,121,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 460)","(460, 250)",3.0,114,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(250, 460)","(460, 460)",3.7,109,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 40)","(40, 40)",6.300000000000001,187,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 40)","(40, 250)",21.200000000000003,414,7,5.871428571428572,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 40)","(40, 460)",14.6,340,3,5.533333333333334,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 40)","(250, 40)",6.300000000000001,187,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 40)","(250, 250)",14.6,340,3,5.533333333333334,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 40)","(250, 460)",26.8,593,8,4.5375000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 40)","(460, 250)",4.0,91,2,2.6500000000000004,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 40)","(460, 460)",25.5,455,2,6.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 250)","(40, 40)",29.200000000000003,632,5,7.359999999999999,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 250)","(40, 250)",10.8,278,2,1.85,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 250)","(40, 460)",8.3,224,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 250)","(250, 40)",17.7,437,1,9.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 250)","(250, 250)",10.8,277,2,1.85,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 250)","(250, 460)",18.1,390,1,9.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 250)","(460, 40)",13.7,290,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 250)","(460, 460)",13.6,230,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 460)","(40, 40)",20.4,419,4,6.45,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 460)","(40, 250)",25.200000000000003,598,3,6.866666666666667,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 460)","(40, 460)",4.9,122,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 460)","(250, 40)",3.9,157,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 460)","(250, 250)",20.3,422,3,6.866666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 460)","(250, 460)",4.9,122,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 460)","(460, 40)",3.7,124,2,0.8500000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,10,10,0,40,20,0,"(460, 460)","(460, 250)",3.7,123,2,0.8500000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 40)","(40, 250)",11.0,207,1,0.4,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 40)","(40, 460)",11.0,207,1,0.4,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 40)","(250, 40)",13.6,296,1,2.3000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 40)","(250, 250)",16.1,356,5,4.58,0,0,0,0,1,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 40)","(250, 460)",22.6,544,4,4.7250000000000005,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 40)","(460, 40)",14.8,309,2,2.0,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 40)","(460, 250)",19.200000000000003,484,4,5.574999999999999,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 40)","(460, 460)",16.6,368,6,4.016666666666668,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 250)","(40, 40)",13.7,325,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 250)","(40, 460)",4.4,114,1,2.9000000000000004,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 250)","(250, 40)",17.900000000000002,439,3,3.7000000000000006,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 250)","(250, 250)",14.5,348,4,4.425,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 250)","(250, 460)",19.0,400,5,5.82,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 250)","(460, 40)",6.800000000000001,244,1,0.1,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 250)","(460, 250)",13.6,321,4,4.275,0,0,0,0,1,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 250)","(460, 460)",26.6,594,7,5.757142857142859,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 460)","(40, 40)",5.1000000000000005,180,1,0.3,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 460)","(40, 250)",5.1000000000000005,180,1,0.3,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 460)","(250, 40)",9.9,263,3,1.866666666666667,0,0,0,0,1,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 460)","(250, 250)",4.6000000000000005,163,1,1.8,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 460)","(250, 460)",13.6,271,2,2.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 460)","(460, 40)",4.6000000000000005,163,1,1.8,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 460)","(460, 250)",9.4,268,1,3.4000000000000004,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(40, 460)","(460, 460)",26.8,455,3,5.566666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 40)","(40, 40)",13.7,279,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 40)","(40, 250)",20.6,386,3,6.866666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 40)","(40, 460)",8.3,209,2,1.65,0,0,0,0,1,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 40)","(250, 250)",14.9,298,5,6.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 40)","(250, 460)",14.9,290,6,5.433333333333334,0,0,0,0,1,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 40)","(460, 40)",14.7,295,4,6.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 40)","(460, 250)",9.9,248,3,4.833333333333334,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 40)","(460, 460)",6.2,163,3,3.9333333333333336,0,0,0,0,1,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 250)","(40, 40)",8.0,271,1,7.4,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 250)","(40, 250)",6.9,207,1,6.300000000000001,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 250)","(40, 460)",9.5,216,3,4.266666666666667,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 250)","(250, 40)",3.5,199,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 250)","(250, 460)",10.7,237,2,6.6,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 250)","(460, 40)",4.4,186,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 250)","(460, 250)",13.4,315,2,5.1000000000000005,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 250)","(460, 460)",8.700000000000001,242,1,3.3000000000000003,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 460)","(40, 40)",3.2,128,2,0.8,0,0,0,0,1,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 460)","(40, 250)",3.2,125,2,0.8500000000000001,0,0,0,0,1,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 460)","(40, 460)",13.7,244,2,6.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 460)","(250, 40)",4.7,180,1,0.8,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 460)","(250, 250)",4.7,180,1,0.8,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 460)","(460, 40)",5.5,192,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 460)","(460, 250)",6.1000000000000005,193,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(250, 460)","(460, 460)",7.4,177,3,1.4333333333333336,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(460, 40)","(40, 40)",4.2,137,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(460, 40)","(40, 250)",11.4,298,4,1.3000000000000005,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(460, 40)","(40, 460)",11.2,280,3,1.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(460, 40)","(250, 40)",4.2,137,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(460, 40)","(250, 250)",11.2,281,3,1.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(460, 40)","(250, 460)",13.0,298,2,2.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(460, 40)","(460, 250)",13.3,246,1,1.9,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(460, 40)","(460, 460)",13.3,245,1,1.9,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(460, 250)","(40, 40)",27.1,638,8,4.45,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(460, 250)","(40, 250)",27.700000000000003,574,3,7.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(460, 250)","(40, 460)",23.6,540,6,4.233333333333333,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(460, 250)","(250, 40)",10.7,316,2,4.7,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(460, 250)","(250, 250)",13.7,345,1,9.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,10,10,0,40,20,0,"(460, 250)","(250, 460)",15.9,341,4,3.4250000000000003,0,0,1,0,0,2
