Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(250, 250)","(250, 40)",13.7,425,4,5.625,1,0,0,0,0,1
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(250, 250)","(250, 460)",2.2,98,2,1.7000000000000002,0,0,0,0,1,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(250, 250)","(460, 40)",9.0,366,5,4.32,0,0,0,0,1,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(250, 250)","(460, 250)",4.1000000000000005,182,3,2.766666666666667,0,0,0,0,1,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(250, 250)","(460, 460)",18.5,490,5,7.159999999999999,1,0,0,0,0,1
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(250, 460)","(40, 40)",10.5,284,7,4.142857142857143,0,0,1,0,0,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(250, 460)","(40, 250)",6.5,209,5,2.9200000000000004,0,0,1,0,0,3
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(250, 460)","(40, 460)",18.1,306,7,5.642857142857143,1,0,0,0,0,1
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(250, 460)","(250, 40)",5.2,189,3,2.833333333333333,0,0,1,0,0,3
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(250, 460)","(250, 250)",5.2,189,3,2.833333333333333,0,0,1,0,0,3
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(250, 460)","(460, 40)",4.5,183,3,2.2666666666666666,0,0,1,0,0,3
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(250, 460)","(460, 250)",4.3,177,3,2.066666666666667,0,0,1,0,0,3
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(250, 460)","(460, 460)",4.0,125,1,1.7000000000000002,0,0,0,0,1,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 40)","(40, 40)",26.1,596,9,6.077777777777778,0,0,1,0,0,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 40)","(40, 250)",7.7,243,2,2.0500000000000003,0,0,0,0,1,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 40)","(40, 460)",5.800000000000001,209,2,1.5500000000000005,0,0,1,0,0,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 40)","(250, 40)",15.2,373,6,3.883333333333333,0,0,1,0,0,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 40)","(250, 250)",5.800000000000001,209,2,1.5500000000000005,0,0,1,0,0,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 40)","(250, 460)",5.6000000000000005,214,2,1.6,0,0,1,0,0,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 40)","(460, 250)",9.7,226,2,3.3500000000000005,0,0,1,0,0,3
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 40)","(460, 460)",9.7,226,2,3.3500000000000005,0,0,1,0,0,3
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 250)","(40, 40)",16.1,511,4,4.55,0,0,1,0,0,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 250)","(40, 250)",29.200000000000003,755,4,6.175,1,0,0,0,0,1
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 250)","(40, 460)",11.5,374,1,0.6000000000000001,0,0,1,0,0,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 250)","(250, 40)",15.4,510,4,3.85,0,0,1,0,0,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 250)","(250, 250)",14.2,439,2,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 250)","(250, 460)",13.0,406,0,,0,0,1,0,0,3
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 250)","(460, 40)",10.2,318,3,2.6666666666666665,0,0,1,0,0,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 250)","(460, 460)",11.3,263,2,1.15,0,0,1,0,0,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 460)","(40, 40)",34.9,951,8,5.8875,1,0,0,0,0,1
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 460)","(40, 250)",11.4,350,2,2.6,0,0,0,0,1,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 460)","(40, 460)",7.300000000000001,200,1,0.3,0,0,1,0,0,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 460)","(250, 40)",15.1,493,3,3.466666666666667,0,0,0,0,1,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 460)","(250, 250)",23.700000000000003,578,4,5.15,1,0,0,0,0,1
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 460)","(250, 460)",7.300000000000001,200,1,0.3,0,0,1,0,0,2
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 460)","(460, 40)",25.3,627,1,12.6,0,0,1,0,0,3
Owl,Primitive,CVM,19,15,10,0,40,20,0,"(460, 460)","(460, 250)",13.7,344,1,1.1,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 40)","(40, 250)",12.1,269,2,1.25,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 40)","(40, 460)",12.0,269,2,1.15,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 40)","(250, 40)",14.2,383,2,3.55,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 40)","(250, 250)",14.7,439,2,2.45,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 40)","(250, 460)",25.1,743,6,3.4166666666666665,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 40)","(460, 40)",22.5,520,3,4.366666666666667,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 40)","(460, 250)",27.3,766,4,4.3,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 40)","(460, 460)",14.7,442,2,2.45,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 250)","(40, 40)",13.7,323,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 250)","(40, 460)",9.3,214,2,1.8000000000000005,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 250)","(250, 40)",17.7,554,3,3.4333333333333336,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 250)","(250, 250)",13.9,410,4,4.4,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 250)","(250, 460)",16.7,427,5,3.98,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 250)","(460, 40)",15.9,534,3,3.4333333333333336,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 250)","(460, 250)",17.400000000000002,521,4,4.15,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 250)","(460, 460)",11.3,348,5,3.3400000000000007,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 460)","(40, 40)",5.4,140,2,0.7500000000000001,0,0,0,0,1,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 460)","(40, 250)",5.4,140,2,0.7500000000000001,0,0,0,0,1,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 460)","(250, 40)",15.5,463,3,2.9000000000000004,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 460)","(250, 250)",4.7,194,2,1.15,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 460)","(250, 460)",11.0,275,5,2.8600000000000003,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 460)","(460, 40)",4.7,194,2,1.15,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 460)","(460, 250)",4.3,183,3,0.4000000000000001,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(40, 460)","(460, 460)",20.700000000000003,515,6,4.85,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 40)","(40, 40)",4.2,144,1,0.3,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 40)","(40, 250)",17.900000000000002,538,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 40)","(40, 460)",21.9,635,3,3.466666666666667,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 40)","(250, 250)",15.5,425,4,4.175000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 40)","(250, 460)",14.5,406,3,5.033333333333334,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 40)","(460, 40)",3.0,173,1,0.5,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 40)","(460, 250)",6.300000000000001,238,1,2.7,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 40)","(460, 460)",21.4,601,4,2.15,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 250)","(40, 40)",14.2,468,1,5.7,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 250)","(40, 250)",10.3,356,1,5.5,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 250)","(40, 460)",5.300000000000001,184,2,1.45,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 250)","(250, 40)",7.4,290,1,4.3,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 250)","(250, 460)",6.5,218,1,0.9,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 250)","(460, 40)",15.3,535,4,2.1000000000000005,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 250)","(460, 250)",16.8,481,1,4.2,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 250)","(460, 460)",5.4,212,3,1.8333333333333333,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 460)","(40, 40)",10.7,334,3,3.6,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 460)","(40, 250)",19.5,533,4,3.5,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 460)","(40, 460)",6.2,186,3,2.066666666666667,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 460)","(250, 40)",6.6000000000000005,225,1,5.0,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 460)","(250, 250)",6.6000000000000005,225,1,5.0,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 460)","(460, 40)",9.7,361,4,3.05,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 460)","(460, 250)",17.900000000000002,568,6,4.616666666666666,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(250, 460)","(460, 460)",15.3,304,3,3.5,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 40)","(40, 40)",1.2000000000000002,108,2,1.0,0,0,0,0,1,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 40)","(40, 250)",1.2000000000000002,108,2,1.0,0,0,0,0,1,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 40)","(40, 460)",1.2000000000000002,108,2,1.0,0,0,0,0,1,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 40)","(250, 40)",1.2000000000000002,108,2,1.0,0,0,0,0,1,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 40)","(250, 250)",1.2000000000000002,108,2,1.0,0,0,0,0,1,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 40)","(250, 460)",1.2000000000000002,108,2,1.0,0,0,0,0,1,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 40)","(460, 250)",1.2000000000000002,108,2,1.0,0,0,0,0,1,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 40)","(460, 460)",1.2000000000000002,108,2,1.0,0,0,0,0,1,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 250)","(40, 40)",2.6,161,1,2.6,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 250)","(40, 250)",28.3,725,8,5.5875,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 250)","(40, 460)",6.7,233,3,2.6,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 250)","(250, 40)",2.6,178,2,1.55,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 250)","(250, 250)",14.3,442,6,4.550000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 250)","(250, 460)",6.9,223,2,4.5,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 250)","(460, 40)",10.2,362,3,6.733333333333334,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 250)","(460, 460)",13.6,290,2,4.800000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 460)","(40, 40)",4.7,188,1,1.2000000000000002,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 460)","(40, 250)",4.7,168,1,1.2000000000000002,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 460)","(40, 460)",6.4,191,3,1.4333333333333331,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 460)","(250, 40)",4.7,196,1,0.1,0,0,1,0,0,3
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 460)","(250, 250)",4.7,188,1,1.2000000000000002,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 460)","(250, 460)",6.4,191,3,1.4333333333333331,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 460)","(460, 40)",27.6,554,4,4.375,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,60,20,0,"(460, 460)","(460, 250)",13.7,346,2,1.0,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 40)","(40, 250)",3.6,102,2,0.9500000000000002,0,0,0,0,1,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 40)","(40, 460)",3.6,102,2,0.9500000000000002,0,0,0,0,1,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 40)","(250, 40)",6.2,195,1,3.7,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 40)","(250, 250)",4.1000000000000005,127,2,1.6,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 40)","(250, 460)",4.1000000000000005,124,2,1.6,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 40)","(460, 40)",6.2,195,1,3.7,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 40)","(460, 250)",10.6,320,4,3.075,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 40)","(460, 460)",4.1000000000000005,127,2,1.6,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 250)","(40, 40)",2.3000000000000003,123,0,,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 250)","(40, 460)",7.800000000000001,196,3,2.166666666666667,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 250)","(250, 40)",2.1,126,0,,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 250)","(250, 250)",2.0,92,1,0.1,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 250)","(250, 460)",15.8,454,4,4.300000000000001,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 250)","(460, 40)",2.0,119,0,,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 250)","(460, 250)",2.0,92,1,0.1,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 250)","(460, 460)",21.4,595,6,4.016666666666667,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 460)","(40, 40)",4.3,126,1,0.9,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 460)","(40, 250)",4.3,126,1,0.9,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 460)","(250, 40)",6.0,202,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 460)","(250, 250)",16.5,473,3,3.2000000000000006,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 460)","(250, 460)",13.6,305,1,4.3,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 460)","(460, 40)",22.3,620,7,3.585714285714286,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 460)","(460, 250)",11.3,380,1,2.7,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(40, 460)","(460, 460)",17.6,364,2,2.75,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 40)","(40, 40)",3.1,135,2,0.55,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 40)","(40, 250)",3.4000000000000004,143,1,1.7000000000000002,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 40)","(40, 460)",3.8,157,1,2.6,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 40)","(250, 250)",4.1000000000000005,163,3,0.9666666666666668,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 40)","(250, 460)",4.1000000000000005,163,3,0.9666666666666668,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 40)","(460, 40)",16.1,371,4,4.275,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 40)","(460, 250)",19.9,527,9,3.8,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 40)","(460, 460)",30.200000000000003,756,11,4.063636363636364,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 250)","(40, 40)",16.7,519,3,3.0,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 250)","(40, 250)",13.7,415,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 250)","(40, 460)",10.2,276,2,3.850000000000001,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 250)","(250, 40)",5.300000000000001,239,3,1.7666666666666668,0,0,0,0,1,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 250)","(250, 460)",13.6,364,4,3.9,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 250)","(460, 40)",8.5,333,3,3.366666666666667,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 250)","(460, 250)",14.8,414,5,3.6,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 250)","(460, 460)",7.0,248,2,3.65,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 460)","(40, 40)",22.0,705,1,3.4000000000000004,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 460)","(40, 250)",20.3,539,6,3.0,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 460)","(40, 460)",9.4,246,2,0.6000000000000001,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 460)","(250, 40)",14.3,426,2,1.8000000000000005,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 460)","(250, 250)",13.7,415,1,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 460)","(460, 40)",2.3000000000000003,133,1,0.4,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 460)","(460, 250)",2.3000000000000003,133,1,0.4,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(250, 460)","(460, 460)",2.4000000000000004,96,0,,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 40)","(40, 40)",3.4000000000000004,137,0,,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 40)","(40, 250)",12.3,388,4,3.2750000000000004,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 40)","(40, 460)",27.700000000000003,797,8,4.4625,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 40)","(250, 40)",3.4000000000000004,138,0,,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 40)","(250, 250)",19.4,569,8,3.9875,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 40)","(250, 460)",8.8,293,2,1.35,0,0,0,0,1,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 40)","(460, 250)",2.8000000000000003,114,2,0.85,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 40)","(460, 460)",2.8000000000000003,114,2,0.85,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 250)","(40, 40)",12.1,410,2,1.6,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 250)","(40, 250)",14.1,342,5,2.8800000000000003,0,0,0,0,1,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 250)","(40, 460)",12.7,356,4,3.65,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 250)","(250, 40)",16.7,550,2,2.75,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 250)","(250, 250)",20.9,473,7,4.185714285714286,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 250)","(250, 460)",17.900000000000002,522,3,3.0333333333333337,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 250)","(460, 40)",12.3,349,1,1.1,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 250)","(460, 460)",13.6,290,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 460)","(40, 40)",2.8000000000000003,143,1,0.6000000000000001,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 460)","(40, 250)",2.8000000000000003,126,0,,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 460)","(40, 460)",25.6,539,3,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 460)","(250, 40)",2.8000000000000003,143,1,0.6000000000000001,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 460)","(250, 250)",2.8000000000000003,143,1,0.6000000000000001,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 460)","(250, 460)",13.8,330,2,4.050000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 460)","(460, 40)",5.6000000000000005,161,1,2.5,0,1,0,0,0,3
Owl,Primitive,CVM,16,5,10,0,60,20,0,"(460, 460)","(460, 250)",5.6000000000000005,161,1,2.5,0,1,0,0,0,3
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 40)","(40, 250)",13.3,288,1,6.6000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 40)","(40, 460)",26.8,515,8,4.737500000000001,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 40)","(250, 40)",13.6,337,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 40)","(250, 250)",19.0,523,6,4.383333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 40)","(250, 460)",18.3,549,5,4.5600000000000005,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 40)","(460, 40)",21.8,479,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 40)","(460, 250)",18.3,552,5,3.88,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 40)","(460, 460)",34.0,867,11,5.0272727272727264,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 250)","(40, 40)",13.7,323,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 250)","(40, 460)",3.0,112,1,1.3,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 250)","(250, 40)",19.8,565,4,3.3,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 250)","(250, 250)",10.6,307,6,2.6,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 250)","(250, 460)",18.6,505,1,1.4,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 250)","(460, 40)",4.0,212,0,,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 250)","(460, 250)",10.6,307,6,2.6,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 250)","(460, 460)",15.3,447,5,3.3800000000000003,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 460)","(40, 40)",27.5,507,7,3.7142857142857135,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 460)","(40, 250)",14.2,303,5,2.96,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 460)","(250, 40)",4.7,189,2,1.0,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,60,20,0,"(40, 460)","(250, 250)",17.5,494,5,2.9800000000000004,0,0,1,0,0,2
