Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(40, 250)","(460, 460)",29.200000000000003,918,13,6.3769230769230765,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(40, 460)","(40, 40)",31.6,600,8,5.7125,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(40, 460)","(40, 250)",13.5,371,6,3.9333333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(40, 460)","(250, 40)",28.3,907,13,6.53076923076923,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(40, 460)","(250, 250)",17.2,563,7,4.92857142857143,0,0,0,0,1,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(40, 460)","(250, 460)",13.6,374,2,1.65,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(40, 460)","(460, 40)",17.2,563,7,4.92857142857143,0,0,0,0,1,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(40, 460)","(460, 250)",32.1,849,13,6.438461538461539,0,0,0,0,1,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(40, 460)","(460, 460)",32.5,682,7,5.771428571428572,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 40)","(40, 40)",6.800000000000001,278,4,1.575,0,0,1,0,0,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 40)","(40, 250)",20.3,642,8,5.5625,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 40)","(40, 460)",25.200000000000003,877,14,5.385714285714286,0,0,0,0,1,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 40)","(250, 250)",20.5,510,8,5.775,0,0,0,0,1,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 40)","(250, 460)",37.8,930,16,6.9,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 40)","(460, 40)",14.4,438,5,4.9,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 40)","(460, 250)",23.5,666,9,4.922222222222222,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 40)","(460, 460)",24.4,888,10,5.03,0,0,0,0,1,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 250)","(40, 40)",19.9,655,5,6.48,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 250)","(40, 250)",16.0,525,5,6.12,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 250)","(40, 460)",19.9,658,6,7.25,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 250)","(250, 40)",13.7,504,5,5.3,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 250)","(250, 460)",14.8,521,4,7.9,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 250)","(460, 40)",11.9,495,5,4.5600000000000005,0,0,0,0,1,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 250)","(460, 250)",7.6,354,3,4.9,0,0,0,0,1,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 250)","(460, 460)",18.5,655,6,7.199999999999999,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 460)","(40, 40)",6.4,278,3,2.466666666666667,0,0,1,0,0,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 460)","(40, 250)",3.8,251,1,2.0,0,0,1,0,0,3
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 460)","(40, 460)",3.6,194,1,1.8,0,0,0,0,1,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 460)","(250, 40)",4.4,234,2,1.5000000000000002,0,0,1,0,0,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 460)","(250, 250)",4.4,234,2,1.5000000000000002,0,0,1,0,0,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 460)","(460, 40)",31.4,866,11,5.4363636363636365,0,0,1,0,0,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 460)","(460, 250)",15.2,535,5,6.380000000000001,0,0,1,0,0,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(250, 460)","(460, 460)",13.6,383,1,9.0,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 40)","(40, 40)",2.7,144,2,1.95,0,0,0,0,1,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 40)","(40, 250)",32.2,885,12,7.391666666666667,0,0,0,0,1,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 40)","(40, 460)",18.6,622,11,4.154545454545455,0,0,0,0,1,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 40)","(250, 40)",2.7,144,2,1.95,0,0,0,0,1,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 40)","(250, 250)",22.9,667,12,5.841666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 40)","(250, 460)",31.0,886,14,6.592857142857143,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 40)","(460, 250)",19.4,380,6,6.7,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 40)","(460, 460)",9.3,278,4,3.125,0,0,0,0,1,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 250)","(40, 40)",32.5,875,8,8.2625,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 250)","(40, 250)",37.2,861,14,6.621428571428571,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 250)","(40, 460)",35.0,921,15,6.913333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 250)","(250, 40)",20.4,652,7,4.928571428571429,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 250)","(250, 250)",16.7,513,5,4.840000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 250)","(250, 460)",18.4,636,7,4.514285714285715,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 250)","(460, 40)",19.6,383,4,6.65,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 250)","(460, 460)",5.4,232,1,1.2000000000000002,0,0,0,0,1,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 460)","(40, 40)",2.7,179,2,1.35,0,0,1,0,0,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 460)","(40, 250)",2.5,162,2,1.25,0,0,1,0,0,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 460)","(40, 460)",2.6,147,2,1.3,0,0,1,0,0,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 460)","(250, 40)",2.7,179,2,1.35,0,0,1,0,0,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 460)","(250, 250)",2.7,179,2,1.35,0,0,1,0,0,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 460)","(250, 460)",2.6,147,2,1.3,0,0,1,0,0,2
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 460)","(460, 40)",27.0,601,7,6.128571428571429,1,0,0,0,0,1
NoControl,Primitive,CVM,13,10,10,0,40,20,0,"(460, 460)","(460, 250)",13.7,370,4,3.925,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 40)","(40, 250)",8.4,263,3,1.9666666666666668,0,0,1,0,0,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 40)","(40, 460)",8.3,264,3,1.9333333333333336,0,0,1,0,0,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 40)","(250, 40)",14.6,369,3,5.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 40)","(250, 250)",14.6,391,5,3.3600000000000003,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 40)","(250, 460)",18.6,650,9,3.3666666666666663,0,0,1,0,0,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 40)","(460, 40)",26.0,595,6,5.183333333333335,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 40)","(460, 250)",8.200000000000001,329,2,2.8000000000000003,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 40)","(460, 460)",30.9,854,13,5.338461538461539,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 250)","(40, 40)",8.6,301,3,3.7,0,0,1,0,0,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 250)","(40, 460)",4.2,207,4,2.2250000000000005,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 250)","(250, 40)",9.7,383,4,3.375,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 250)","(250, 250)",17.1,490,4,5.75,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 250)","(250, 460)",20.3,626,10,5.01,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 250)","(460, 40)",30.6,846,10,5.800000000000001,0,0,1,0,0,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 250)","(460, 250)",21.6,651,7,5.014285714285714,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 250)","(460, 460)",34.5,890,15,5.640000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 460)","(40, 40)",28.700000000000003,595,5,7.859999999999999,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 460)","(40, 250)",13.7,371,4,1.3,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 460)","(250, 40)",21.200000000000003,715,9,5.133333333333334,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 460)","(250, 250)",19.6,635,9,5.544444444444445,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 460)","(250, 460)",15.5,434,4,5.1,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 460)","(460, 40)",29.700000000000003,906,16,6.4125000000000005,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 460)","(460, 250)",30.8,892,9,7.122222222222224,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(40, 460)","(460, 460)",25.700000000000003,658,8,5.300000000000001,0,0,1,0,0,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 40)","(40, 40)",4.4,196,2,1.2500000000000002,0,0,1,0,0,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 40)","(40, 250)",19.1,645,7,6.442857142857143,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 40)","(40, 460)",17.6,615,8,5.125,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 40)","(250, 250)",13.9,445,8,4.9,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 40)","(250, 460)",25.6,753,15,6.433333333333334,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 40)","(460, 40)",3.9,202,2,0.8,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 40)","(460, 250)",5.1000000000000005,270,5,1.8,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 40)","(460, 460)",5.1000000000000005,278,5,1.8,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 250)","(40, 40)",22.4,661,6,5.8500000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 250)","(40, 250)",13.7,501,2,1.25,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 250)","(40, 460)",17.6,656,9,3.933333333333333,0,0,1,0,0,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 250)","(250, 40)",16.1,520,6,6.083333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 250)","(250, 460)",18.2,521,5,7.5,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 250)","(460, 40)",9.7,428,4,3.975000000000001,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 250)","(460, 250)",13.4,514,7,5.085714285714287,0,0,1,0,0,3
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 250)","(460, 460)",8.700000000000001,409,4,3.975,0,0,1,0,0,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 460)","(40, 40)",16.5,616,8,4.1,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 460)","(40, 250)",18.3,629,7,5.42857142857143,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 460)","(40, 460)",6.5,252,1,1.2000000000000002,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 460)","(250, 40)",6.0,268,2,1.05,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 460)","(250, 250)",6.0,268,2,1.05,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 460)","(460, 40)",29.200000000000003,780,10,5.65,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 460)","(460, 250)",19.3,630,6,6.383333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(250, 460)","(460, 460)",13.6,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 40)","(40, 40)",4.800000000000001,190,2,3.2,0,0,1,0,0,3
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 40)","(40, 250)",5.300000000000001,236,4,2.2,0,0,1,0,0,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 40)","(40, 460)",27.6,864,11,5.136363636363637,0,0,1,0,0,3
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 40)","(250, 40)",4.800000000000001,190,2,3.2,0,0,1,0,0,3
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 40)","(250, 250)",21.4,641,8,5.2625,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 40)","(250, 460)",32.1,891,11,6.336363636363637,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 40)","(460, 250)",16.6,374,6,5.566666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 40)","(460, 460)",27.700000000000003,569,9,5.833333333333333,0,0,1,0,0,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 250)","(40, 40)",20.8,729,11,5.890909090909092,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 250)","(40, 250)",29.8,828,12,6.500000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 250)","(40, 460)",28.3,899,13,6.23076923076923,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 250)","(250, 40)",18.9,676,8,6.325000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 250)","(250, 250)",17.0,490,5,4.98,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 250)","(250, 460)",9.0,369,2,2.25,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 250)","(460, 40)",5.800000000000001,220,3,1.2,0,0,1,0,0,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 250)","(460, 460)",13.6,385,2,1.5000000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 460)","(40, 40)",34.9,1079,11,7.027272727272728,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 460)","(40, 250)",37.6,936,14,7.814285714285716,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 460)","(40, 460)",28.6,646,8,3.7875,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 460)","(250, 40)",9.2,366,2,1.4500000000000002,0,0,0,0,1,2
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 460)","(250, 250)",18.8,638,7,4.085714285714286,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 460)","(250, 460)",13.7,373,1,1.8,1,0,0,0,0,1
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 460)","(460, 40)",11.7,329,2,1.8000000000000005,0,0,1,0,0,3
NoControl,Primitive,CVM,14,10,10,0,40,20,0,"(460, 460)","(460, 250)",18.8,390,4,5.625,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 40)","(40, 250)",12.1,358,4,2.325,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 40)","(40, 460)",12.1,358,4,2.325,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 40)","(250, 40)",13.6,372,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 40)","(250, 250)",17.8,628,6,5.983333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 40)","(250, 460)",30.200000000000003,910,8,6.237500000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 40)","(460, 40)",25.700000000000003,594,4,4.324999999999999,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 40)","(460, 250)",21.4,621,6,4.6000000000000005,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 40)","(460, 460)",33.4,1058,10,6.480000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 250)","(40, 40)",4.9,217,4,1.4750000000000003,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 250)","(40, 460)",16.7,383,9,5.777777777777779,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 250)","(250, 40)",4.4,231,4,1.3,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 250)","(250, 250)",10.7,309,9,3.711111111111112,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 250)","(250, 460)",3.6,226,2,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 250)","(460, 40)",4.1000000000000005,234,5,0.9,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 250)","(460, 250)",10.9,315,10,3.56,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 250)","(460, 460)",4.0,233,3,1.0666666666666669,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 460)","(40, 40)",15.2,407,5,2.5,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 460)","(40, 250)",13.7,368,4,2.325,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 460)","(250, 40)",11.6,348,3,2.7000000000000006,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 460)","(250, 250)",21.6,633,10,4.790000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 460)","(250, 460)",10.1,290,2,2.0,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 460)","(460, 40)",22.8,638,10,4.540000000000001,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 460)","(460, 250)",9.1,330,2,2.0,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(40, 460)","(460, 460)",10.1,290,2,2.0,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 40)","(40, 40)",3.0,202,4,1.375,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 40)","(40, 250)",3.2,218,4,1.475,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 40)","(40, 460)",3.6,231,4,1.6750000000000005,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 40)","(250, 250)",4.1000000000000005,219,4,1.9250000000000005,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 40)","(250, 460)",4.1000000000000005,219,4,1.9250000000000005,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 40)","(460, 40)",13.2,343,6,6.016666666666667,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 40)","(460, 250)",2.7,209,3,1.6333333333333335,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 40)","(460, 460)",2.7,209,3,1.6333333333333335,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 250)","(40, 40)",17.900000000000002,641,7,6.7,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 250)","(40, 250)",13.7,502,5,6.040000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 250)","(40, 460)",16.2,587,8,5.75,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 250)","(250, 40)",3.9,255,3,2.2,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 250)","(250, 460)",13.6,504,4,5.325,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 250)","(460, 40)",19.5,650,5,6.460000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 250)","(460, 250)",14.8,533,4,6.750000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 250)","(460, 460)",13.6,486,4,5.525,0,0,1,0,0,3
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 460)","(40, 40)",26.5,845,12,5.633333333333333,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 460)","(40, 250)",8.3,368,2,0.9500000000000002,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 460)","(40, 460)",13.7,383,2,2.4000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 460)","(250, 40)",27.8,815,13,7.215384615384615,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 460)","(250, 250)",13.7,489,8,4.875000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 460)","(460, 40)",26.4,884,10,6.39,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 460)","(460, 250)",17.900000000000002,612,6,5.45,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(250, 460)","(460, 460)",12.4,301,4,4.325,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 40)","(40, 40)",31.9,586,7,7.200000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 40)","(40, 250)",10.7,385,3,2.9333333333333336,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 40)","(40, 460)",5.6000000000000005,232,2,1.3,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 40)","(250, 40)",16.400000000000002,369,2,8.3,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 40)","(250, 250)",5.6000000000000005,232,2,1.3,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 40)","(250, 460)",5.0,239,2,1.1,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 40)","(460, 250)",4.9,208,2,1.05,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 40)","(460, 460)",4.800000000000001,201,2,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 250)","(40, 40)",13.9,345,4,5.675000000000001,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 250)","(40, 250)",41.2,925,16,7.7875,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 250)","(40, 460)",30.3,904,12,6.341666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 250)","(250, 40)",25.1,666,8,6.325000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 250)","(250, 250)",13.1,456,5,5.74,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 250)","(250, 460)",16.0,484,5,7.980000000000001,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 250)","(460, 40)",21.200000000000003,411,4,7.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 250)","(460, 460)",13.6,385,2,10.55,1,0,0,0,0,1
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 460)","(40, 40)",10.4,394,4,1.875,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 460)","(40, 250)",10.5,405,3,2.4,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 460)","(40, 460)",16.900000000000002,421,6,2.733333333333334,0,0,1,0,0,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 460)","(250, 40)",5.300000000000001,241,1,1.2000000000000002,0,0,0,0,1,2
NoControl,Primitive,CVM,10,15,10,0,40,20,0,"(460, 460)","(250, 250)",10.4,394,4,1.875,0,0,0,0,1,2
