Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(40, 250)","(250, 250)",7.6,333,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(40, 250)","(250, 460)",9.5,283,3,3.766666666666667,0,0,1,0,0,3
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(40, 250)","(460, 40)",7.5,343,1,1.5,0,0,0,0,1,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(40, 250)","(460, 250)",15.5,563,1,2.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(40, 250)","(460, 460)",15.8,636,1,7.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(40, 460)","(40, 40)",1.7000000000000002,97,1,0.2,0,0,1,0,0,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(40, 460)","(40, 250)",1.7000000000000002,97,1,0.2,0,0,1,0,0,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(40, 460)","(250, 40)",1.7000000000000002,97,1,0.2,0,0,1,0,0,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(40, 460)","(250, 250)",13.3,464,3,4.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(40, 460)","(250, 460)",13.4,306,2,3.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(40, 460)","(460, 40)",21.3,763,5,5.28,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(40, 460)","(460, 250)",19.6,616,4,3.975000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(40, 460)","(460, 460)",19.8,511,3,3.766666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 40)","(40, 40)",4.9,148,4,1.775,0,0,1,0,0,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 40)","(40, 250)",9.9,414,5,2.9200000000000004,0,0,1,0,0,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 40)","(40, 460)",22.0,647,7,6.371428571428572,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 40)","(250, 250)",7.6,299,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 40)","(250, 460)",11.6,397,1,3.0,0,0,1,0,0,3
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 40)","(460, 40)",7.6,281,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 40)","(460, 250)",15.7,407,3,2.6666666666666665,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 40)","(460, 460)",15.8,569,1,7.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 250)","(40, 40)",12.8,432,4,6.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 250)","(40, 250)",10.0,380,5,3.000000000000001,0,0,0,0,1,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 250)","(40, 460)",21.1,404,11,5.2727272727272725,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 250)","(250, 40)",8.0,352,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 250)","(250, 460)",12.3,304,4,4.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 250)","(460, 40)",14.0,419,2,5.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 250)","(460, 250)",7.6,311,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 250)","(460, 460)",7.2,250,2,2.75,0,0,0,0,1,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 460)","(40, 40)",14.7,528,3,6.233333333333333,0,0,1,0,0,3
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 460)","(40, 250)",13.9,445,4,4.825,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 460)","(40, 460)",7.1000000000000005,213,3,1.1333333333333333,0,0,1,0,0,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 460)","(250, 40)",19.6,646,4,6.425000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 460)","(250, 250)",17.5,472,6,3.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 460)","(460, 40)",15.9,550,3,2.2333333333333334,0,0,0,0,1,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 460)","(460, 250)",14.0,387,2,3.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(250, 460)","(460, 460)",8.200000000000001,218,1,5.300000000000001,0,0,1,0,0,3
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 40)","(40, 40)",6.9,281,2,2.75,0,0,1,0,0,3
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 40)","(40, 250)",16.0,621,3,5.966666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 40)","(40, 460)",22.4,760,4,6.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 40)","(250, 40)",7.0,261,3,2.033333333333333,0,0,1,0,0,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 40)","(250, 250)",13.6,456,3,2.833333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 40)","(250, 460)",23.700000000000003,617,7,6.542857142857144,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 40)","(460, 250)",12.8,306,3,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 40)","(460, 460)",19.5,506,4,5.275,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 250)","(40, 40)",13.8,553,3,5.533333333333334,0,0,1,0,0,3
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 250)","(40, 250)",16.0,552,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 250)","(40, 460)",10.4,423,2,0.8500000000000001,0,0,0,0,1,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 250)","(250, 40)",10.0,405,1,3.7,0,0,1,0,0,3
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 250)","(250, 250)",8.0,332,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 250)","(250, 460)",10.5,401,1,3.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 250)","(460, 40)",4.2,167,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 250)","(460, 460)",4.9,194,1,1.2000000000000002,0,0,1,0,0,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 460)","(40, 40)",3.2,158,1,1.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 460)","(40, 250)",3.1,155,1,1.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 460)","(40, 460)",2.5,95,2,0.7500000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 460)","(250, 40)",16.0,615,3,4.966666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 460)","(250, 250)",3.7,151,2,0.85,0,0,1,0,0,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 460)","(250, 460)",2.5,95,2,0.7500000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 460)","(460, 40)",7.2,217,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,19,10,10,0,40,40,0,"(460, 460)","(460, 250)",7.2,218,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 40)","(40, 250)",7.6,267,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 40)","(40, 460)",12.9,401,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 40)","(250, 40)",10.6,303,2,3.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 40)","(250, 250)",12.1,407,1,3.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 40)","(250, 460)",18.2,594,4,4.075000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 40)","(460, 40)",21.200000000000003,549,7,4.628571428571428,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 40)","(460, 250)",18.9,620,6,5.833333333333333,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 40)","(460, 460)",23.200000000000003,717,4,6.550000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 250)","(40, 40)",8.0,319,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 250)","(40, 460)",19.0,211,7,4.257142857142857,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 250)","(250, 40)",14.0,450,3,5.566666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 250)","(250, 250)",4.5,207,2,2.1500000000000004,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 250)","(250, 460)",10.0,365,2,5.15,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 250)","(460, 40)",18.6,562,4,7.125,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 250)","(460, 250)",4.5,207,2,2.1500000000000004,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 250)","(460, 460)",4.7,243,1,3.3000000000000003,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 460)","(40, 40)",12.7,436,1,1.4,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 460)","(40, 250)",8.0,304,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 460)","(250, 40)",16.0,616,3,3.4333333333333336,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 460)","(250, 250)",18.3,499,3,4.366666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 460)","(250, 460)",9.8,191,3,3.2000000000000006,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 460)","(460, 40)",34.5,900,11,4.90909090909091,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 460)","(460, 250)",20.1,731,3,2.7,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(40, 460)","(460, 460)",9.8,191,3,3.2000000000000006,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 40)","(40, 40)",8.0,280,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 40)","(40, 250)",16.5,391,2,3.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 40)","(40, 460)",15.5,567,6,3.816666666666667,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 40)","(250, 250)",7.5,314,2,2.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 40)","(250, 460)",20.1,593,5,6.16,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 40)","(460, 40)",6.6000000000000005,233,5,2.56,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 40)","(460, 250)",5.7,209,5,2.0,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 40)","(460, 460)",5.7,209,5,2.0,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 250)","(40, 40)",16.8,423,2,7.25,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 250)","(40, 250)",8.0,309,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 250)","(40, 460)",10.4,341,2,4.05,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 250)","(250, 40)",9.3,364,4,5.050000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 250)","(250, 460)",6.9,241,2,2.1500000000000004,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 250)","(460, 40)",2.3000000000000003,155,1,0.8,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 250)","(460, 250)",5.0,226,3,2.0000000000000004,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 250)","(460, 460)",5.2,192,3,1.3,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 460)","(40, 40)",2.2,90,1,0.7000000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 460)","(40, 250)",15.8,420,4,5.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 460)","(40, 460)",6.300000000000001,183,2,3.2500000000000004,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 460)","(250, 40)",11.0,418,3,2.7,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 460)","(250, 250)",8.0,336,1,4.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 460)","(460, 40)",9.6,380,1,5.4,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 460)","(460, 250)",14.0,391,1,8.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(250, 460)","(460, 460)",4.9,180,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 40)","(40, 40)",2.0,123,5,0.94,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 40)","(40, 250)",1.8,113,5,0.8200000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 40)","(40, 460)",1.6,64,4,0.775,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 40)","(250, 40)",2.0,123,5,0.94,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 40)","(250, 250)",1.6,64,4,0.775,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 40)","(250, 460)",1.6,82,4,0.775,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 40)","(460, 250)",1.6,82,4,0.775,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 40)","(460, 460)",1.6,82,4,0.775,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 250)","(40, 40)",15.8,607,2,5.8500000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 250)","(40, 250)",5.2,212,2,3.25,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 250)","(40, 460)",6.1000000000000005,241,3,2.9333333333333336,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 250)","(250, 40)",3.4000000000000004,187,2,2.25,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 250)","(250, 250)",5.2,211,2,3.25,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 250)","(250, 460)",6.1000000000000005,242,3,2.9333333333333336,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 250)","(460, 40)",2.5,108,2,1.6,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 250)","(460, 460)",7.0,229,2,3.85,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 460)","(40, 40)",5.6000000000000005,244,2,1.5500000000000005,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 460)","(40, 250)",5.6000000000000005,243,2,1.5500000000000005,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 460)","(40, 460)",16.3,394,3,5.666666666666667,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 460)","(250, 40)",25.9,724,5,5.6800000000000015,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 460)","(250, 250)",5.6000000000000005,244,2,1.5500000000000005,0,0,0,0,1,2
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 460)","(250, 460)",8.0,254,1,4.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 460)","(460, 40)",16.0,445,1,7.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,15,10,0,40,40,0,"(460, 460)","(460, 250)",8.0,252,1,0.6000000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 40)","(40, 250)",13.8,301,6,3.95,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 40)","(40, 460)",15.4,531,4,5.625,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 40)","(250, 40)",14.1,345,3,5.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 40)","(250, 250)",4.3,161,2,1.4500000000000002,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 40)","(250, 460)",11.6,408,4,3.7,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 40)","(460, 40)",11.0,369,4,4.1000000000000005,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 40)","(460, 250)",6.7,286,3,1.3333333333333333,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 40)","(460, 460)",4.3,161,2,1.4500000000000002,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 250)","(40, 40)",8.6,314,7,3.257142857142857,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 250)","(40, 460)",5.7,223,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 250)","(250, 40)",16.900000000000002,431,9,4.422222222222223,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 250)","(250, 250)",12.4,352,7,4.342857142857143,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 250)","(250, 460)",3.6,146,1,3.2,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 250)","(460, 40)",2.2,114,3,1.4,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 250)","(460, 250)",6.4,188,4,3.925,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 250)","(460, 460)",3.1,147,1,2.7,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 460)","(40, 40)",4.5,203,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 460)","(40, 250)",4.5,203,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 460)","(250, 40)",4.5,208,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 460)","(250, 250)",13.5,455,3,3.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 460)","(250, 460)",13.4,305,2,5.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 460)","(460, 40)",23.4,729,6,3.583333333333333,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 460)","(460, 250)",17.2,532,5,3.8,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(40, 460)","(460, 460)",8.700000000000001,277,2,3.0,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 40)","(40, 40)",2.6,136,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 40)","(40, 250)",11.7,376,4,3.65,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 40)","(40, 460)",12.1,409,4,2.85,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 40)","(250, 250)",7.6,299,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 40)","(250, 460)",17.5,545,2,7.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 40)","(460, 40)",12.1,320,1,1.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 40)","(460, 250)",5.7,153,1,2.8000000000000003,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 40)","(460, 460)",11.2,394,1,3.4000000000000004,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 250)","(40, 40)",14.5,429,2,4.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 250)","(40, 250)",5.7,243,2,2.1500000000000004,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 250)","(40, 460)",14.0,367,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 250)","(250, 40)",3.4000000000000004,211,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 250)","(250, 460)",7.6,273,2,1.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 250)","(460, 40)",4.9,262,1,0.1,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 250)","(460, 250)",15.5,331,2,4.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 250)","(460, 460)",11.9,383,2,4.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 460)","(40, 40)",4.800000000000001,257,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 460)","(40, 250)",12.3,402,3,4.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 460)","(40, 460)",8.0,226,2,3.8000000000000007,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 460)","(250, 40)",2.4000000000000004,124,1,0.7000000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 460)","(250, 250)",2.4000000000000004,124,1,0.7000000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 460)","(460, 40)",2.4000000000000004,129,1,0.7000000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 460)","(460, 250)",14.0,391,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(250, 460)","(460, 460)",9.1,269,1,2.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(460, 40)","(40, 40)",16.0,520,4,7.125,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(460, 40)","(40, 250)",35.800000000000004,653,13,6.923076923076924,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(460, 40)","(40, 460)",24.6,810,9,6.188888888888889,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(460, 40)","(250, 40)",8.0,300,3,3.4000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(460, 40)","(250, 250)",12.9,470,5,4.920000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(460, 40)","(250, 460)",8.8,349,5,2.3600000000000003,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(460, 40)","(460, 250)",3.9,96,4,1.675,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(460, 40)","(460, 460)",3.9,96,4,1.675,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(460, 250)","(40, 40)",15.3,535,6,5.716666666666666,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(460, 250)","(40, 250)",12.7,456,4,2.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(460, 250)","(40, 460)",16.0,599,1,2.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(460, 250)","(250, 40)",8.9,387,3,4.166666666666667,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(460, 250)","(250, 250)",8.0,330,2,1.4500000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(460, 250)","(250, 460)",16.900000000000002,439,2,6.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,15,10,0,40,40,0,"(460, 250)","(460, 40)",3.4000000000000004,148,2,2.25,0,0,0,0,1,2
