Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,12,5,10,0,60,60,0,"(460, 460)","(460, 250)",4.800000000000001,322,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 40)","(40, 250)",4.800000000000001,261,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 40)","(40, 460)",8.3,428,3,1.0333333333333334,0,0,1,0,0,2
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 40)","(250, 40)",2.5,108,1,2.0,0,0,1,0,0,3
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 40)","(250, 250)",7.6,438,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 40)","(250, 460)",9.6,580,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 40)","(460, 40)",2.5,108,1,2.0,0,0,1,0,0,3
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 40)","(460, 250)",12.1,637,3,2.766666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 40)","(460, 460)",12.2,720,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 250)","(40, 40)",3.4000000000000004,239,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 250)","(40, 460)",2.3000000000000003,132,2,0.75,0,0,1,0,0,2
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 250)","(250, 40)",4.7,359,2,0.6000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 250)","(250, 250)",4.800000000000001,266,2,2.0500000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 250)","(250, 460)",3.1,213,1,1.3,0,0,1,0,0,3
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 250)","(460, 40)",5.2,361,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 250)","(460, 250)",6.6000000000000005,361,2,2.4,0,0,1,0,0,3
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 250)","(460, 460)",3.0,199,2,0.95,0,0,1,0,0,2
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 460)","(40, 40)",11.3,557,4,3.3500000000000005,0,0,1,0,0,2
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 460)","(40, 250)",7.0,341,3,3.2000000000000006,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 460)","(250, 40)",3.4000000000000004,211,1,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 460)","(250, 250)",6.9,394,1,0.1,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 460)","(250, 460)",4.800000000000001,317,1,0.1,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 460)","(460, 40)",12.4,700,2,3.2500000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 460)","(460, 250)",9.6,567,2,2.05,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(40, 460)","(460, 460)",8.6,481,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 40)","(40, 40)",4.800000000000001,285,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 40)","(40, 250)",6.9,403,2,2.3,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 40)","(40, 460)",9.6,538,2,3.2,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 40)","(250, 250)",7.4,405,4,1.6749999999999998,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 40)","(250, 460)",9.5,520,5,2.9400000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 40)","(460, 40)",6.9,253,4,1.4,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 40)","(460, 250)",6.9,427,2,2.95,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 40)","(460, 460)",11.1,609,3,4.466666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 250)","(40, 40)",6.9,430,1,1.5,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 250)","(40, 250)",4.800000000000001,327,1,0.5,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 250)","(40, 460)",6.9,391,1,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 250)","(250, 40)",4.800000000000001,285,1,2.5,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 250)","(250, 460)",7.0,317,1,4.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 250)","(460, 40)",6.9,430,5,2.02,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 250)","(460, 250)",4.800000000000001,252,2,2.25,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 250)","(460, 460)",8.200000000000001,406,2,5.4,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 460)","(40, 40)",6.7,474,3,3.1333333333333333,0,0,1,0,0,3
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 460)","(40, 250)",4.0,269,2,1.55,0,0,1,0,0,2
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 460)","(40, 460)",2.0,83,1,0.4,0,0,1,0,0,2
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 460)","(250, 40)",3.0,224,1,0.6000000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 460)","(250, 250)",3.0,224,1,0.6000000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 460)","(460, 40)",8.1,480,2,1.7,0,0,1,0,0,2
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 460)","(460, 250)",5.300000000000001,248,1,2.5,0,0,1,0,0,3
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(250, 460)","(460, 460)",4.800000000000001,314,1,2.1,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 40)","(40, 40)",9.8,493,4,3.45,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 40)","(40, 250)",10.3,596,6,2.3833333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 40)","(40, 460)",13.1,747,5,2.7,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 40)","(250, 40)",5.7,312,3,2.466666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 40)","(250, 250)",6.7,419,3,2.566666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 40)","(250, 460)",9.9,581,3,2.833333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 40)","(460, 250)",4.800000000000001,256,1,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 40)","(460, 460)",8.700000000000001,432,2,2.75,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 250)","(40, 40)",11.4,713,3,3.1333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 250)","(40, 250)",8.8,584,2,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 250)","(40, 460)",9.6,595,3,3.866666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 250)","(250, 40)",8.5,471,4,1.925,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 250)","(250, 250)",4.800000000000001,348,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 250)","(250, 460)",4.6000000000000005,320,1,0.8,0,0,1,0,0,3
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 250)","(460, 40)",5.2,323,1,1.7000000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 250)","(460, 460)",3.2,178,2,0.6000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 460)","(40, 40)",4.4,276,2,1.6,0,0,1,0,0,3
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 460)","(40, 250)",12.6,673,4,2.8000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 460)","(40, 460)",1.7000000000000002,91,2,0.4,0,0,1,0,0,2
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 460)","(250, 40)",9.5,609,2,1.6,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 460)","(250, 250)",4.4,273,2,1.6,0,0,1,0,0,3
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 460)","(250, 460)",1.7000000000000002,91,2,0.4,0,0,1,0,0,2
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 460)","(460, 40)",10.8,521,3,1.9000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,13,5,10,0,60,60,0,"(460, 460)","(460, 250)",4.800000000000001,322,1,0.7000000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 40)","(40, 250)",4.800000000000001,261,1,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 40)","(40, 460)",8.700000000000001,427,2,2.7,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 40)","(250, 40)",4.5,245,3,1.5,0,0,1,0,0,3
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 40)","(250, 250)",10.7,501,4,2.925,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 40)","(250, 460)",10.0,616,2,3.1500000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 40)","(460, 40)",4.5,245,3,1.5333333333333332,0,0,1,0,0,3
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 40)","(460, 250)",9.0,558,1,3.1,0,0,1,0,0,3
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 40)","(460, 460)",13.0,751,3,2.8666666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 250)","(40, 40)",4.800000000000001,282,1,2.4000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 250)","(40, 460)",1.8,103,1,1.1,0,0,1,0,0,3
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 250)","(250, 40)",1.0,95,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 250)","(250, 250)",1.1,97,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 250)","(250, 460)",6.9,397,1,5.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 250)","(460, 40)",1.0,95,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 250)","(460, 250)",1.1,97,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 250)","(460, 460)",9.6,543,1,7.5,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 460)","(40, 40)",9.2,504,2,1.95,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 460)","(40, 250)",6.1000000000000005,268,1,1.1,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 460)","(250, 40)",11.9,690,3,4.566666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 460)","(250, 250)",8.5,472,3,3.8000000000000007,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 460)","(250, 460)",4.800000000000001,317,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 460)","(460, 40)",6.9,416,3,2.5,0,0,1,0,0,2
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 460)","(460, 250)",10.4,610,5,3.26,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(40, 460)","(460, 460)",10.8,499,2,1.65,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 40)","(40, 40)",2.2,149,1,0.6000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 40)","(40, 250)",6.9,403,2,1.25,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 40)","(40, 460)",8.6,538,2,2.05,0,0,1,0,0,2
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 40)","(250, 250)",6.800000000000001,380,1,4.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 40)","(250, 460)",7.2,457,2,2.4000000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 40)","(460, 40)",3.5,207,3,1.1333333333333333,0,0,1,0,0,2
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 40)","(460, 250)",6.9,426,3,3.2,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 40)","(460, 460)",10.6,518,5,3.3200000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 250)","(40, 40)",6.9,430,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 250)","(40, 250)",4.800000000000001,327,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 250)","(40, 460)",3.2,226,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 250)","(250, 40)",5.800000000000001,298,4,2.9000000000000004,0,0,1,0,0,3
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 250)","(250, 460)",4.800000000000001,252,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 250)","(460, 40)",9.2,444,2,4.45,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 250)","(460, 250)",5.800000000000001,373,2,3.4000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 250)","(460, 460)",5.6000000000000005,381,1,4.7,0,0,1,0,0,3
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 460)","(40, 40)",3.3000000000000003,230,1,0.7000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 460)","(40, 250)",6.9,415,1,3.7,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 460)","(40, 460)",4.800000000000001,250,2,1.3,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 460)","(250, 40)",10.4,579,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 460)","(250, 250)",4.800000000000001,340,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 460)","(460, 40)",6.9,437,4,2.125,0,0,1,0,0,3
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 460)","(460, 250)",7.5,346,2,1.95,0,0,1,0,0,3
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(250, 460)","(460, 460)",4.800000000000001,314,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 40)","(40, 40)",9.0,470,3,4.533333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 40)","(40, 250)",9.5,623,7,2.757142857142857,0,0,1,0,0,2
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 40)","(40, 460)",3.4000000000000004,205,4,1.825,0,0,1,0,0,2
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 40)","(250, 40)",4.7,272,3,1.8333333333333333,0,0,1,0,0,3
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 40)","(250, 250)",3.4000000000000004,205,4,1.825,0,0,1,0,0,2
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 40)","(250, 460)",3.3000000000000003,218,3,1.8333333333333337,0,0,1,0,0,2
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 40)","(460, 250)",4.9,250,3,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 40)","(460, 460)",8.0,414,4,2.625,0,0,1,0,0,3
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 250)","(40, 40)",10.1,565,6,3.5500000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 250)","(40, 250)",2.7,188,1,1.1,0,0,1,0,0,2
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 250)","(40, 460)",9.6,595,2,3.6,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 250)","(250, 40)",8.1,439,4,3.625,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 250)","(250, 250)",2.7,188,1,1.1,0,0,1,0,0,2
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 250)","(250, 460)",6.9,429,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 250)","(460, 40)",4.800000000000001,328,2,1.6,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 250)","(460, 460)",4.800000000000001,244,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 460)","(40, 40)",11.6,711,2,3.95,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 460)","(40, 250)",4.9,319,1,0.7000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 460)","(40, 460)",8.700000000000001,521,1,2.1,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 460)","(250, 40)",9.6,592,2,3.5,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 460)","(250, 250)",6.6000000000000005,410,2,1.7000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 460)","(250, 460)",4.800000000000001,297,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 460)","(460, 40)",11.8,697,7,3.557142857142858,1,0,0,0,0,1
Oxford,Primitive,CVM,14,5,10,0,60,60,0,"(460, 460)","(460, 250)",4.9,316,2,1.4500000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 40)","(40, 250)",4.6000000000000005,232,2,0.85,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 40)","(40, 460)",4.6000000000000005,232,2,0.85,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 40)","(250, 40)",4.800000000000001,266,1,2.2,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 40)","(250, 250)",5.2,324,3,0.8000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 40)","(250, 460)",6.6000000000000005,348,3,2.0,0,0,1,0,0,3
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 40)","(460, 40)",8.700000000000001,439,2,4.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 40)","(460, 250)",6.1000000000000005,371,4,1.95,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 40)","(460, 460)",5.4,365,3,0.9666666666666668,0,0,1,0,0,3
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 250)","(40, 40)",2.4000000000000004,178,1,0.1,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 250)","(40, 460)",2.2,121,2,0.6,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 250)","(250, 40)",6.9,458,1,4.4,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 250)","(250, 250)",4.800000000000001,266,1,1.2000000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 250)","(250, 460)",6.9,392,2,0.8,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 250)","(460, 40)",8.1,489,5,3.4,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 250)","(460, 250)",8.700000000000001,439,1,5.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 250)","(460, 460)",11.2,549,2,1.25,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 460)","(40, 40)",4.4,242,2,1.6,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 460)","(40, 250)",4.800000000000001,224,2,1.95,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 460)","(250, 40)",6.0,347,4,1.35,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 460)","(250, 250)",5.6000000000000005,324,3,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 460)","(250, 460)",4.800000000000001,317,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 460)","(460, 40)",5.5,332,3,0.8333333333333334,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 460)","(460, 250)",4.800000000000001,286,1,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(40, 460)","(460, 460)",6.1000000000000005,373,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 40)","(40, 40)",1.6,102,2,0.6000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 40)","(40, 250)",9.1,423,3,2.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 40)","(40, 460)",9.6,544,6,2.9,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 40)","(250, 250)",4.800000000000001,263,4,0.425,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 40)","(250, 460)",11.4,509,4,3.4250000000000007,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 40)","(460, 40)",5.6000000000000005,255,4,2.825,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 40)","(460, 250)",1.7000000000000002,121,1,0.9,0,0,1,0,0,3
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 40)","(460, 460)",1.9,133,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 250)","(40, 40)",8.9,444,2,4.050000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 250)","(40, 250)",4.800000000000001,327,2,0.6000000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 250)","(40, 460)",7.7,369,2,2.5000000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 250)","(250, 40)",4.800000000000001,285,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 250)","(250, 460)",4.9,255,2,1.1,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 250)","(460, 40)",9.5,529,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 250)","(460, 250)",4.0,239,1,2.0,0,0,1,0,0,3
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 250)","(460, 460)",6.7,383,2,2.3,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 460)","(40, 40)",9.6,619,2,5.15,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 460)","(40, 250)",4.9,318,2,1.0,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 460)","(40, 460)",4.800000000000001,250,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 460)","(250, 40)",3.9,272,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 460)","(250, 250)",3.9,272,1,0.9,0,0,1,0,0,2
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 460)","(460, 40)",9.6,527,1,4.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 460)","(460, 250)",7.4,340,2,3.65,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(250, 460)","(460, 460)",4.800000000000001,314,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(460, 40)","(40, 40)",8.700000000000001,461,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(460, 40)","(40, 250)",6.1000000000000005,414,4,1.6,0,0,1,0,0,3
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(460, 40)","(40, 460)",12.9,729,6,4.4,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(460, 40)","(250, 40)",4.800000000000001,285,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(460, 40)","(250, 250)",7.800000000000001,433,6,2.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,10,10,10,0,60,60,0,"(460, 40)","(250, 460)",2.4000000000000004,155,1,0.5,0,0,1,0,0,2
