Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,MPC,RVO,2,5,10,0,20,60,0,"(460, 250)","(460, 40)",5.1000000000000005,245,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,60,0,"(460, 250)","(460, 460)",5.1000000000000005,229,2,2.2,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.7,672,3,4.1000000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.9,592,1,3.9,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,438,2,2.35,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,60,0,"(460, 460)","(250, 40)",8.6,586,4,2.775,0,0,1,0,0,3
LookAhead,MPC,RVO,2,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.5,391,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,60,0,"(460, 460)","(250, 460)",5.1000000000000005,256,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.6,418,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,60,0,"(460, 460)","(460, 250)",5.1000000000000005,311,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 40)","(40, 250)",5.1000000000000005,256,2,1.05,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 40)","(40, 460)",4.4,265,2,0.6500000000000001,0,0,1,0,0,3
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 40)","(250, 40)",5.1000000000000005,300,1,4.0,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.5,394,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.9,592,2,4.9,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.6,485,1,7.5,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 40)","(460, 250)",2.6,202,1,1.4,0,0,1,0,0,3
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 40)","(460, 460)",13.2,697,3,4.166666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 250)","(40, 40)",5.1000000000000005,315,1,4.6000000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 250)","(40, 460)",5.1000000000000005,230,4,1.0750000000000002,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 250)","(250, 40)",3.9,323,2,2.3000000000000003,0,0,1,0,0,3
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 250)","(250, 250)",7.7,419,3,3.7000000000000006,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 250)","(250, 460)",7.2,373,4,4.25,0,0,0,0,1,2
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 250)","(460, 40)",9.9,610,1,6.0,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 250)","(460, 250)",9.4,597,2,6.25,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.9,586,3,4.866666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 460)","(40, 40)",3.8,216,1,1.3,0,0,1,0,0,3
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.9,215,1,1.4,0,0,1,0,0,3
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 460)","(250, 40)",1.8,145,2,0.7000000000000001,0,0,1,0,0,3
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 460)","(250, 250)",7.5,296,2,6.300000000000001,0,0,1,0,0,3
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 460)","(250, 460)",7.0,242,3,4.733333333333333,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.5,400,3,8.200000000000001,0,0,1,0,0,3
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 460)","(460, 250)",11.1,597,2,6.95,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(40, 460)","(460, 460)",4.800000000000001,251,3,2.5000000000000004,0,0,1,0,0,2
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 40)","(40, 40)",5.1000000000000005,278,1,4.4,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 40)","(40, 250)",9.9,475,4,4.175000000000001,0,0,1,0,0,3
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.9,584,3,5.233333333333333,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 40)","(250, 250)",5.1000000000000005,300,2,1.05,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,512,1,5.5,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 40)","(460, 40)",5.1000000000000005,278,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.5,372,1,1.2000000000000002,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.9,578,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.5,394,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 250)","(40, 250)",5.2,311,2,3.35,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 250)","(40, 460)",7.0,374,3,3.966666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 250)","(250, 40)",5.1000000000000005,347,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 250)","(250, 460)",5.7,278,4,2.725,0,0,0,0,1,2
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.5,397,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 250)","(460, 250)",5.1000000000000005,317,1,2.8000000000000003,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 250)","(460, 460)",13.2,433,1,10.1,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 460)","(40, 40)",2.1,169,2,0.6000000000000001,0,0,1,0,0,3
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 460)","(40, 250)",2.3000000000000003,185,2,0.55,0,0,1,0,0,3
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 460)","(40, 460)",3.8,238,2,1.95,0,0,1,0,0,3
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.8,538,2,6.9,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 460)","(250, 250)",5.1000000000000005,328,2,3.25,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 460)","(460, 40)",1.9,159,1,0.1,0,0,1,0,0,3
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.5,374,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(250, 460)","(460, 460)",5.1000000000000005,237,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.6,485,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 40)","(40, 250)",15.3,718,3,7.133333333333334,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 40)","(40, 460)",7.7,511,3,2.2,0,0,1,0,0,3
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 40)","(250, 40)",5.1000000000000005,301,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.5,394,2,1.35,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.9,597,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 40)","(460, 250)",6.1000000000000005,297,1,2.8000000000000003,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 40)","(460, 460)",9.0,486,1,2.8000000000000003,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.8,613,1,5.4,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 250)","(40, 250)",13.3,625,2,9.65,0,0,1,0,0,3
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.9,573,4,4.8,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.5,413,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 250)","(250, 250)",5.1000000000000005,339,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 250)","(250, 460)",7.0,396,3,3.233333333333334,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 250)","(460, 40)",5.1000000000000005,245,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 250)","(460, 460)",5.1000000000000005,229,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.7,668,2,6.0,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 460)","(40, 250)",8.6,585,5,3.4200000000000004,0,0,1,0,0,3
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 460)","(40, 460)",6.800000000000001,388,3,1.2000000000000002,0,0,1,0,0,2
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 460)","(250, 40)",9.9,595,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.5,391,1,2.1,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 460)","(250, 460)",5.1000000000000005,256,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.8,418,2,2.5,1,0,0,0,0,1
LookAhead,MPC,RVO,3,5,10,0,20,60,0,"(460, 460)","(460, 250)",5.1000000000000005,312,2,0.5,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 40)","(40, 250)",5.1000000000000005,257,1,2.5,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.6,440,1,4.0,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 40)","(250, 40)",5.1000000000000005,302,1,4.7,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.7,341,2,3.35,0,0,1,0,0,3
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 40)","(250, 460)",10.2,606,2,6.300000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.6,479,2,3.3000000000000003,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 40)","(460, 250)",10.2,616,3,4.766666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 40)","(460, 460)",12.4,764,4,5.75,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.8,318,2,0.95,0,0,1,0,0,3
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 250)","(40, 460)",5.1000000000000005,230,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.7,432,2,3.45,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 250)","(250, 250)",5.1000000000000005,347,2,3.1,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.5,379,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 250)","(460, 40)",12.9,413,4,5.325,0,0,0,0,1,2
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.7,518,3,3.5333333333333337,0,0,1,0,0,3
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.8,588,2,2.3000000000000003,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 460)","(40, 40)",7.2,410,3,0.7666666666666666,0,0,1,0,0,3
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 460)","(40, 250)",5.1000000000000005,240,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 460)","(250, 40)",8.6,595,2,2.65,0,0,1,0,0,3
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.5,392,1,2.5,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 460)","(250, 460)",5.1000000000000005,266,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.7,673,2,6.25,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.8,586,3,3.7000000000000006,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(40, 460)","(460, 460)",5.6000000000000005,341,1,1.3,0,0,1,0,0,3
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 40)","(40, 40)",6.4,304,4,2.525,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.5,378,1,3.7,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.7,581,1,7.0,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 40)","(250, 250)",5.1000000000000005,300,1,1.3,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 40)","(250, 460)",5.2,366,1,1.5,0,0,1,0,0,3
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 40)","(460, 40)",5.1000000000000005,278,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.5,377,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.9,578,2,4.6,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.6000000000000005,394,4,2.1500000000000004,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 250)","(40, 250)",5.1000000000000005,312,1,3.7,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.5,358,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 250)","(250, 40)",5.1000000000000005,347,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 250)","(250, 460)",5.1000000000000005,271,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.5,397,1,3.9,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 250)","(460, 250)",5.1000000000000005,316,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.6000000000000005,368,2,3.9,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.7,570,3,3.5,0,0,0,0,1,2
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.5,372,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 460)","(40, 460)",5.1000000000000005,229,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 460)","(250, 40)",3.7,293,1,1.3,0,0,1,0,0,3
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 460)","(250, 250)",3.7,285,2,1.9,0,0,1,0,0,3
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.6,587,3,4.7,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 460)","(460, 250)",2.0,161,1,0.7000000000000001,0,0,1,0,0,3
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(250, 460)","(460, 460)",5.1000000000000005,236,1,2.1,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.6,485,6,2.1,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.9,591,2,5.15,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 40)","(40, 460)",11.7,685,1,5.5,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 40)","(250, 40)",5.1000000000000005,301,2,2.15,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.5,396,1,5.5,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 40)","(250, 460)",7.4,519,2,3.8,0,0,1,0,0,3
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 40)","(460, 250)",3.6,167,1,2.8000000000000003,0,1,0,0,0,2
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 40)","(460, 460)",3.6,152,1,2.8000000000000003,0,0,0,0,1,2
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.9,609,2,2.6500000000000004,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 250)","(40, 250)",8.6,562,1,6.4,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.9,573,1,4.3,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.5,413,1,1.1,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 250)","(250, 250)",5.1000000000000005,339,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.5,374,2,4.15,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 250)","(460, 40)",5.1000000000000005,245,1,2.8000000000000003,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 250)","(460, 460)",3.1,183,2,1.5500000000000005,0,0,1,0,0,3
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 460)","(40, 40)",13.3,758,7,4.757142857142857,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.9,591,1,7.300000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.6,439,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 460)","(250, 40)",10.0,601,3,6.400000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.4,403,3,2.966666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 460)","(250, 460)",5.1000000000000005,256,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.700000000000001,411,4,1.4500000000000002,1,0,0,0,0,1
LookAhead,MPC,RVO,4,5,10,0,20,60,0,"(460, 460)","(460, 250)",5.1000000000000005,312,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 40)","(40, 250)",5.2,257,1,2.7,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,439,1,4.9,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 40)","(250, 40)",5.1000000000000005,301,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 40)","(250, 250)",6.5,393,1,1.4,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 40)","(250, 460)",9.9,585,4,4.025,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 40)","(460, 40)",5.7,387,1,1.2000000000000002,0,0,1,0,0,3
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 40)","(460, 250)",3.8,280,1,1.3,0,0,1,0,0,3
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 40)","(460, 460)",15.3,749,5,6.3,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 250)","(40, 40)",15.0,410,2,7.15,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 250)","(40, 460)",5.1000000000000005,230,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 250)","(250, 40)",9.0,470,3,3.9333333333333336,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 250)","(250, 250)",5.5,336,1,4.800000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 250)","(250, 460)",4.7,312,3,1.866666666666667,0,0,1,0,0,3
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 250)","(460, 40)",11.2,630,2,6.8500000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 250)","(460, 250)",9.0,540,1,6.7,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 250)","(460, 460)",3.5,262,1,1.7000000000000002,0,0,1,0,0,3
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 460)","(40, 40)",5.9,289,1,2.5,0,0,1,0,0,2
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 460)","(40, 250)",5.1000000000000005,238,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,597,3,5.7,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 460)","(250, 250)",6.5,383,2,4.95,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 460)","(250, 460)",3.0,153,2,1.4,0,0,1,0,0,3
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 460)","(460, 40)",11.7,685,2,10.150000000000002,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 460)","(460, 250)",6.0,398,5,3.14,0,0,1,0,0,3
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(40, 460)","(460, 460)",3.1,155,2,1.5,0,0,1,0,0,3
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 40)","(40, 40)",5.1000000000000005,278,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 40)","(40, 250)",6.4,379,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 40)","(40, 460)",9.9,583,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 40)","(250, 250)",5.1000000000000005,299,1,0.8,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 40)","(250, 460)",9.9,580,3,3.9,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 40)","(460, 40)",5.1000000000000005,278,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 40)","(460, 250)",6.5,375,1,5.0,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 40)","(460, 460)",10.1,579,4,4.625,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 250)","(40, 40)",6.5,394,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 250)","(40, 250)",5.1000000000000005,308,1,3.5,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 250)","(40, 460)",6.4,358,1,5.300000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 250)","(250, 40)",5.1000000000000005,345,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 250)","(250, 460)",5.1000000000000005,268,3,2.6666666666666665,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 250)","(460, 40)",6.5,397,1,4.6000000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 250)","(460, 250)",5.1000000000000005,316,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 250)","(460, 460)",8.4,379,5,2.9,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 460)","(40, 40)",14.9,720,3,9.4,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 460)","(40, 250)",8.5,429,1,7.7,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 460)","(40, 460)",5.1000000000000005,227,1,4.2,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 460)","(250, 40)",8.8,541,3,5.733333333333333,1,0,0,0,0,1
LookAhead,MPC,RVO,0,10,10,0,20,60,0,"(250, 460)","(250, 250)",4.2,316,1,1.1,1,0,0,0,0,1
