Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(40, 460)","(250, 250)",14.0,463,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(40, 460)","(250, 460)",11.2,306,4,2.475,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(40, 460)","(460, 40)",21.700000000000003,735,1,6.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(40, 460)","(460, 250)",15.4,592,2,7.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(40, 460)","(460, 460)",20.6,545,4,6.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,291,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 40)","(40, 250)",12.5,411,5,5.58,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 40)","(40, 460)",24.4,642,7,7.371428571428572,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,304,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,546,1,1.2000000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,287,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,396,1,7.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 40)","(460, 460)",15.8,588,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 250)","(40, 40)",11.5,431,4,4.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 250)","(40, 250)",10.7,363,5,3.38,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 250)","(40, 460)",12.2,367,1,7.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,351,1,1.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,277,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 250)","(460, 40)",12.4,437,1,5.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 250)","(460, 250)",11.4,379,4,4.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 250)","(460, 460)",14.6,408,2,5.55,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 460)","(40, 40)",16.8,592,7,5.114285714285715,0,0,1,0,0,2
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 460)","(40, 250)",11.6,410,3,2.566666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 460)","(40, 460)",4.5,133,1,1.0,0,0,0,0,1,2
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 460)","(250, 40)",20.0,786,4,6.425000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 460)","(250, 250)",11.9,535,1,7.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 460)","(460, 40)",16.8,645,2,5.35,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,423,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(250, 460)","(460, 460)",15.9,310,1,6.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 40)","(40, 40)",10.1,371,3,0.7000000000000001,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 40)","(40, 250)",16.0,647,2,1.65,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 40)","(40, 460)",29.4,851,4,12.175,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,305,3,0.6666666666666666,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 40)","(250, 250)",14.8,544,3,8.166666666666666,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 40)","(250, 460)",26.9,859,5,11.46,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 40)","(460, 250)",8.1,262,3,4.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 40)","(460, 460)",16.2,467,3,8.533333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 250)","(40, 40)",14.1,536,4,4.775,0,0,0,0,1,2
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 250)","(40, 250)",16.0,572,2,4.65,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 250)","(40, 460)",18.4,590,6,3.516666666666667,0,0,1,0,0,2
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 250)","(250, 40)",11.8,442,3,5.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,337,1,5.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 250)","(250, 460)",15.3,531,3,2.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 250)","(460, 40)",13.4,305,4,6.325000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 250)","(460, 460)",6.1000000000000005,270,2,2.75,0,0,1,0,0,2
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 460)","(40, 40)",23.4,777,5,4.880000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 460)","(40, 250)",18.0,636,3,4.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 460)","(40, 460)",32.1,562,5,4.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 460)","(250, 40)",19.5,745,4,5.35,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,463,1,4.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 460)","(250, 460)",9.2,276,3,1.4666666666666668,0,0,1,0,0,2
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 460)","(460, 40)",3.3000000000000003,104,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,RVO,16,15,10,0,20,40,0,"(460, 460)","(460, 250)",3.3000000000000003,104,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 40)","(40, 250)",8.9,288,2,1.35,0,0,1,0,0,2
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 40)","(40, 460)",19.0,533,2,4.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,313,1,1.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 40)","(250, 250)",11.8,413,2,2.95,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 40)","(250, 460)",18.3,639,2,4.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 40)","(460, 40)",17.7,526,3,5.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 40)","(460, 250)",19.0,742,3,11.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 40)","(460, 460)",25.8,888,4,7.775,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,327,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,252,2,5.450000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,478,1,1.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 250)","(250, 250)",10.5,356,3,4.066666666666666,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 250)","(250, 460)",8.4,310,4,3.5,0,0,1,0,0,2
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 250)","(460, 40)",20.1,694,3,10.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 250)","(460, 250)",18.3,644,3,9.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 250)","(460, 460)",17.5,634,4,8.125,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 460)","(40, 40)",20.700000000000003,496,3,8.966666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 460)","(40, 250)",14.0,319,3,6.733333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 460)","(250, 40)",17.6,680,4,8.125,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 460)","(250, 250)",12.5,488,3,6.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 460)","(250, 460)",8.3,257,2,4.8500000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 460)","(460, 40)",26.3,888,6,10.000000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 460)","(460, 250)",18.1,664,4,8.575000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(40, 460)","(460, 460)",10.3,281,3,4.666666666666667,0,0,0,0,1,2
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,291,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 40)","(40, 250)",14.2,431,2,8.450000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 40)","(40, 460)",18.0,616,4,8.05,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 40)","(250, 250)",11.0,351,3,6.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 40)","(250, 460)",19.3,656,5,9.82,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 40)","(460, 40)",3.6,153,3,1.2333333333333334,0,0,1,0,0,2
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 40)","(460, 250)",14.6,457,3,7.466666666666668,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 40)","(460, 460)",20.6,590,3,11.566666666666668,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,431,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,305,2,4.45,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 250)","(40, 460)",14.1,469,6,6.933333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 250)","(250, 40)",8.700000000000001,357,2,5.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,277,2,5.700000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 250)","(460, 40)",14.6,448,4,5.2250000000000005,0,0,1,0,0,2
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 250)","(460, 250)",10.0,370,2,5.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 250)","(460, 460)",13.6,395,2,11.35,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 460)","(40, 40)",15.8,572,2,9.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 460)","(40, 250)",14.4,529,5,8.46,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 460)","(40, 460)",8.5,233,3,4.533333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,571,2,3.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,338,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,595,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 460)","(460, 250)",12.9,465,2,5.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,363,1,4.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 40)","(40, 40)",18.4,506,3,8.166666666666666,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 40)","(40, 250)",23.9,766,10,5.85,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 40)","(40, 460)",22.0,755,2,8.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 40)","(250, 40)",8.8,315,3,3.866666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 40)","(250, 250)",12.5,430,2,6.6000000000000005,0,0,1,0,0,3
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 40)","(250, 460)",18.1,605,1,14.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 40)","(460, 250)",10.9,332,1,7.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 40)","(460, 460)",17.0,480,1,13.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 250)","(40, 40)",15.2,607,2,9.05,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 250)","(40, 250)",21.0,654,2,11.35,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 250)","(40, 460)",22.5,712,4,9.775,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 250)","(250, 40)",14.6,536,2,8.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,327,1,2.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 250)","(250, 460)",14.0,411,1,5.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 250)","(460, 40)",3.3000000000000003,145,3,0.8666666666666667,0,0,1,0,0,2
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 250)","(460, 460)",7.5,277,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 460)","(40, 40)",21.6,817,3,11.733333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 460)","(40, 250)",15.7,630,3,7.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 460)","(40, 460)",19.5,530,6,5.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 460)","(250, 40)",15.6,623,5,7.280000000000001,0,0,1,0,0,2
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 460)","(250, 250)",11.5,493,3,4.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 460)","(250, 460)",8.0,245,1,0.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 460)","(460, 40)",19.8,491,2,9.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,15,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,243,1,2.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 40)","(40, 250)",7.9,294,3,2.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 40)","(40, 460)",19.8,511,4,9.05,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,313,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 40)","(250, 250)",11.4,443,2,3.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 40)","(250, 460)",20.1,631,5,8.58,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 40)","(460, 40)",15.5,520,1,7.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 40)","(460, 250)",20.1,780,4,7.550000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 40)","(460, 460)",20.4,723,3,8.133333333333335,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,327,2,5.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,126,3,3.0,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 250)","(250, 40)",12.9,482,3,5.633333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 250)","(250, 250)",14.5,551,4,8.475000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,429,7,3.4714285714285715,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 250)","(460, 40)",10.8,439,4,5.550000000000001,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 250)","(460, 250)",19.8,716,6,9.416666666666666,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 250)","(460, 460)",19.8,715,6,7.816666666666666,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 460)","(40, 40)",11.5,317,4,4.550000000000001,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 460)","(40, 250)",20.3,479,4,9.925,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 460)","(250, 40)",22.6,751,7,6.742857142857143,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 460)","(250, 250)",15.3,484,2,10.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,341,1,8.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 460)","(460, 40)",21.0,749,4,10.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 460)","(460, 250)",17.8,638,3,8.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(40, 460)","(460, 460)",19.1,586,2,7.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,291,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,431,2,7.85,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,538,3,5.833333333333333,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,303,1,5.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,545,1,8.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,291,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 40)","(460, 250)",15.6,468,5,3.3600000000000008,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 40)","(460, 460)",17.8,614,3,7.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 250)","(40, 40)",11.2,437,2,6.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 250)","(40, 250)",15.6,414,5,9.66,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,394,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,353,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,277,1,5.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 250)","(460, 40)",13.7,442,1,3.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,308,4,2.325,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 250)","(460, 460)",15.2,394,6,4.783333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 460)","(40, 40)",18.6,693,4,11.425,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 460)","(40, 250)",12.3,387,3,4.333333333333333,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,218,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 460)","(250, 40)",17.7,606,8,5.3875,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 460)","(250, 250)",8.200000000000001,370,2,4.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,595,3,6.733333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,427,4,3.975,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(250, 460)","(460, 460)",6.0,235,3,1.9,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 40)","(40, 40)",11.1,386,3,1.7333333333333334,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 40)","(40, 250)",21.8,694,2,5.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 40)","(40, 460)",20.9,775,8,4.2,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,309,2,0.95,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 40)","(250, 250)",14.2,482,3,5.266666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 40)","(250, 460)",18.1,669,4,6.275,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 40)","(460, 250)",10.4,289,5,2.58,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 40)","(460, 460)",18.0,520,4,6.875,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 250)","(40, 40)",11.4,478,3,3.8,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 250)","(40, 250)",16.0,574,2,6.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 250)","(40, 460)",29.5,728,22,2.85,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 250)","(250, 40)",14.5,478,3,4.666666666666667,0,0,1,0,0,3
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,334,2,3.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 250)","(250, 460)",14.0,412,2,6.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 250)","(460, 40)",11.5,298,1,9.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 250)","(460, 460)",8.1,267,2,5.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 460)","(40, 40)",21.700000000000003,731,4,6.025,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 460)","(40, 250)",16.0,617,3,5.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 460)","(40, 460)",16.400000000000002,528,5,4.82,0,0,0,0,1,2
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 460)","(250, 40)",17.6,645,6,3.9333333333333336,0,0,1,0,0,2
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,459,2,4.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 460)","(250, 460)",13.7,435,4,5.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 460)","(460, 40)",16.0,442,1,4.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,18,15,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,242,1,4.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,15,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,281,1,5.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,19,15,10,0,20,40,0,"(40, 40)","(40, 460)",15.5,490,1,10.8,1,0,0,0,0,1
