Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(250, 250)","(40, 250)",3.4000000000000004,298,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(250, 250)","(40, 460)",5.0,357,1,2.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(250, 250)","(250, 40)",1.1,139,1,0.1,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(250, 250)","(250, 460)",2.5,217,1,1.2000000000000002,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(250, 250)","(460, 40)",5.9,412,3,1.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(250, 250)","(460, 250)",3.4000000000000004,298,3,1.8333333333333337,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(250, 250)","(460, 460)",5.0,377,1,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(250, 460)","(40, 40)",8.0,568,4,2.8000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(250, 460)","(40, 250)",1.1,83,1,0.3,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(250, 460)","(40, 460)",3.4000000000000004,206,1,1.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(250, 460)","(250, 40)",6.9,535,2,2.5500000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(250, 460)","(250, 250)",3.4000000000000004,301,1,1.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(250, 460)","(460, 40)",7.7,594,4,3.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(250, 460)","(460, 250)",5.1000000000000005,360,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(250, 460)","(460, 460)",3.4000000000000004,210,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 40)","(40, 40)",8.1,502,4,1.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 40)","(40, 250)",4.9,424,7,1.5714285714285716,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 40)","(40, 460)",10.3,679,8,2.625,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 40)","(250, 40)",4.6000000000000005,304,4,1.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 40)","(250, 250)",5.1000000000000005,379,7,1.7285714285714284,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 40)","(250, 460)",4.6000000000000005,374,8,1.4125,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 40)","(460, 250)",1.8,149,5,0.92,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 40)","(460, 460)",1.8,152,5,0.92,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 250)","(40, 40)",8.6,594,4,3.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 250)","(40, 250)",7.2,582,2,4.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 250)","(40, 460)",8.8,689,6,3.2833333333333337,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 250)","(250, 40)",5.1000000000000005,403,2,3.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 250)","(250, 250)",3.7,357,2,2.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 250)","(250, 460)",5.0,374,2,3.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 250)","(460, 40)",1.2000000000000002,97,1,1.2000000000000002,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 250)","(460, 460)",3.4000000000000004,228,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 460)","(40, 40)",10.2,702,3,3.233333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 460)","(40, 250)",7.7,595,3,3.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 460)","(40, 460)",7.5,437,4,1.825,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 460)","(250, 40)",7.1000000000000005,586,2,2.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 460)","(250, 250)",5.2,413,2,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 460)","(250, 460)",3.4000000000000004,222,1,1.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 460)","(460, 40)",6.9,396,2,3.45,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,15,10,0,60,60,0,"(460, 460)","(460, 250)",3.4000000000000004,202,1,0.7000000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 40)","(40, 250)",3.4000000000000004,270,2,1.25,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 40)","(40, 460)",3.5,271,2,1.3000000000000005,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 40)","(250, 40)",2.8000000000000003,249,2,0.8,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 40)","(250, 250)",4.9,409,2,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 40)","(250, 460)",7.300000000000001,587,4,2.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 40)","(460, 40)",2.9000000000000004,259,2,0.85,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 40)","(460, 250)",7.2,590,3,2.8000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 40)","(460, 460)",10.0,700,3,2.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 250)","(40, 40)",3.4000000000000004,231,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 250)","(40, 460)",3.4000000000000004,230,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 250)","(250, 40)",1.1,126,3,0.4666666666666667,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 250)","(250, 250)",1.2000000000000002,138,2,0.7,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 250)","(250, 460)",5.1000000000000005,391,4,2.175,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 250)","(460, 40)",1.0,130,3,0.4000000000000001,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 250)","(460, 250)",1.2000000000000002,138,2,0.7,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 250)","(460, 460)",7.4,573,4,4.525,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 460)","(40, 40)",3.6,195,3,0.9,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 460)","(40, 250)",3.4000000000000004,197,3,0.7666666666666666,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 460)","(250, 40)",7.6,628,4,2.625,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 460)","(250, 250)",5.1000000000000005,377,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 460)","(250, 460)",3.4000000000000004,225,3,0.8333333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 460)","(460, 40)",10.0,697,2,4.05,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 460)","(460, 250)",7.2,572,1,4.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(40, 460)","(460, 460)",4.800000000000001,290,6,1.0166666666666666,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 40)","(40, 40)",3.4000000000000004,269,1,2.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 40)","(40, 250)",5.0,417,4,2.45,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 40)","(40, 460)",8.3,582,5,2.7600000000000007,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 40)","(250, 250)",3.4000000000000004,289,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 40)","(250, 460)",7.1000000000000005,549,2,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 40)","(460, 40)",4.1000000000000005,306,2,0.85,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 40)","(460, 250)",5.1000000000000005,396,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 40)","(460, 460)",7.1000000000000005,569,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 250)","(40, 40)",4.9,405,2,3.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 250)","(40, 250)",3.7,319,3,1.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 250)","(40, 460)",5.1000000000000005,357,1,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 250)","(250, 40)",3.4000000000000004,325,1,1.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 250)","(250, 460)",3.4000000000000004,271,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 250)","(460, 40)",5.1000000000000005,391,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 250)","(460, 250)",3.4000000000000004,312,2,2.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 250)","(460, 460)",5.1000000000000005,352,2,2.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 460)","(40, 40)",7.1000000000000005,569,5,1.34,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 460)","(40, 250)",5.1000000000000005,363,2,1.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 460)","(40, 460)",3.4000000000000004,206,1,2.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 460)","(250, 40)",1.2000000000000002,117,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 460)","(250, 250)",1.2000000000000002,117,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 460)","(460, 40)",7.1000000000000005,573,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 460)","(460, 250)",5.1000000000000005,361,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(250, 460)","(460, 460)",3.4000000000000004,207,1,1.2000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 40)","(40, 40)",7.7,543,9,1.9777777777777776,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 40)","(40, 250)",7.300000000000001,577,6,1.7000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 40)","(40, 460)",9.9,707,5,3.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 40)","(250, 40)",3.4000000000000004,278,5,1.36,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 40)","(250, 250)",5.300000000000001,445,3,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 40)","(250, 460)",8.6,649,4,3.2000000000000006,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 40)","(460, 250)",3.4000000000000004,234,3,1.7666666666666668,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 40)","(460, 460)",6.9,403,3,2.9333333333333336,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 250)","(40, 40)",7.2,593,5,2.3600000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 250)","(40, 250)",7.5,563,4,1.725,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 250)","(40, 460)",7.1000000000000005,569,3,1.0333333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 250)","(250, 40)",2.2,235,2,1.25,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 250)","(250, 250)",3.4000000000000004,312,1,1.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 250)","(250, 460)",5.1000000000000005,396,2,1.85,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 250)","(460, 40)",3.7,245,3,1.866666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 250)","(460, 460)",3.4000000000000004,234,2,1.7000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 460)","(40, 40)",10.2,675,3,3.733333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 460)","(40, 250)",8.1,589,4,1.975,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 460)","(40, 460)",3.2,223,1,1.2000000000000002,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 460)","(250, 40)",7.5,624,4,2.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 460)","(250, 250)",5.1000000000000005,382,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 460)","(250, 460)",3.2,224,1,1.2000000000000002,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 460)","(460, 40)",1.3,66,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,16,15,10,0,60,60,0,"(460, 460)","(460, 250)",1.3,66,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 40)","(40, 250)",4.1000000000000005,271,2,0.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 40)","(40, 460)",7.7,470,3,2.5333333333333337,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 40)","(250, 40)",3.4000000000000004,285,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 40)","(250, 250)",5.300000000000001,409,2,1.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 40)","(250, 460)",7.300000000000001,592,2,2.6500000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 40)","(460, 40)",6.9,475,1,1.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 40)","(460, 250)",7.6,606,2,4.45,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 40)","(460, 460)",10.0,695,4,3.725000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 250)","(40, 40)",3.4000000000000004,231,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 250)","(40, 460)",3.4000000000000004,230,1,1.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 250)","(250, 40)",5.1000000000000005,399,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 250)","(250, 250)",3.4000000000000004,313,3,1.3333333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 250)","(250, 460)",4.6000000000000005,386,4,1.925,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 250)","(460, 40)",7.1000000000000005,589,2,2.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 250)","(460, 250)",6.9,535,3,3.6666666666666665,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 250)","(460, 460)",7.300000000000001,590,4,2.575,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 460)","(40, 40)",3.0,180,2,0.5,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 460)","(40, 250)",3.0,182,2,0.5,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 460)","(250, 40)",7.1000000000000005,581,5,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 460)","(250, 250)",5.300000000000001,425,5,1.78,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 460)","(250, 460)",2.6,177,1,1.4,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 460)","(460, 40)",10.1,715,7,4.071428571428572,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 460)","(460, 250)",1.7000000000000002,144,2,0.55,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(40, 460)","(460, 460)",2.6,177,1,1.4,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 40)","(40, 40)",3.4000000000000004,271,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 40)","(40, 250)",5.1000000000000005,388,2,2.85,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 40)","(40, 460)",7.1000000000000005,565,4,3.45,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 40)","(250, 250)",3.4000000000000004,293,2,2.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 40)","(250, 460)",6.9,515,3,3.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 40)","(460, 40)",3.3000000000000003,238,2,2.7,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 40)","(460, 250)",1.5,156,1,1.1,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 40)","(460, 460)",3.6,332,2,2.35,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 250)","(40, 40)",5.1000000000000005,388,1,4.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 250)","(40, 250)",3.4000000000000004,295,3,1.6333333333333335,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 250)","(40, 460)",4.800000000000001,368,3,2.9000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 250)","(250, 40)",3.4000000000000004,322,2,1.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 250)","(250, 460)",3.4000000000000004,270,2,2.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 250)","(460, 40)",4.9,380,3,1.1333333333333335,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 250)","(460, 250)",3.4000000000000004,308,2,1.7000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 250)","(460, 460)",5.1000000000000005,351,1,3.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 460)","(40, 40)",7.1000000000000005,553,3,4.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 460)","(40, 250)",5.1000000000000005,361,3,2.833333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 460)","(40, 460)",3.4000000000000004,202,2,2.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 460)","(250, 40)",6.6000000000000005,534,1,1.8,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 460)","(250, 250)",3.4000000000000004,302,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 460)","(460, 40)",7.1000000000000005,573,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 460)","(460, 250)",5.0,364,2,1.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(250, 460)","(460, 460)",3.8,244,1,1.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 40)","(40, 40)",6.9,475,2,4.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 40)","(40, 250)",4.4,376,4,2.375,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 40)","(40, 460)",4.4,326,4,1.6750000000000005,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 40)","(250, 40)",3.4000000000000004,282,2,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 40)","(250, 250)",5.4,385,4,2.4250000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 40)","(250, 460)",7.1000000000000005,565,3,3.333333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 40)","(460, 250)",3.4000000000000004,246,1,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 40)","(460, 460)",6.9,438,1,5.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 250)","(40, 40)",7.7,642,2,4.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 250)","(40, 250)",6.9,541,3,2.9000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 250)","(40, 460)",7.1000000000000005,573,2,2.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 250)","(250, 40)",2.0,215,2,0.35,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 250)","(250, 250)",3.4000000000000004,311,1,0.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 250)","(250, 460)",5.300000000000001,388,6,0.3833333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 250)","(460, 40)",1.1,92,1,0.1,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 250)","(460, 460)",3.4000000000000004,229,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 460)","(40, 40)",10.3,671,4,4.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 460)","(40, 250)",7.2,570,1,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 460)","(40, 460)",3.8,237,1,0.7000000000000001,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 460)","(250, 40)",7.1000000000000005,571,5,2.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,15,10,0,60,60,0,"(460, 460)","(250, 250)",5.1000000000000005,369,3,1.8333333333333333,1,0,0,0,0,1
