Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 40)","(460, 40)",5.800000000000001,329,3,1.4,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 40)","(460, 250)",8.5,446,7,2.185714285714286,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 40)","(460, 460)",8.0,324,3,2.8000000000000003,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 250)","(40, 40)",9.2,438,7,3.714285714285715,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 250)","(40, 460)",10.6,496,8,3.4750000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 250)","(250, 40)",7.6,430,9,2.8222222222222224,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 250)","(250, 250)",2.5,200,4,1.7500000000000002,0,0,0,0,1,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 250)","(250, 460)",12.6,629,8,3.5625,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 250)","(460, 40)",15.4,871,10,4.62,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 250)","(460, 250)",2.5,200,4,1.7500000000000002,0,0,0,0,1,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 250)","(460, 460)",2.5,200,4,1.7500000000000002,0,0,0,0,1,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 460)","(40, 40)",14.9,622,5,2.0200000000000005,0,0,0,0,1,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 460)","(40, 250)",8.0,386,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 460)","(250, 40)",7.800000000000001,487,2,2.1500000000000004,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 460)","(250, 250)",12.4,611,8,1.8375,0,0,1,0,0,3
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 460)","(250, 460)",4.6000000000000005,314,3,0.6666666666666666,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 460)","(460, 40)",12.4,700,7,2.442857142857143,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 460)","(460, 250)",4.6000000000000005,314,3,0.6666666666666666,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(40, 460)","(460, 460)",7.800000000000001,392,7,1.7,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 40)","(40, 40)",8.0,399,3,1.9666666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 40)","(40, 250)",14.0,642,6,3.4,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 40)","(40, 460)",15.2,883,9,3.2666666666666675,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 40)","(250, 250)",7.800000000000001,496,4,3.125,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 40)","(250, 460)",15.2,818,9,3.577777777777778,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 40)","(460, 40)",7.6,398,2,2.5500000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 40)","(460, 250)",5.0,318,3,1.2333333333333334,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 40)","(460, 460)",17.0,919,9,4.188888888888889,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 250)","(40, 40)",14.5,638,5,4.62,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 250)","(40, 250)",10.6,557,5,4.7,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 250)","(40, 460)",11.3,638,6,3.4500000000000006,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 250)","(250, 40)",8.0,507,7,2.485714285714286,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 250)","(250, 460)",10.1,547,4,5.075000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 250)","(460, 40)",4.3,358,5,1.14,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 250)","(460, 250)",2.0,241,1,0.6000000000000001,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 250)","(460, 460)",14.0,690,6,4.116666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 460)","(40, 40)",16.0,846,7,4.757142857142858,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 460)","(40, 250)",3.6,292,2,1.15,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 460)","(40, 460)",8.0,434,5,2.3400000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 460)","(250, 40)",24.5,831,10,5.500000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 460)","(250, 250)",8.0,492,4,3.3,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 460)","(460, 40)",16.0,871,7,3.342857142857143,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 460)","(460, 250)",14.0,629,4,1.875,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(250, 460)","(460, 460)",7.5,437,1,1.5,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 40)","(40, 40)",7.800000000000001,364,4,3.925,0,0,0,0,1,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 40)","(40, 250)",13.2,657,8,4.7,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 40)","(40, 460)",26.1,1088,8,5.3625,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 40)","(250, 40)",7.800000000000001,355,4,3.925,0,0,0,0,1,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 40)","(250, 250)",14.5,631,5,5.720000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 40)","(250, 460)",20.3,956,8,4.950000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 40)","(460, 250)",11.4,402,4,5.675000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 40)","(460, 460)",13.8,488,6,4.466666666666668,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 250)","(40, 40)",12.5,754,9,4.911111111111111,0,0,0,0,1,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 250)","(40, 250)",4.4,321,2,0.7000000000000001,0,0,0,0,1,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 250)","(40, 460)",12.8,644,5,2.7,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 250)","(250, 40)",11.1,665,6,5.533333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 250)","(250, 250)",4.4,321,2,0.7000000000000001,0,0,0,0,1,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 250)","(250, 460)",14.6,638,6,3.0,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 250)","(460, 40)",9.1,431,4,4.199999999999999,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 250)","(460, 460)",7.5,442,1,0.8,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 460)","(40, 40)",18.6,1058,7,4.6,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 460)","(40, 250)",17.400000000000002,885,8,3.2750000000000004,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 460)","(40, 460)",6.0,351,1,1.2000000000000002,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 460)","(250, 40)",20.1,933,5,4.220000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 460)","(250, 250)",13.0,624,4,3.775,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 460)","(250, 460)",8.0,423,2,2.0500000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 460)","(460, 40)",11.3,516,2,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,60,40,0,"(460, 460)","(460, 250)",9.4,421,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 40)","(40, 250)",7.6,391,1,2.6,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 40)","(40, 460)",15.5,650,5,2.3400000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 40)","(250, 40)",7.6,389,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 40)","(250, 250)",9.2,514,2,2.4000000000000004,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 40)","(250, 460)",16.5,874,3,4.2,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 40)","(460, 40)",23.6,720,3,5.166666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 40)","(460, 250)",16.0,887,3,4.000000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 40)","(460, 460)",9.2,514,2,2.4000000000000004,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 250)","(40, 40)",11.2,464,2,4.7,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 250)","(40, 460)",15.2,405,9,4.266666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 250)","(250, 40)",14.0,647,5,4.44,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 250)","(250, 250)",6.4,410,3,2.9000000000000004,0,0,0,0,1,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 250)","(250, 460)",11.3,648,8,3.5875,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 250)","(460, 40)",18.7,885,6,5.983333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 250)","(460, 250)",6.4,410,3,2.9000000000000004,0,0,0,0,1,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 250)","(460, 460)",25.700000000000003,903,10,6.63,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 460)","(40, 40)",11.2,511,4,2.0500000000000003,0,0,0,0,1,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 460)","(40, 250)",8.0,386,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 460)","(250, 40)",10.0,573,4,3.0250000000000004,0,0,0,0,1,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 460)","(250, 250)",16.5,630,7,3.571428571428572,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 460)","(250, 460)",5.2,343,2,0.95,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 460)","(460, 40)",20.3,1065,9,3.911111111111111,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 460)","(460, 250)",5.1000000000000005,352,2,0.8,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(40, 460)","(460, 460)",5.1000000000000005,351,2,0.7,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 40)","(40, 40)",8.0,399,3,2.1,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 40)","(40, 250)",11.0,660,4,4.025,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 40)","(40, 460)",15.4,884,8,3.7375,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 40)","(250, 250)",14.4,671,6,4.750000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 40)","(250, 460)",11.2,596,6,3.9,0,0,0,0,1,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 40)","(460, 40)",11.5,411,9,3.3,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 40)","(460, 250)",12.3,693,6,3.9,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 40)","(460, 460)",5.9,398,4,2.475,0,0,0,0,1,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 250)","(40, 40)",2.7,288,3,1.1,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 250)","(40, 250)",3.7,335,4,1.8000000000000005,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 250)","(40, 460)",7.1000000000000005,511,4,3.575,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 250)","(250, 40)",10.4,565,6,4.45,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 250)","(250, 460)",7.6,508,3,4.166666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 250)","(460, 40)",14.0,644,9,4.144444444444445,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 250)","(460, 250)",17.400000000000002,614,7,5.0,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 250)","(460, 460)",12.6,650,3,4.733333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 460)","(40, 40)",4.0,351,2,0.6000000000000001,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 460)","(40, 250)",14.5,613,9,3.511111111111111,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 460)","(40, 460)",16.0,455,13,4.084615384615384,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 460)","(250, 40)",16.0,827,9,4.433333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 460)","(250, 250)",8.0,492,6,2.983333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 460)","(460, 40)",16.0,871,3,4.633333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 460)","(460, 250)",14.0,629,5,4.2,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(250, 460)","(460, 460)",7.5,437,3,4.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 40)","(40, 40)",16.0,649,4,3.025,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 40)","(40, 250)",3.7,257,2,1.1,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 40)","(40, 460)",21.700000000000003,1065,11,2.827272727272728,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 40)","(250, 40)",8.0,386,3,2.533333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 40)","(250, 250)",13.6,625,5,3.7400000000000007,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 40)","(250, 460)",15.4,895,5,3.18,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 40)","(460, 250)",7.5,430,3,1.8666666666666665,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 40)","(460, 460)",13.7,622,6,1.9833333333333327,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 250)","(40, 40)",16.0,846,4,4.35,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 250)","(40, 250)",3.3000000000000003,274,1,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 250)","(40, 460)",3.3000000000000003,268,1,1.1,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 250)","(250, 40)",14.8,653,6,3.65,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 250)","(250, 250)",3.3000000000000003,274,1,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 250)","(250, 460)",18.3,647,10,2.81,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 250)","(460, 40)",6.1000000000000005,384,2,0.8,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 250)","(460, 460)",7.5,442,2,1.6,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 460)","(40, 40)",12.3,503,8,3.0375000000000005,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 460)","(40, 250)",17.1,820,10,3.2300000000000004,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 460)","(40, 460)",16.0,708,8,2.6500000000000004,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 460)","(250, 40)",4.6000000000000005,248,2,2.3000000000000003,0,0,0,0,1,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 460)","(250, 250)",12.3,503,8,3.0375000000000005,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 460)","(250, 460)",7.4,397,4,2.925,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 460)","(460, 40)",6.9,357,5,2.18,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,60,40,0,"(460, 460)","(460, 250)",11.1,430,7,3.871428571428572,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 40)","(40, 250)",7.6,391,2,2.7,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 40)","(40, 460)",10.7,495,3,2.2,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 40)","(250, 40)",6.9,364,4,0.8,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 40)","(250, 250)",17.3,672,9,3.1555555555555554,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 40)","(250, 460)",12.1,577,4,2.1750000000000003,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 40)","(460, 40)",6.9,374,4,0.8,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 40)","(460, 250)",17.7,913,13,4.161538461538461,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 40)","(460, 460)",14.7,580,8,2.6375,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 250)","(40, 40)",4.9,320,4,2.4250000000000003,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 250)","(40, 460)",2.7,185,3,1.2666666666666666,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 250)","(250, 40)",10.5,627,9,3.433333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 250)","(250, 250)",10.0,519,7,4.042857142857144,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 250)","(250, 460)",2.8000000000000003,186,3,1.3333333333333333,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 250)","(460, 40)",10.1,651,6,3.9500000000000006,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 250)","(460, 250)",17.1,843,13,4.776923076923077,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 250)","(460, 460)",2.7,197,3,1.3333333333333333,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 460)","(40, 40)",5.7,310,4,2.6250000000000004,0,0,0,0,1,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 460)","(40, 250)",5.7,310,4,2.6250000000000004,0,0,0,0,1,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 460)","(250, 40)",17.400000000000002,921,9,4.877777777777777,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 460)","(250, 250)",13.5,612,7,3.7714285714285714,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 460)","(250, 460)",10.2,366,4,5.125,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 460)","(460, 40)",24.3,1063,12,5.425000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 460)","(460, 250)",16.6,924,11,4.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(40, 460)","(460, 460)",12.2,475,6,4.500000000000001,0,0,1,0,0,3
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 40)","(40, 40)",7.1000000000000005,391,3,1.1333333333333335,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 40)","(40, 250)",14.0,641,8,2.625,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 40)","(40, 460)",6.7,464,2,1.65,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 40)","(250, 250)",7.6,493,3,2.1333333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 40)","(250, 460)",9.8,526,6,2.5500000000000003,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 40)","(460, 40)",7.6,398,1,3.0,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 40)","(460, 250)",12.6,639,5,2.3,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 40)","(460, 460)",15.9,934,6,4.716666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 250)","(40, 40)",3.7,264,3,1.6333333333333335,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 250)","(40, 250)",13.5,585,8,5.25,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 250)","(40, 460)",14.0,641,8,4.925000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 250)","(250, 40)",8.0,507,2,6.25,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 250)","(250, 460)",13.9,539,6,4.266666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 250)","(460, 40)",9.4,631,4,3.525,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 250)","(460, 250)",7.6,503,3,2.2666666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 250)","(460, 460)",6.300000000000001,426,4,2.5250000000000004,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 460)","(40, 40)",21.4,1049,12,4.750000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 460)","(40, 250)",11.9,654,8,3.325,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 460)","(40, 460)",7.7,411,5,3.12,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 460)","(250, 40)",10.3,587,7,2.985714285714286,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 460)","(250, 250)",10.9,531,8,2.9000000000000004,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 460)","(460, 40)",22.0,920,11,4.527272727272727,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 460)","(460, 250)",7.9,488,5,2.0400000000000005,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(250, 460)","(460, 460)",7.5,437,2,2.95,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(460, 40)","(40, 40)",16.1,515,9,3.433333333333334,0,0,1,0,0,3
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(460, 40)","(40, 250)",19.3,880,13,4.300000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(460, 40)","(40, 460)",9.9,581,5,2.08,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(460, 40)","(250, 40)",13.1,430,6,3.683333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(460, 40)","(250, 250)",14.0,634,8,3.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(460, 40)","(250, 460)",17.3,902,9,4.144444444444444,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(460, 40)","(460, 250)",8.9,402,2,2.4000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(460, 40)","(460, 460)",10.2,451,3,2.0333333333333337,0,0,1,0,0,2
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(460, 250)","(40, 40)",18.3,883,7,4.928571428571429,1,0,0,0,0,1
NoControl,Primitive,CVM,3,5,10,0,60,40,0,"(460, 250)","(40, 250)",10.2,606,3,2.2,0,0,1,0,0,2
