Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(40, 250)","(250, 460)",1.2000000000000002,67,2,0.45,0,0,1,0,0,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(40, 250)","(460, 40)",1.3,78,2,0.6000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(40, 250)","(460, 250)",1.3,75,2,0.6000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(40, 250)","(460, 460)",1.3,76,2,0.6000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(40, 460)","(40, 40)",7.7,185,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(40, 460)","(40, 250)",7.7,185,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(40, 460)","(250, 40)",12.2,390,6,1.3666666666666665,0,0,1,0,0,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(40, 460)","(250, 250)",8.9,310,2,1.4500000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(40, 460)","(250, 460)",11.4,315,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(40, 460)","(460, 40)",8.9,310,2,1.4500000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(40, 460)","(460, 250)",17.8,532,6,3.7833333333333337,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(40, 460)","(460, 460)",11.4,315,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 40)","(40, 40)",6.800000000000001,224,3,0.6,0,0,1,0,0,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 40)","(40, 250)",7.800000000000001,238,4,1.4500000000000002,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 40)","(40, 460)",7.4,283,3,1.5666666666666669,0,0,0,0,1,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 40)","(250, 250)",6.0,234,2,0.85,0,0,1,0,0,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 40)","(250, 460)",6.0,234,2,0.85,0,0,1,0,0,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 40)","(460, 40)",13.6,332,3,3.2,1,0,0,0,0,1
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 40)","(460, 250)",12.5,367,3,2.1666666666666665,0,0,0,0,1,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 40)","(460, 460)",19.6,666,6,3.483333333333333,0,0,0,0,1,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 250)","(40, 40)",2.5,126,1,0.6000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 250)","(40, 250)",3.4000000000000004,162,3,1.0666666666666669,0,0,1,0,0,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 250)","(40, 460)",3.5,180,3,1.3,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 250)","(250, 40)",3.6,169,3,1.0333333333333334,0,0,1,0,0,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 250)","(250, 460)",4.1000000000000005,159,3,0.9666666666666668,0,0,1,0,0,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 250)","(460, 40)",5.4,290,3,2.866666666666667,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 250)","(460, 250)",6.7,313,4,3.025,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 250)","(460, 460)",3.5,119,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 460)","(40, 40)",1.9,105,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 460)","(40, 250)",1.9,105,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 460)","(40, 460)",13.7,328,1,4.7,1,0,0,0,0,1
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 460)","(250, 40)",1.6,87,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 460)","(250, 250)",1.6,87,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 460)","(460, 40)",1.5,76,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 460)","(460, 250)",1.5,76,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(250, 460)","(460, 460)",1.4,66,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 40)","(40, 40)",27.8,597,7,5.057142857142858,1,0,0,0,0,1
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 40)","(40, 250)",16.8,485,6,3.6,0,0,1,0,0,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 40)","(40, 460)",11.4,337,5,1.24,0,0,1,0,0,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 40)","(250, 40)",13.6,334,6,3.1833333333333336,1,0,0,0,0,1
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 40)","(250, 250)",11.3,356,2,3.4000000000000004,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 40)","(250, 460)",12.7,387,3,1.7,0,0,1,0,0,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 40)","(460, 250)",13.6,341,2,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 40)","(460, 460)",14.1,293,3,3.066666666666667,0,0,1,0,0,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 250)","(40, 40)",9.8,369,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 250)","(40, 250)",7.2,273,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 250)","(40, 460)",9.8,348,2,1.3,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 250)","(250, 40)",10.2,387,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 250)","(250, 250)",7.2,273,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 250)","(250, 460)",6.9,260,2,1.4500000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 250)","(460, 40)",14.0,366,2,3.850000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 250)","(460, 460)",13.6,318,3,3.866666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 460)","(40, 40)",5.9,240,3,1.2666666666666666,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 460)","(40, 250)",14.6,483,7,3.7857142857142856,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 460)","(40, 460)",3.1,135,1,1.3,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 460)","(250, 40)",5.2,218,2,1.05,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 460)","(250, 250)",5.9,240,3,1.2666666666666666,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 460)","(250, 460)",3.3000000000000003,151,1,1.5,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 460)","(460, 40)",4.5,176,1,2.5,0,0,1,0,0,3
Oxford,Primitive,CVM,3,15,10,0,60,20,0,"(460, 460)","(460, 250)",4.5,176,1,2.5,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 40)","(40, 250)",2.0,86,2,0.85,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 40)","(40, 460)",2.0,86,2,0.85,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 40)","(250, 40)",6.4,144,5,1.78,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 40)","(250, 250)",2.0,86,2,0.85,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 40)","(250, 460)",2.0,86,2,0.85,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 40)","(460, 40)",6.4,144,5,1.78,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 40)","(460, 250)",6.2,141,5,1.7,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 40)","(460, 460)",2.0,86,2,0.85,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 250)","(40, 40)",13.7,385,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 250)","(40, 460)",8.3,196,2,0.75,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 250)","(250, 40)",19.3,552,3,2.9333333333333336,1,0,0,0,0,1
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 250)","(250, 250)",8.200000000000001,319,2,1.6,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 250)","(250, 460)",8.1,202,2,1.35,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 250)","(460, 40)",19.9,693,5,3.4800000000000013,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 250)","(460, 250)",8.200000000000001,319,2,1.6,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 250)","(460, 460)",7.6,214,3,1.8,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 460)","(40, 40)",9.4,185,6,1.1,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 460)","(40, 250)",9.4,185,6,1.1,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 460)","(250, 40)",8.200000000000001,298,2,1.4,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 460)","(250, 250)",6.1000000000000005,213,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 460)","(250, 460)",5.9,205,3,0.6666666666666669,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 460)","(460, 40)",6.1000000000000005,213,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 460)","(460, 250)",5.9,208,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(40, 460)","(460, 460)",5.9,205,3,0.6666666666666669,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 40)","(40, 40)",3.8,162,2,0.8500000000000001,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 40)","(40, 250)",4.4,164,4,0.975,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 40)","(40, 460)",5.0,188,3,1.0,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 40)","(250, 250)",5.7,225,5,1.38,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 40)","(250, 460)",5.7,225,5,1.38,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 40)","(460, 40)",5.800000000000001,150,3,0.9,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 40)","(460, 250)",7.4,180,3,1.5,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 40)","(460, 460)",5.2,185,4,0.825,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 250)","(40, 40)",20.0,551,7,4.571428571428572,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 250)","(40, 250)",8.4,349,4,2.6,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 250)","(40, 460)",6.2,266,2,2.6500000000000004,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 250)","(250, 40)",5.4,287,1,0.4,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 250)","(250, 460)",14.7,416,9,3.2444444444444445,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 250)","(460, 40)",2.7,151,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 250)","(460, 250)",2.9000000000000004,143,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 250)","(460, 460)",5.9,170,3,1.2333333333333334,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 460)","(40, 40)",3.7,154,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 460)","(40, 250)",3.7,153,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 460)","(40, 460)",11.8,190,1,3.0,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 460)","(250, 40)",15.4,353,7,2.4142857142857146,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 460)","(250, 250)",19.1,469,5,3.4799999999999995,1,0,0,0,0,1
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 460)","(460, 40)",15.2,532,3,3.3666666666666667,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 460)","(460, 250)",15.1,550,4,3.575,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(250, 460)","(460, 460)",13.6,366,2,3.0500000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 40)","(40, 40)",1.2000000000000002,58,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 40)","(40, 250)",1.2000000000000002,58,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 40)","(40, 460)",1.2000000000000002,58,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 40)","(250, 40)",1.2000000000000002,58,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 40)","(250, 250)",1.2000000000000002,58,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 40)","(250, 460)",1.2000000000000002,58,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 40)","(460, 250)",1.2000000000000002,58,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 40)","(460, 460)",1.2000000000000002,58,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 250)","(40, 40)",21.700000000000003,741,6,4.9,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 250)","(40, 250)",18.8,565,9,3.888888888888889,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 250)","(40, 460)",8.1,328,3,2.6666666666666665,0,0,1,0,0,3
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 250)","(250, 40)",19.700000000000003,604,7,4.8,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 250)","(250, 250)",15.4,472,4,5.5,1,0,0,0,0,1
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 250)","(250, 460)",11.2,319,5,3.4400000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 250)","(460, 40)",14.8,363,6,4.266666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 250)","(460, 460)",6.300000000000001,231,2,3.4000000000000004,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 460)","(40, 40)",7.6,249,5,1.3400000000000003,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 460)","(40, 250)",8.1,221,5,1.38,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 460)","(40, 460)",6.6000000000000005,164,4,2.3000000000000003,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 460)","(250, 40)",7.5,192,4,1.7250000000000003,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 460)","(250, 250)",7.6,249,5,1.3400000000000003,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 460)","(250, 460)",6.6000000000000005,164,4,2.3000000000000003,0,0,0,0,1,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 460)","(460, 40)",7.4,209,4,1.5250000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,4,15,10,0,60,20,0,"(460, 460)","(460, 250)",7.4,209,4,1.5250000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 40)","(40, 250)",16.6,350,7,5.385714285714285,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 40)","(40, 460)",18.1,397,7,5.742857142857142,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 40)","(250, 40)",14.5,364,2,3.0,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 40)","(250, 250)",17.900000000000002,505,5,7.720000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 40)","(250, 460)",11.4,357,4,2.325,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 40)","(460, 40)",26.6,587,5,4.880000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 40)","(460, 250)",26.8,805,3,6.0,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 40)","(460, 460)",35.0,920,6,10.133333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 250)","(40, 40)",13.7,385,4,3.95,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 250)","(40, 460)",19.3,299,5,5.8,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,568,4,7.5,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 250)","(250, 250)",3.1,140,1,2.1,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 250)","(250, 460)",17.400000000000002,475,7,9.371428571428572,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 250)","(460, 40)",2.9000000000000004,127,1,1.9,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 250)","(460, 250)",3.1,140,1,2.1,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 250)","(460, 460)",16.400000000000002,464,7,7.871428571428572,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 460)","(40, 40)",28.1,540,8,6.6625000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 460)","(40, 250)",13.7,246,2,7.2,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 460)","(250, 40)",13.1,346,3,7.633333333333334,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 460)","(250, 250)",8.200000000000001,248,3,4.266666666666667,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 460)","(250, 460)",14.5,375,4,7.675000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 460)","(460, 40)",8.200000000000001,248,3,4.266666666666667,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 460)","(460, 250)",19.0,587,7,9.599999999999998,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(40, 460)","(460, 460)",27.1,606,10,8.42,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 40)","(40, 40)",13.7,332,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 40)","(40, 250)",11.8,340,2,2.6500000000000004,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 40)","(40, 460)",26.8,822,11,8.572727272727274,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 40)","(250, 250)",13.5,417,2,4.8500000000000005,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 40)","(250, 460)",13.5,417,2,4.8500000000000005,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 40)","(460, 40)",13.6,332,1,7.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 40)","(460, 250)",22.0,590,2,8.55,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 40)","(460, 460)",4.7,165,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 250)","(40, 40)",18.7,541,5,8.000000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 250)","(40, 250)",8.9,348,4,1.5,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 250)","(40, 460)",23.1,588,10,8.46,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 250)","(250, 40)",14.8,500,1,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 250)","(250, 460)",14.3,430,1,9.0,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,598,2,4.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 250)","(460, 250)",13.4,462,4,4.45,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 250)","(460, 460)",16.7,464,5,8.82,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 460)","(40, 40)",25.5,707,10,8.030000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 460)","(40, 250)",4.7,181,2,1.65,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 460)","(40, 460)",13.7,339,4,5.550000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 460)","(250, 40)",26.700000000000003,768,14,9.564285714285717,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 460)","(250, 250)",13.1,453,9,4.322222222222223,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 460)","(460, 40)",37.0,953,13,11.300000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 460)","(460, 250)",8.8,219,4,3.4250000000000003,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(250, 460)","(460, 460)",13.6,366,1,5.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 40)","(40, 40)",22.700000000000003,494,4,7.6,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 40)","(40, 250)",27.0,781,5,5.24,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 40)","(40, 460)",24.9,731,5,3.82,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 40)","(250, 40)",14.6,351,2,10.400000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,518,2,8.05,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 40)","(250, 460)",31.3,808,8,8.5625,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 40)","(460, 250)",12.2,254,2,4.55,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 40)","(460, 460)",11.3,266,1,7.6,0,1,0,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 250)","(40, 40)",26.200000000000003,807,12,5.45,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 250)","(40, 250)",27.0,754,4,4.925000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 250)","(40, 460)",21.1,694,6,4.833333333333333,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 250)","(250, 40)",18.1,599,5,7.480000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 250)","(250, 250)",13.7,458,3,5.866666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 250)","(250, 460)",17.900000000000002,563,4,4.325,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 250)","(460, 40)",18.9,423,7,5.328571428571429,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 250)","(460, 460)",8.700000000000001,235,3,4.5,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 460)","(40, 40)",7.0,227,2,3.6,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,20,0,20,20,0,"(460, 460)","(40, 250)",26.1,779,4,11.625,1,0,0,0,0,1
