Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,573,1,5.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,374,2,3.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(250, 460)","(40, 460)",6.0,240,1,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,550,2,2.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,337,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(250, 460)","(460, 40)",11.4,604,6,4.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(250, 460)","(460, 250)",7.6,392,2,2.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 40)","(40, 40)",6.300000000000001,353,2,2.7,0,0,1,0,0,2
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 40)","(40, 250)",10.6,622,5,6.08,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 40)","(40, 460)",13.8,791,6,7.099999999999999,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,303,1,2.9000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 40)","(250, 250)",8.700000000000001,492,4,6.125000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 40)","(250, 460)",9.9,584,3,6.933333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,253,2,2.7500000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 40)","(460, 460)",8.700000000000001,435,2,6.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 250)","(40, 40)",9.6,609,3,6.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 250)","(40, 250)",9.3,557,3,5.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,576,2,8.900000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 250)","(250, 40)",7.800000000000001,436,6,4.216666666666666,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 250)","(250, 250)",5.6000000000000005,339,2,4.25,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 250)","(250, 460)",6.9,379,2,6.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,256,2,3.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,229,1,4.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 460)","(40, 40)",11.6,685,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 460)","(40, 250)",11.5,606,3,3.766666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,444,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 460)","(250, 40)",15.3,608,4,6.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,405,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,261,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 460)","(460, 40)",8.700000000000001,428,2,4.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,14,10,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,245,1,1.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,257,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 40)","(40, 460)",6.0,331,1,1.4,0,0,1,0,0,3
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,269,2,1.8000000000000005,0,1,0,0,0,3
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 40)","(250, 250)",7.6,419,3,4.166666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 40)","(250, 460)",5.0,325,1,1.4,0,0,1,0,0,3
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 40)","(460, 40)",4.9,264,2,1.95,0,1,0,0,0,2
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 40)","(460, 250)",11.2,646,5,4.980000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 40)","(460, 460)",12.5,724,6,6.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 250)","(40, 40)",10.4,347,1,7.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,219,1,3.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 250)","(250, 40)",6.800000000000001,403,3,2.766666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,337,1,2.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,379,1,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 250)","(460, 40)",10.6,597,3,5.966666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 250)","(460, 250)",11.2,558,3,5.933333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 250)","(460, 460)",10.7,581,1,4.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,475,2,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,297,1,3.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 460)","(250, 40)",9.8,549,3,2.5,0,0,0,0,1,2
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 460)","(250, 250)",7.0,419,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,263,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 460)","(460, 40)",12.0,708,2,4.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 460)","(460, 250)",11.8,590,3,4.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,443,1,3.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,276,3,3.466666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,410,4,3.5250000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 40)","(40, 460)",13.4,564,4,6.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 40)","(250, 250)",6.2,302,3,4.366666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 40)","(250, 460)",9.3,520,3,5.400000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 40)","(460, 40)",9.4,301,3,5.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 40)","(460, 250)",7.5,418,4,4.050000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 40)","(460, 460)",9.6,575,4,4.625,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,396,2,3.1500000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,361,2,1.4500000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 250)","(250, 40)",5.9,346,3,3.733333333333333,0,0,1,0,0,3
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,271,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 250)","(460, 40)",7.300000000000001,341,3,4.166666666666667,0,0,1,0,0,2
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 250)","(460, 250)",8.5,311,3,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,363,1,2.9000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 460)","(40, 40)",13.8,697,3,6.533333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,376,1,2.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,234,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 460)","(250, 40)",7.9,501,3,2.4,0,0,1,0,0,2
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,335,1,1.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 460)","(460, 40)",9.5,575,3,3.8333333333333335,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 460)","(460, 250)",8.4,381,2,4.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(250, 460)","(460, 460)",7.7,236,1,5.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 40)","(40, 40)",11.4,546,4,4.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 40)","(40, 250)",14.0,682,4,6.025,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 40)","(40, 460)",11.6,697,1,6.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 40)","(250, 40)",8.5,316,3,2.733333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,405,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 40)","(250, 460)",12.6,583,3,5.400000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 40)","(460, 250)",6.4,250,3,2.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 40)","(460, 460)",9.6,500,3,3.866666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 250)","(40, 40)",9.6,601,3,3.566666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 250)","(40, 250)",2.6,175,1,1.6,0,0,1,0,0,3
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,579,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 250)","(250, 40)",2.0,169,2,0.55,0,0,1,0,0,3
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 250)","(250, 250)",2.6,176,1,1.6,0,0,1,0,0,3
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 250)","(250, 460)",6.9,388,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 250)","(460, 40)",1.8,112,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,224,1,1.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 460)","(40, 40)",9.5,534,5,2.38,0,0,1,0,0,2
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 460)","(40, 250)",8.700000000000001,549,2,1.25,0,0,1,0,0,2
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,444,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 460)","(250, 40)",13.3,650,3,6.733333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,405,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,261,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 460)","(460, 40)",4.800000000000001,217,3,0.8333333333333334,0,0,1,0,0,2
LookGoal,Primitive,CVM,10,15,10,0,20,60,0,"(460, 460)","(460, 250)",5.0,207,3,0.9666666666666668,0,0,1,0,0,2
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 40)","(40, 250)",10.4,240,3,3.066666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 40)","(40, 460)",18.4,686,5,6.760000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,304,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,402,1,4.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 40)","(250, 460)",10.8,658,1,8.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,484,1,3.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 40)","(460, 250)",9.6,598,1,1.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,678,1,9.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,320,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 250)","(40, 460)",8.3,323,2,4.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 250)","(250, 40)",6.2,414,2,2.5000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,333,3,1.4666666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,377,2,2.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 250)","(460, 40)",9.6,602,1,7.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 250)","(460, 250)",10.3,561,5,4.62,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 250)","(460, 460)",9.6,570,3,5.133333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 460)","(40, 40)",10.6,483,3,4.533333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,301,2,1.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 460)","(250, 40)",12.5,660,3,5.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,400,1,3.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,261,1,0.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 460)","(460, 40)",12.4,690,3,5.866666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 460)","(460, 250)",10.2,590,2,5.550000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,440,2,3.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,280,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 40)","(40, 250)",7.4,402,4,2.5250000000000004,0,0,1,0,0,3
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 40)","(40, 460)",10.9,560,4,6.700000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,298,1,0.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,514,1,4.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 40)","(460, 40)",3.3000000000000003,189,2,0.9000000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,383,1,1.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 40)","(460, 460)",10.5,598,1,3.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 250)","(40, 40)",9.0,475,1,7.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 250)","(40, 250)",4.3,268,2,1.5,0,0,0,0,1,2
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 250)","(40, 460)",7.1000000000000005,372,1,3.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,349,3,3.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,271,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,417,2,6.25,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 250)","(460, 250)",7.1000000000000005,344,2,6.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 250)","(460, 460)",6.800000000000001,366,2,4.550000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 460)","(40, 40)",13.6,597,7,8.185714285714285,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 460)","(40, 250)",5.800000000000001,268,3,2.6,0,0,1,0,0,3
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 460)","(40, 460)",5.6000000000000005,224,1,3.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 460)","(250, 40)",9.1,552,3,5.533333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 460)","(250, 250)",5.9,338,2,3.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 460)","(460, 40)",10.1,586,2,4.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 460)","(460, 250)",7.0,395,1,4.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,487,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 40)","(40, 250)",16.3,708,3,9.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 40)","(40, 460)",11.8,680,3,5.400000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,303,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,406,2,0.8500000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 40)","(250, 460)",10.6,594,3,4.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,257,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 40)","(460, 460)",8.700000000000001,439,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 250)","(40, 40)",9.6,611,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 250)","(40, 250)",10.8,572,5,5.74,0,0,1,0,0,2
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 250)","(40, 460)",20.3,777,7,8.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,425,1,3.3000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,339,2,2.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 250)","(250, 460)",7.2,405,1,5.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,257,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,229,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 460)","(40, 40)",11.6,678,2,4.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 460)","(40, 250)",12.9,681,5,5.82,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,443,1,3.3000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 460)","(250, 40)",10.2,604,1,5.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,405,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,261,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 460)","(460, 40)",8.700000000000001,430,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,15,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,246,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,256,1,2.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 40)","(40, 460)",6.300000000000001,299,4,1.975,0,0,0,0,1,2
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,304,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,405,2,3.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 40)","(250, 460)",13.2,695,3,6.766666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,481,1,2.8000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 40)","(460, 250)",11.9,684,1,7.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,680,3,6.066666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 250)","(40, 40)",4.3,289,3,1.933333333333333,0,0,1,0,0,2
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 250)","(40, 460)",4.0,155,3,2.2,0,0,1,0,0,2
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,418,1,6.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,344,2,3.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 250)","(250, 460)",9.8,504,5,6.32,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 250)","(460, 40)",10.3,599,2,7.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,567,3,5.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 250)","(460, 460)",9.9,577,4,7.200000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 460)","(40, 40)",8.5,473,2,4.8500000000000005,0,1,0,0,0,3
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,304,1,3.4000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 460)","(250, 40)",16.2,643,7,8.985714285714286,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,15,10,0,20,60,0,"(40, 460)","(250, 250)",8.9,496,4,6.65,1,0,0,0,0,1
