Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 40)","(460, 460)",10.5,389,1,5.7,0,0,1,0,0,3
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 250)","(40, 40)",14.5,431,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 250)","(40, 250)",7.300000000000001,324,2,3.5,0,0,1,0,0,3
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 250)","(40, 460)",10.9,374,2,3.35,0,0,1,0,0,3
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 250)","(250, 40)",8.3,383,4,4.875,1,0,0,0,0,1
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 250)","(250, 460)",6.5,272,4,1.25,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 250)","(460, 40)",14.0,443,2,3.55,1,0,0,0,0,1
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 250)","(460, 250)",8.5,327,2,3.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 250)","(460, 460)",5.6000000000000005,235,2,1.85,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 460)","(40, 40)",5.6000000000000005,278,2,1.65,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 460)","(40, 250)",4.2,202,1,0.9,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 460)","(40, 460)",8.0,218,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 460)","(250, 40)",21.6,637,5,3.3600000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 460)","(250, 250)",8.0,337,2,1.55,1,0,0,0,0,1
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 460)","(460, 40)",6.0,272,2,1.85,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 460)","(460, 250)",5.1000000000000005,209,1,1.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(250, 460)","(460, 460)",11.3,291,3,2.1666666666666665,0,0,1,0,0,3
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 40)","(40, 40)",10.7,410,1,4.3,0,0,1,0,0,3
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 40)","(40, 250)",11.7,490,4,3.3,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 40)","(40, 460)",21.700000000000003,725,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 40)","(250, 40)",8.0,311,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 40)","(250, 250)",8.3,323,1,1.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 40)","(250, 460)",6.4,281,1,0.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 40)","(460, 250)",8.9,292,2,2.5500000000000003,0,0,0,0,1,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 40)","(460, 460)",8.8,300,2,2.45,0,0,0,0,1,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 250)","(40, 40)",3.7,220,3,1.6,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 250)","(40, 250)",4.2,189,3,1.7666666666666668,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 250)","(40, 460)",4.7,230,3,1.9333333333333336,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 250)","(250, 40)",3.7,220,3,1.6,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 250)","(250, 250)",4.2,189,3,1.7666666666666668,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 250)","(250, 460)",13.3,427,3,2.266666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 250)","(460, 40)",3.1,135,1,1.1,0,0,0,0,1,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 250)","(460, 460)",14.0,362,4,1.7000000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 460)","(40, 40)",11.2,403,2,2.7,0,0,1,0,0,3
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 460)","(40, 250)",10.9,393,2,2.7,0,0,1,0,0,3
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 460)","(40, 460)",7.5,291,2,1.55,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 460)","(250, 40)",3.2,179,1,0.9,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 460)","(250, 250)",11.2,401,2,2.7,0,0,1,0,0,3
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 460)","(250, 460)",7.5,291,2,1.55,0,0,1,0,0,2
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 460)","(460, 40)",4.9,164,1,2.5,0,0,1,0,0,3
LookAhead,Primitive,CVM,9,5,10,0,60,40,0,"(460, 460)","(460, 250)",4.9,164,1,2.5,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 40)","(40, 250)",2.7,93,1,1.2000000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 40)","(40, 460)",2.7,93,1,1.2000000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 40)","(250, 40)",11.6,414,4,2.45,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 40)","(250, 250)",2.6,101,1,1.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 40)","(250, 460)",2.7,93,1,1.2000000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 40)","(460, 40)",15.5,522,1,4.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 40)","(460, 250)",8.0,362,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 40)","(460, 460)",2.6,101,1,1.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 250)","(40, 40)",8.0,327,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 250)","(40, 460)",12.6,338,2,2.25,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 250)","(250, 40)",5.9,292,2,0.65,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 250)","(250, 250)",7.6,336,2,1.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 250)","(250, 460)",9.7,383,2,1.5,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 250)","(460, 40)",15.2,631,5,3.3200000000000003,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 250)","(460, 250)",16.3,593,3,5.5,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 250)","(460, 460)",8.4,365,4,2.25,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 460)","(40, 40)",4.0,207,1,0.9,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 460)","(40, 250)",4.0,207,1,0.9,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 460)","(250, 40)",3.9,196,2,1.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 460)","(250, 250)",6.800000000000001,263,5,2.3000000000000003,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 460)","(250, 460)",10.7,388,4,3.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 460)","(460, 40)",6.800000000000001,263,5,2.3000000000000003,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 460)","(460, 250)",6.800000000000001,270,4,2.5000000000000004,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(40, 460)","(460, 460)",16.5,557,5,3.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 40)","(40, 40)",7.5,317,3,2.466666666666667,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 40)","(40, 250)",5.9,247,2,1.8000000000000005,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 40)","(40, 460)",5.9,247,2,1.8000000000000005,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 40)","(250, 250)",12.3,377,4,3.425,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 40)","(250, 460)",5.0,211,2,2.25,0,0,0,0,1,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 40)","(460, 40)",12.7,307,6,3.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 40)","(460, 250)",13.0,432,6,3.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 40)","(460, 460)",20.0,707,6,4.783333333333334,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 250)","(40, 40)",5.800000000000001,302,1,1.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 250)","(40, 250)",8.0,314,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 250)","(40, 460)",8.5,287,6,2.9333333333333336,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 250)","(250, 40)",2.2,171,2,0.6000000000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 250)","(250, 460)",7.6,277,1,3.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 250)","(460, 40)",2.8000000000000003,161,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 250)","(460, 250)",3.0,145,2,1.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 250)","(460, 460)",12.5,383,1,3.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 460)","(40, 40)",1.3,56,1,0.5,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 460)","(40, 250)",1.3,64,2,0.3,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 460)","(40, 460)",2.3000000000000003,74,2,1.3000000000000005,0,0,0,0,1,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 460)","(250, 40)",1.5,95,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 460)","(250, 250)",1.5,95,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 460)","(460, 40)",1.5,95,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 460)","(460, 250)",1.8,108,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(250, 460)","(460, 460)",6.9,194,4,2.675,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 40)","(40, 40)",12.0,459,6,2.5333333333333337,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 40)","(40, 250)",16.5,658,5,2.88,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 40)","(40, 460)",8.700000000000001,325,2,2.8,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 40)","(250, 40)",10.2,360,6,2.2833333333333337,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 40)","(250, 250)",21.5,564,6,5.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 40)","(250, 460)",8.1,280,2,2.4,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 40)","(460, 250)",10.1,248,2,3.6,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 40)","(460, 460)",15.0,439,6,3.1333333333333333,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 250)","(40, 40)",12.4,491,4,3.1,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 250)","(40, 250)",9.6,424,3,5.666666666666667,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 250)","(40, 460)",15.7,623,6,4.933333333333334,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 250)","(250, 40)",13.5,471,6,3.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 250)","(250, 250)",4.9,249,3,2.833333333333333,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 250)","(250, 460)",4.9,191,3,2.766666666666667,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 250)","(460, 40)",5.5,211,2,0.65,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 250)","(460, 460)",8.6,256,1,8.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 460)","(40, 40)",24.0,768,5,5.260000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 460)","(40, 250)",16.0,620,4,4.325,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 460)","(40, 460)",11.2,341,2,0.6000000000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 460)","(250, 40)",4.6000000000000005,249,1,0.7000000000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 460)","(250, 250)",16.900000000000002,493,4,3.95,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 460)","(250, 460)",8.0,245,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 460)","(460, 40)",6.300000000000001,188,1,0.3,0,0,1,0,0,2
LookAhead,Primitive,CVM,5,10,10,0,60,40,0,"(460, 460)","(460, 250)",6.300000000000001,188,1,0.3,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 40)","(40, 250)",1.9,88,1,0.8,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 40)","(40, 460)",1.9,88,1,0.8,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 40)","(250, 40)",5.5,192,2,1.5,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 40)","(250, 250)",1.9,88,1,0.8,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 40)","(250, 460)",1.9,88,1,0.8,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 40)","(460, 40)",5.5,192,2,1.5,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 40)","(460, 250)",7.2,292,4,2.425,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 40)","(460, 460)",1.9,88,1,0.8,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 250)","(40, 40)",8.3,355,2,3.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 250)","(40, 460)",5.4,223,2,1.2500000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 250)","(250, 40)",4.3,231,3,1.2000000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 250)","(250, 250)",11.6,400,5,4.62,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 250)","(250, 460)",7.300000000000001,292,3,2.7000000000000006,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 250)","(460, 40)",4.5,243,4,1.4,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 250)","(460, 250)",14.2,492,8,3.675,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 250)","(460, 460)",14.6,537,10,3.65,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 460)","(40, 40)",5.800000000000001,266,1,1.4,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 460)","(40, 250)",5.6000000000000005,249,1,1.4,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 460)","(250, 40)",9.1,406,2,0.9000000000000001,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 460)","(250, 250)",4.4,180,1,1.2000000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 460)","(250, 460)",6.6000000000000005,228,3,1.366666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 460)","(460, 40)",4.4,180,1,1.2000000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 460)","(460, 250)",16.900000000000002,644,4,3.625,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(40, 460)","(460, 460)",6.6000000000000005,228,3,1.366666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 40)","(40, 40)",8.0,291,1,5.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 40)","(40, 250)",8.200000000000001,307,4,3.25,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 40)","(40, 460)",8.5,305,5,3.3200000000000003,0,0,0,0,1,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 40)","(250, 250)",10.4,369,4,4.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 40)","(250, 460)",8.0,315,5,3.0000000000000004,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 40)","(460, 40)",4.6000000000000005,211,3,2.233333333333334,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 40)","(460, 250)",14.9,532,3,4.633333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 40)","(460, 460)",4.800000000000001,200,3,2.1333333333333333,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 250)","(40, 40)",7.2,287,6,3.3833333333333333,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 250)","(40, 250)",17.2,460,9,4.611111111111111,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 250)","(40, 460)",7.7,292,6,2.866666666666667,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 250)","(250, 40)",5.800000000000001,307,1,0.2,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 250)","(250, 460)",7.6,277,1,5.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 250)","(460, 40)",14.0,443,1,6.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 250)","(460, 250)",7.6,313,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 250)","(460, 460)",11.0,359,4,3.825,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 460)","(40, 40)",2.4000000000000004,150,1,0.3,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 460)","(40, 250)",3.6,183,2,0.6500000000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 460)","(40, 460)",6.9,207,1,1.0,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 460)","(250, 40)",7.0,304,2,3.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 460)","(250, 250)",7.0,304,2,3.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 460)","(460, 40)",16.0,591,1,5.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 460)","(460, 250)",5.300000000000001,222,2,2.35,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(250, 460)","(460, 460)",9.0,290,1,4.9,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 40)","(40, 40)",1.9,129,2,1.2000000000000002,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 40)","(40, 250)",1.9,129,2,1.2000000000000002,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 40)","(40, 460)",2.6,109,3,1.3,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 40)","(250, 40)",1.9,129,2,1.2000000000000002,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 40)","(250, 250)",2.6,109,3,1.3,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 40)","(250, 460)",2.9000000000000004,137,4,1.025,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 40)","(460, 250)",2.9000000000000004,137,4,1.025,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 40)","(460, 460)",2.9000000000000004,137,4,1.025,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 250)","(40, 40)",14.9,585,5,3.3600000000000003,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 250)","(40, 250)",16.0,565,3,4.766666666666668,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 250)","(40, 460)",6.1000000000000005,289,1,0.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 250)","(250, 40)",10.4,399,4,3.275,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 250)","(250, 250)",8.0,336,2,1.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 250)","(250, 460)",10.8,382,2,3.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 250)","(460, 40)",4.4,167,4,1.375,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 250)","(460, 460)",9.6,346,1,6.0,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 460)","(40, 40)",4.9,225,1,1.3,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 460)","(40, 250)",4.9,225,1,1.3,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 460)","(40, 460)",2.1,71,1,1.2000000000000002,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 460)","(250, 40)",19.5,647,7,3.6000000000000005,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 460)","(250, 250)",4.9,225,1,1.3,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 460)","(250, 460)",2.1,71,1,1.2000000000000002,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 460)","(460, 40)",6.800000000000001,188,1,1.2000000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,10,10,0,60,40,0,"(460, 460)","(460, 250)",6.800000000000001,188,1,1.2000000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,7,10,10,0,60,40,0,"(40, 40)","(40, 250)",2.7,107,2,0.95,0,0,1,0,0,2
LookAhead,Primitive,CVM,7,10,10,0,60,40,0,"(40, 40)","(40, 460)",2.7,107,2,0.95,0,0,1,0,0,2
LookAhead,Primitive,CVM,7,10,10,0,60,40,0,"(40, 40)","(250, 40)",7.6,310,3,2.066666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,10,10,0,60,40,0,"(40, 40)","(250, 250)",3.1,141,2,0.95,0,0,1,0,0,3
LookAhead,Primitive,CVM,7,10,10,0,60,40,0,"(40, 40)","(250, 460)",3.1,141,2,0.95,0,0,1,0,0,3
LookAhead,Primitive,CVM,7,10,10,0,60,40,0,"(40, 40)","(460, 40)",15.5,520,5,3.8400000000000007,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,10,10,0,60,40,0,"(40, 40)","(460, 250)",11.9,463,7,2.028571428571429,0,0,1,0,0,2
LookAhead,Primitive,CVM,7,10,10,0,60,40,0,"(40, 40)","(460, 460)",3.1,141,2,0.95,0,0,1,0,0,3
LookAhead,Primitive,CVM,7,10,10,0,60,40,0,"(40, 250)","(40, 40)",4.4,256,4,2.225,0,0,1,0,0,3
LookAhead,Primitive,CVM,7,10,10,0,60,40,0,"(40, 250)","(40, 460)",7.6,256,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,10,10,0,60,40,0,"(40, 250)","(250, 40)",11.9,500,4,5.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,10,10,0,60,40,0,"(40, 250)","(250, 250)",11.8,422,4,3.95,1,0,0,0,0,1
