Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 40)","(40, 460)",2.3000000000000003,89,2,1.25,0,0,0,0,1,2
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 40)","(250, 40)",10.9,308,5,1.6,0,0,0,0,1,2
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 40)","(250, 250)",2.3000000000000003,89,2,1.25,0,0,0,0,1,2
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 40)","(250, 460)",1.9,92,1,0.9,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 40)","(460, 250)",1.9,88,1,0.9,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 40)","(460, 460)",1.9,88,1,0.9,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 250)","(40, 40)",10.9,499,3,2.4,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 250)","(40, 250)",9.6,385,2,3.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 250)","(40, 460)",5.0,228,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 250)","(250, 40)",7.2,356,1,1.3,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 250)","(250, 250)",8.0,332,1,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 250)","(250, 460)",8.200000000000001,304,2,2.75,0,0,0,0,1,2
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 250)","(460, 40)",3.1,135,1,1.1,0,0,0,0,1,2
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 250)","(460, 460)",7.5,270,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 460)","(40, 40)",9.3,395,3,2.8000000000000003,0,0,1,0,0,2
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 460)","(40, 250)",23.8,717,5,6.340000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 460)","(40, 460)",16.0,441,1,6.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 460)","(250, 40)",20.3,613,4,8.525,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 460)","(250, 250)",9.3,396,3,2.766666666666667,0,0,1,0,0,2
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 460)","(250, 460)",8.0,254,1,1.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 460)","(460, 40)",14.3,407,2,2.8000000000000003,0,0,0,0,1,2
LookGoal,Primitive,CVM,1,10,10,0,40,40,0,"(460, 460)","(460, 250)",8.0,252,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 40)","(40, 250)",11.9,270,2,5.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 40)","(40, 460)",18.0,504,2,7.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 40)","(250, 40)",7.6,301,1,2.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 40)","(250, 250)",10.9,419,3,3.633333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 40)","(250, 460)",11.9,447,3,3.6666666666666665,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 40)","(460, 40)",14.4,501,2,6.950000000000001,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 40)","(460, 250)",10.4,437,4,2.2750000000000004,0,0,0,0,1,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 40)","(460, 460)",9.8,372,4,1.8500000000000003,0,0,1,0,0,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 250)","(40, 40)",8.0,319,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 250)","(40, 460)",8.9,243,1,7.2,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 250)","(250, 40)",13.6,476,1,8.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 250)","(250, 250)",6.0,286,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 250)","(250, 460)",8.8,308,3,3.4666666666666672,0,0,0,0,1,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 250)","(460, 40)",22.6,643,4,4.2250000000000005,0,0,0,0,1,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 250)","(460, 250)",6.0,290,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 250)","(460, 460)",5.7,278,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 460)","(40, 40)",15.8,527,2,5.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 460)","(40, 250)",8.0,304,1,3.3000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 460)","(250, 40)",5.7,251,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 460)","(250, 250)",14.0,426,2,0.9000000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 460)","(250, 460)",14.9,299,2,6.3500000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 460)","(460, 40)",13.5,479,3,2.033333333333333,0,0,0,0,1,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 460)","(460, 250)",16.6,595,5,3.94,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(40, 460)","(460, 460)",17.400000000000002,573,4,4.3500000000000005,0,0,1,0,0,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 40)","(40, 40)",8.0,280,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 40)","(40, 250)",14.0,403,1,7.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 40)","(40, 460)",16.5,578,5,5.640000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 40)","(250, 250)",7.6,296,5,3.3199999999999994,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 40)","(250, 460)",10.7,396,6,3.75,0,0,1,0,0,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 40)","(460, 40)",14.2,354,5,4.840000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 40)","(460, 250)",9.0,289,5,3.8000000000000007,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 40)","(460, 460)",14.6,539,6,3.716666666666667,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 250)","(40, 40)",10.2,423,2,7.550000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 250)","(40, 250)",8.0,309,1,4.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 250)","(40, 460)",11.5,367,3,3.4333333333333336,0,0,1,0,0,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 250)","(250, 40)",5.6000000000000005,286,4,1.75,0,0,0,0,1,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 250)","(250, 460)",8.6,272,2,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 250)","(460, 40)",10.7,436,2,2.9000000000000004,0,0,0,0,1,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 250)","(460, 250)",7.6,310,2,2.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 250)","(460, 460)",15.8,376,2,8.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 460)","(40, 40)",4.5,217,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 460)","(40, 250)",15.0,397,2,4.800000000000001,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 460)","(40, 460)",8.0,226,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 460)","(250, 40)",12.3,445,3,3.633333333333333,0,0,0,0,1,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 460)","(250, 250)",8.0,332,2,1.2000000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 460)","(460, 40)",9.7,429,2,3.1000000000000005,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 460)","(460, 250)",5.7,225,2,2.0500000000000003,0,0,0,0,1,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(250, 460)","(460, 460)",3.3000000000000003,115,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 40)","(40, 40)",16.0,521,1,12.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 40)","(40, 250)",18.2,639,3,6.733333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 40)","(40, 460)",11.3,366,6,2.6,0,0,1,0,0,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 40)","(250, 40)",7.9,314,1,4.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 40)","(250, 250)",11.3,366,6,2.6,0,0,1,0,0,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 40)","(250, 460)",21.0,589,2,6.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 40)","(460, 250)",7.5,297,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 40)","(460, 460)",15.5,480,1,1.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 250)","(40, 40)",20.4,626,4,5.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 250)","(40, 250)",19.4,584,6,5.933333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 250)","(40, 460)",14.0,504,4,4.4750000000000005,0,0,0,0,1,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 250)","(250, 40)",11.7,463,3,4.733333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 250)","(250, 250)",7.1000000000000005,283,2,0.65,0,0,1,0,0,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 250)","(250, 460)",12.5,373,1,3.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 250)","(460, 40)",8.0,262,3,1.2000000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 250)","(460, 460)",7.5,270,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 460)","(40, 40)",5.4,177,2,2.4000000000000004,0,0,0,0,1,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 460)","(40, 250)",27.0,661,9,5.266666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 460)","(40, 460)",4.1000000000000005,132,1,1.0,0,0,0,0,1,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 460)","(250, 40)",23.0,690,4,6.775,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 460)","(250, 250)",5.4,177,2,2.4000000000000004,0,0,0,0,1,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 460)","(250, 460)",4.1000000000000005,132,1,1.0,0,0,0,0,1,2
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 460)","(460, 40)",16.0,445,1,6.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,10,10,0,40,40,0,"(460, 460)","(460, 250)",8.0,252,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 40)","(40, 250)",7.6,263,2,3.5500000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 40)","(40, 460)",13.5,362,3,4.8,0,0,0,0,1,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 40)","(250, 40)",7.6,301,2,3.4000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 40)","(250, 250)",13.1,431,4,4.950000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 40)","(250, 460)",20.1,632,3,8.066666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 40)","(460, 40)",16.1,542,2,6.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 40)","(460, 250)",15.8,616,4,3.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 40)","(460, 460)",12.9,443,5,4.860000000000001,0,0,0,0,1,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 250)","(40, 40)",8.0,319,1,2.4000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 250)","(40, 460)",1.7000000000000002,84,2,0.3,0,0,1,0,0,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 250)","(250, 40)",10.1,409,2,2.1,0,0,1,0,0,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 250)","(250, 250)",6.1000000000000005,274,4,2.2750000000000004,0,0,1,0,0,3
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 250)","(250, 460)",8.4,251,4,3.575,0,0,0,0,1,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 250)","(460, 40)",13.9,445,6,5.366666666666667,0,0,0,0,1,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 250)","(460, 250)",6.1000000000000005,279,4,2.45,0,0,1,0,0,3
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 250)","(460, 460)",23.3,662,5,5.680000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 460)","(40, 40)",15.7,514,6,4.65,0,0,1,0,0,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 460)","(40, 250)",8.0,297,3,4.966666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 460)","(250, 40)",16.0,613,4,6.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 460)","(250, 250)",13.3,448,4,6.725,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 460)","(250, 460)",12.4,282,4,5.375,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 460)","(460, 40)",17.6,531,7,5.128571428571429,0,0,0,0,1,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 460)","(460, 250)",33.4,639,11,6.763636363636365,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(40, 460)","(460, 460)",24.3,540,7,6.514285714285713,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 40)","(40, 40)",8.0,280,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 40)","(40, 250)",12.6,388,2,4.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 40)","(40, 460)",6.6000000000000005,255,3,1.5333333333333334,0,0,0,0,1,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 40)","(250, 250)",10.5,303,2,4.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 40)","(250, 460)",8.5,341,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 40)","(460, 40)",7.6,281,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 40)","(460, 250)",12.6,393,2,3.25,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 40)","(460, 460)",11.8,412,2,1.8000000000000005,0,0,0,0,1,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 250)","(40, 40)",9.9,402,1,8.4,0,0,1,0,0,3
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 250)","(40, 250)",4.3,202,2,2.0,0,0,0,0,1,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 250)","(40, 460)",6.2,266,2,2.25,0,0,1,0,0,3
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 250)","(250, 40)",8.0,352,1,5.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 250)","(250, 460)",10.3,276,2,5.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 250)","(460, 40)",9.6,412,1,2.7,0,0,1,0,0,3
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 250)","(460, 250)",7.6,311,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 250)","(460, 460)",12.6,373,1,6.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 460)","(40, 40)",14.6,588,5,7.32,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 460)","(40, 250)",8.1,316,4,4.275,0,0,0,0,1,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 460)","(40, 460)",4.1000000000000005,131,3,1.8333333333333333,0,0,0,0,1,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 460)","(250, 40)",15.6,554,6,3.8000000000000007,0,0,1,0,0,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 460)","(250, 250)",8.0,335,3,4.133333333333334,0,0,1,0,0,3
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 460)","(460, 40)",5.2,252,2,2.2,0,0,1,0,0,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 460)","(460, 250)",10.3,356,3,2.333333333333333,0,0,1,0,0,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(250, 460)","(460, 460)",12.6,276,3,3.7000000000000006,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 40)","(40, 40)",10.9,417,3,0.5666666666666668,0,0,1,0,0,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 40)","(40, 250)",24.3,666,4,6.124999999999999,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 40)","(40, 460)",4.5,192,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 40)","(250, 40)",8.0,300,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 40)","(250, 250)",4.5,192,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 40)","(250, 460)",25.4,650,8,5.5375000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 40)","(460, 250)",11.9,289,2,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 40)","(460, 460)",18.8,472,2,7.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 250)","(40, 40)",22.6,627,4,6.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 250)","(40, 250)",17.6,592,4,6.175,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 250)","(40, 460)",7.9,350,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 250)","(250, 40)",9.8,405,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 250)","(250, 250)",8.0,331,4,1.9250000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 250)","(250, 460)",11.6,411,2,3.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 250)","(460, 40)",8.0,262,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 250)","(460, 460)",14.1,270,2,5.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 460)","(40, 40)",14.6,599,5,3.02,0,0,0,0,1,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 460)","(40, 250)",15.9,596,3,2.866666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 460)","(40, 460)",16.0,440,2,3.0500000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 460)","(250, 40)",6.1000000000000005,274,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 460)","(250, 250)",8.9,361,3,2.766666666666667,0,0,0,0,1,2
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 460)","(250, 460)",8.0,253,1,2.9000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 460)","(460, 40)",16.0,445,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,3,10,10,0,40,40,0,"(460, 460)","(460, 250)",8.0,252,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 40)","(40, 250)",1.8,75,1,0.7000000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 40)","(40, 460)",1.8,75,1,0.7000000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 40)","(250, 40)",6.9,265,2,1.5500000000000005,0,0,1,0,0,2
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 40)","(250, 250)",14.2,467,4,4.7250000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 40)","(250, 460)",1.8,75,1,0.7000000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 40)","(460, 40)",6.800000000000001,276,2,1.5000000000000002,0,0,1,0,0,2
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 40)","(460, 250)",7.4,318,2,1.8000000000000005,0,0,1,0,0,3
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 40)","(460, 460)",30.5,804,5,6.340000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 250)","(40, 40)",8.0,319,2,4.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 250)","(40, 460)",7.6,243,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 250)","(250, 40)",6.1000000000000005,296,4,2.4000000000000004,0,0,1,0,0,2
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 250)","(250, 250)",7.6,333,1,5.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 250)","(250, 460)",11.8,395,1,4.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 250)","(460, 40)",23.4,639,5,6.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 250)","(460, 250)",11.4,446,1,5.7,0,0,1,0,0,3
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 250)","(460, 460)",18.6,632,4,6.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 460)","(40, 40)",14.0,438,3,3.266666666666667,0,0,1,0,0,2
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 460)","(40, 250)",8.0,304,1,1.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 460)","(250, 40)",16.2,633,3,6.133333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 460)","(250, 250)",14.0,428,3,2.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 460)","(250, 460)",12.4,313,1,6.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 460)","(460, 40)",21.700000000000003,733,2,6.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 460)","(460, 250)",12.0,483,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(40, 460)","(460, 460)",19.5,536,4,7.525,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(250, 40)","(40, 40)",3.0,157,2,0.8,0,0,1,0,0,2
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(250, 40)","(40, 250)",12.6,399,1,3.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(250, 40)","(40, 460)",21.1,579,2,2.4000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(250, 40)","(250, 250)",7.6,299,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(250, 40)","(250, 460)",11.2,409,1,2.2,0,0,1,0,0,3
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(250, 40)","(460, 40)",7.6,281,1,3.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,4,10,10,0,40,40,0,"(250, 40)","(460, 250)",14.0,403,3,2.9333333333333336,1,0,0,0,0,1
