Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(40, 250)","(250, 40)",12.3,451,2,3.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(40, 250)","(250, 250)",8.3,341,3,2.766666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(40, 250)","(250, 460)",14.8,472,7,4.714285714285714,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(40, 250)","(460, 40)",11.9,494,4,3.775,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(40, 250)","(460, 250)",8.3,341,3,2.766666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(40, 250)","(460, 460)",9.9,374,4,3.75,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(40, 460)","(40, 40)",6.1000000000000005,261,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(40, 460)","(40, 250)",6.1000000000000005,261,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(40, 460)","(250, 40)",4.5,237,1,1.1,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(40, 460)","(250, 250)",4.0,170,2,1.05,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(40, 460)","(250, 460)",3.2,89,1,1.0,0,0,0,0,1,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(40, 460)","(460, 40)",4.0,174,2,1.1,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(40, 460)","(460, 250)",4.0,179,2,1.1,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(40, 460)","(460, 460)",3.2,89,1,1.0,0,0,0,0,1,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 40)","(40, 40)",5.7,259,1,4.0,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 40)","(40, 250)",17.3,440,3,2.8000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 40)","(40, 460)",12.4,501,5,1.9200000000000004,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 40)","(250, 250)",7.6,327,2,3.05,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 40)","(250, 460)",10.3,429,5,2.04,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 40)","(460, 40)",4.3,195,4,2.125,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 40)","(460, 250)",5.7,215,2,3.1500000000000004,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 40)","(460, 460)",5.7,215,2,3.1500000000000004,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 250)","(40, 40)",13.5,439,2,5.8500000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 250)","(40, 250)",3.4000000000000004,187,1,0.5,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 250)","(40, 460)",7.6,295,3,2.8666666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 250)","(250, 40)",13.1,489,4,4.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 250)","(250, 460)",7.6,271,1,3.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 250)","(460, 40)",1.8,130,1,0.5,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 250)","(460, 250)",2.0,124,1,0.2,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 250)","(460, 460)",7.5,295,4,2.325,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 460)","(40, 40)",21.1,653,7,3.285714285714286,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 460)","(40, 250)",8.0,255,5,2.26,0,0,0,0,1,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 460)","(40, 460)",5.0,146,1,1.2000000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 460)","(250, 40)",1.9,123,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 460)","(250, 250)",1.9,123,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 460)","(460, 40)",1.9,123,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 460)","(460, 250)",2.7,137,1,0.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(250, 460)","(460, 460)",5.300000000000001,178,1,2.2,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 40)","(40, 40)",1.2000000000000002,80,4,0.625,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 40)","(40, 250)",1.2000000000000002,80,4,0.625,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 40)","(40, 460)",1.2000000000000002,80,4,0.65,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 40)","(250, 40)",1.2000000000000002,80,4,0.625,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 40)","(250, 250)",1.2000000000000002,80,4,0.65,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 40)","(250, 460)",1.2000000000000002,74,4,0.65,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 40)","(460, 250)",1.2000000000000002,71,4,0.625,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 40)","(460, 460)",1.2000000000000002,71,4,0.625,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 250)","(40, 40)",2.6,177,1,2.6,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 250)","(40, 250)",3.3000000000000003,181,2,1.95,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 250)","(40, 460)",3.6,193,2,2.25,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 250)","(250, 40)",2.6,177,1,2.6,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 250)","(250, 250)",3.3000000000000003,181,2,1.95,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 250)","(250, 460)",3.6,193,2,2.25,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 250)","(460, 40)",13.2,326,4,5.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 250)","(460, 460)",11.8,297,3,5.366666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 460)","(40, 40)",3.8,175,2,0.6,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 460)","(40, 250)",3.8,175,2,0.6,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 460)","(40, 460)",9.1,262,4,1.65,0,0,1,0,0,3
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 460)","(250, 40)",6.5,292,3,2.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 460)","(250, 250)",3.8,175,2,0.6,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 460)","(250, 460)",8.0,244,2,2.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 460)","(460, 40)",14.5,475,6,1.4666666666666668,0,0,1,0,0,2
LookAhead,Primitive,CVM,15,15,10,0,60,40,0,"(460, 460)","(460, 250)",8.0,245,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 40)","(40, 250)",3.2,113,2,1.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 40)","(40, 460)",3.2,113,2,1.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 40)","(250, 40)",7.6,313,2,1.8000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 40)","(250, 250)",3.2,113,2,1.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 40)","(250, 460)",3.2,113,2,1.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 40)","(460, 40)",12.7,453,2,3.8,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 40)","(460, 250)",7.9,352,2,2.1,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 40)","(460, 460)",3.2,113,2,1.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 250)","(40, 40)",6.4,291,7,2.357142857142857,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 250)","(40, 460)",6.2,228,2,2.0500000000000003,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 250)","(250, 40)",1.9,117,3,1.2333333333333334,0,0,0,0,1,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 250)","(250, 250)",2.0,117,3,1.3,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 250)","(250, 460)",4.7,141,2,1.9,0,0,0,0,1,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 250)","(460, 40)",1.9,117,3,1.2333333333333334,0,0,0,0,1,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 250)","(460, 250)",2.0,117,3,1.3,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 250)","(460, 460)",14.8,574,6,4.45,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 460)","(40, 40)",3.6,180,1,1.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 460)","(40, 250)",3.6,180,1,1.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 460)","(250, 40)",3.5,181,1,0.9,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 460)","(250, 250)",10.9,427,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 460)","(250, 460)",13.4,341,2,4.550000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 460)","(460, 40)",16.3,614,6,2.266666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 460)","(460, 250)",31.0,736,12,3.966666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(40, 460)","(460, 460)",15.7,454,5,3.28,0,0,0,0,1,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 40)","(40, 40)",13.6,346,8,3.375,0,0,0,0,1,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 40)","(40, 250)",3.5,136,2,1.25,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 40)","(40, 460)",4.1000000000000005,198,1,1.8,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 40)","(250, 250)",5.6000000000000005,190,2,2.3000000000000003,0,0,0,0,1,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 40)","(250, 460)",5.6000000000000005,190,2,2.3000000000000003,0,0,0,0,1,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 40)","(460, 40)",4.3,208,2,1.45,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 40)","(460, 250)",5.5,191,2,2.25,0,0,0,0,1,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 40)","(460, 460)",8.0,316,3,3.4333333333333336,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 250)","(40, 40)",4.7,277,1,2.0,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 250)","(40, 250)",12.3,393,3,5.933333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 250)","(40, 460)",4.4,177,2,0.65,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 250)","(250, 40)",4.5,252,3,1.6000000000000003,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 250)","(250, 460)",7.6,276,1,3.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 250)","(460, 40)",7.9,317,5,3.06,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 250)","(460, 250)",5.5,268,1,2.4000000000000004,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 250)","(460, 460)",15.4,409,3,4.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 460)","(40, 40)",8.0,358,2,2.9,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 460)","(40, 250)",11.2,387,6,2.7,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 460)","(40, 460)",17.6,312,4,3.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 460)","(250, 40)",1.9,101,1,0.4,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 460)","(250, 250)",1.9,101,1,0.4,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 460)","(460, 40)",1.9,101,1,0.4,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 460)","(460, 250)",2.1,118,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(250, 460)","(460, 460)",2.6,91,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 40)","(40, 40)",4.3,215,2,2.95,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 40)","(40, 250)",4.800000000000001,249,2,3.2,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 40)","(40, 460)",2.5,113,2,2.05,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 40)","(250, 40)",4.3,215,2,2.95,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 40)","(250, 250)",2.5,113,2,2.05,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 40)","(250, 460)",2.5,113,2,2.05,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 40)","(460, 250)",2.5,109,2,2.05,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 40)","(460, 460)",2.5,109,2,2.05,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 250)","(40, 40)",16.0,595,4,5.700000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 250)","(40, 250)",6.800000000000001,266,3,2.2666666666666666,0,0,0,0,1,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 250)","(40, 460)",5.6000000000000005,250,2,2.75,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 250)","(250, 40)",10.7,407,4,4.775,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 250)","(250, 250)",6.9,265,3,2.333333333333333,0,0,0,0,1,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 250)","(250, 460)",8.8,351,3,2.9,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 250)","(460, 40)",8.0,255,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 250)","(460, 460)",9.8,274,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 460)","(40, 40)",2.9000000000000004,153,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 460)","(40, 250)",2.9000000000000004,153,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 460)","(40, 460)",3.6,121,1,0.4,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 460)","(250, 40)",2.2,130,1,0.3,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 460)","(250, 250)",2.9000000000000004,153,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 460)","(250, 460)",3.6,121,1,0.4,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 460)","(460, 40)",10.5,341,2,2.3,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,15,10,0,60,40,0,"(460, 460)","(460, 250)",10.3,298,3,1.6,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 40)","(40, 250)",7.6,282,1,3.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 40)","(40, 460)",17.1,493,5,3.92,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 40)","(250, 40)",7.6,313,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 40)","(250, 250)",9.9,333,4,3.1500000000000004,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 40)","(250, 460)",16.7,482,5,4.5,0,0,0,0,1,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 40)","(460, 40)",17.400000000000002,576,5,2.08,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 40)","(460, 250)",8.4,367,3,1.2666666666666668,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 40)","(460, 460)",10.4,383,6,2.3833333333333333,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 250)","(40, 40)",8.0,327,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 250)","(40, 460)",3.4000000000000004,176,1,1.8,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 250)","(250, 40)",11.2,436,3,3.466666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 250)","(250, 250)",5.6000000000000005,262,4,1.175,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 250)","(250, 460)",2.9000000000000004,158,1,1.8,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 250)","(460, 40)",5.0,259,3,1.866666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 250)","(460, 250)",5.5,265,4,1.15,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 250)","(460, 460)",5.4,262,4,1.1250000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 460)","(40, 40)",3.1,161,1,1.2000000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 460)","(40, 250)",3.1,161,1,1.2000000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 460)","(250, 40)",3.1,160,1,1.2000000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 460)","(250, 250)",5.9,243,2,1.15,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 460)","(250, 460)",7.5,253,1,1.8,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 460)","(460, 40)",6.0,257,2,1.2000000000000002,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 460)","(460, 250)",6.300000000000001,278,2,1.35,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(40, 460)","(460, 460)",19.9,551,4,4.45,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 40)","(40, 40)",8.0,291,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 40)","(40, 250)",8.3,326,3,2.233333333333334,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 40)","(40, 460)",14.0,547,6,4.683333333333335,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 40)","(250, 250)",4.0,147,4,1.95,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 40)","(250, 460)",4.0,147,4,1.95,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 40)","(460, 40)",6.300000000000001,263,3,3.333333333333333,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 40)","(460, 250)",11.4,345,7,2.9285714285714293,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 40)","(460, 460)",3.9,151,4,1.85,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 250)","(40, 40)",1.5,96,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 250)","(40, 250)",1.5,94,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 250)","(40, 460)",1.5,76,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 250)","(250, 40)",2.7,202,2,1.4,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 250)","(250, 460)",6.5,269,4,2.75,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 250)","(460, 40)",3.1,175,2,2.0,0,0,0,0,1,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 250)","(460, 250)",7.6,313,3,4.333333333333333,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 250)","(460, 460)",5.1000000000000005,194,3,2.0333333333333337,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 460)","(40, 40)",2.7,149,2,1.15,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 460)","(40, 250)",2.5,103,1,1.2000000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 460)","(40, 460)",8.0,218,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 460)","(250, 40)",3.2,185,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 460)","(250, 250)",3.2,185,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 460)","(460, 40)",3.4000000000000004,195,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 460)","(460, 250)",4.1000000000000005,183,2,0.55,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(250, 460)","(460, 460)",3.3000000000000003,91,2,0.5,0,0,0,0,1,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(460, 40)","(40, 40)",2.9000000000000004,154,1,1.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(460, 40)","(40, 250)",3.0,148,1,1.2000000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(460, 40)","(40, 460)",8.3,329,4,1.95,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(460, 40)","(250, 40)",2.9000000000000004,154,1,1.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(460, 40)","(250, 250)",7.6,302,4,1.6,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(460, 40)","(250, 460)",7.5,301,4,1.75,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(460, 40)","(460, 250)",7.5,301,2,2.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(460, 40)","(460, 460)",9.3,332,3,2.233333333333333,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(460, 250)","(40, 40)",10.3,461,4,3.4,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(460, 250)","(40, 250)",10.2,405,2,3.25,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(460, 250)","(40, 460)",28.4,759,10,4.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(460, 250)","(250, 40)",18.8,521,8,4.7250000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(460, 250)","(250, 250)",8.0,337,1,5.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(460, 250)","(250, 460)",2.9000000000000004,136,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(460, 250)","(460, 40)",1.6,84,1,0.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,15,10,0,60,40,0,"(460, 250)","(460, 460)",3.0,147,0,,0,0,1,0,0,3
