Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(40, 460)","(250, 460)",4.800000000000001,372,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(40, 460)","(460, 40)",13.5,1086,6,5.783333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(40, 460)","(460, 250)",9.6,871,3,2.833333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(40, 460)","(460, 460)",8.700000000000001,600,2,1.5,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 40)","(40, 40)",4.800000000000001,383,5,2.46,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 40)","(40, 250)",2.0,232,3,1.7666666666666666,0,0,1,0,0,3
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 40)","(40, 460)",12.5,890,7,5.028571428571429,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 40)","(250, 250)",4.800000000000001,490,3,2.9333333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 40)","(250, 460)",8.700000000000001,802,3,2.9333333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 40)","(460, 40)",7.6,397,5,3.82,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 40)","(460, 250)",6.7,621,7,3.2142857142857144,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 40)","(460, 460)",5.800000000000001,602,7,2.528571428571429,0,0,1,0,0,2
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 250)","(40, 40)",6.9,621,4,3.2750000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 250)","(40, 250)",4.800000000000001,502,2,2.55,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 250)","(40, 460)",4.6000000000000005,509,2,2.5,0,0,1,0,0,2
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 250)","(250, 40)",4.800000000000001,504,2,2.55,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 250)","(250, 460)",4.800000000000001,504,1,4.0,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 250)","(460, 40)",5.4,568,5,2.2,0,0,1,0,0,2
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 250)","(460, 250)",4.800000000000001,502,4,2.4000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 250)","(460, 460)",6.9,618,4,3.775,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 460)","(40, 40)",10.4,914,3,4.300000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 460)","(40, 250)",7.7,627,3,2.066666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 460)","(40, 460)",4.800000000000001,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 460)","(250, 40)",6.1000000000000005,599,4,0.525,0,0,1,0,0,2
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 460)","(250, 250)",4.800000000000001,490,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 460)","(460, 40)",12.1,984,5,6.480000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 460)","(460, 250)",10.6,642,3,6.433333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(250, 460)","(460, 460)",4.800000000000001,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 40)","(40, 40)",9.5,715,3,5.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 40)","(40, 250)",8.3,790,6,3.083333333333333,0,0,1,0,0,2
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 40)","(40, 460)",13.3,1078,8,5.25,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 40)","(250, 40)",6.5,374,3,3.5666666666666664,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 40)","(250, 250)",7.300000000000001,646,5,2.8,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 40)","(250, 460)",2.9000000000000004,290,2,1.05,0,0,1,0,0,2
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 40)","(460, 250)",3.8,293,3,1.5,0,0,1,0,0,2
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 40)","(460, 460)",3.8,293,3,1.5,0,0,1,0,0,2
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 250)","(40, 40)",11.2,941,8,5.0125,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 250)","(40, 250)",6.9,650,6,2.566666666666667,0,0,1,0,0,2
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 250)","(40, 460)",4.800000000000001,291,4,2.4000000000000004,0,0,1,0,0,2
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 250)","(250, 40)",2.6,283,3,1.1333333333333335,0,0,1,0,0,2
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 250)","(250, 250)",5.7,503,4,2.65,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 250)","(250, 460)",6.9,623,2,3.95,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 250)","(460, 40)",4.800000000000001,385,2,3.1500000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 250)","(460, 460)",4.800000000000001,385,2,3.0,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 460)","(40, 40)",13.3,1079,7,6.385714285714286,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 460)","(40, 250)",9.8,877,4,3.4000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 460)","(40, 460)",8.700000000000001,600,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 460)","(250, 40)",9.9,898,6,4.0,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 460)","(250, 250)",7.9,617,7,2.1,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 460)","(250, 460)",4.800000000000001,372,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 460)","(460, 40)",3.7,286,1,1.1,0,0,1,0,0,2
NoControl,Primitive,CVM,10,5,10,0,40,60,0,"(460, 460)","(460, 250)",3.7,286,1,1.1,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 40)","(40, 250)",4.800000000000001,371,4,1.55,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 40)","(40, 460)",5.300000000000001,411,5,1.7399999999999998,0,0,1,0,0,3
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 40)","(250, 40)",4.800000000000001,372,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 40)","(250, 250)",6.9,609,3,3.466666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 40)","(250, 460)",3.7,354,2,1.35,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 40)","(460, 40)",8.700000000000001,600,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 40)","(460, 250)",9.6,870,4,3.275,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 40)","(460, 460)",11.6,1036,6,3.483333333333333,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 250)","(40, 40)",4.800000000000001,385,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 250)","(40, 460)",4.800000000000001,385,1,3.7,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 250)","(250, 40)",6.9,606,2,4.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 250)","(250, 250)",4.800000000000001,488,5,2.64,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 250)","(250, 460)",8.9,635,4,4.4,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 250)","(460, 40)",10.6,880,5,5.74,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 250)","(460, 250)",8.9,804,7,4.871428571428572,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 250)","(460, 460)",7.300000000000001,706,7,3.342857142857143,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 460)","(40, 40)",4.7,327,1,1.6,0,0,0,0,1,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 460)","(40, 250)",4.7,327,1,1.6,0,0,0,0,1,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 460)","(250, 40)",9.4,883,3,4.666666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 460)","(250, 250)",4.5,431,2,0.8,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 460)","(250, 460)",4.9,339,2,1.05,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 460)","(460, 40)",4.5,431,2,0.8,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 460)","(460, 250)",6.9,666,5,2.18,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(40, 460)","(460, 460)",10.9,849,7,3.3714285714285714,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 40)","(40, 40)",5.300000000000001,383,1,1.6,0,0,0,0,1,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 40)","(40, 250)",6.9,606,3,2.9333333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 40)","(40, 460)",7.9,795,5,2.1000000000000005,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 40)","(250, 250)",4.800000000000001,488,1,0.6000000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 40)","(250, 460)",8.700000000000001,802,1,4.5,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 40)","(460, 40)",4.800000000000001,383,1,2.0,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 40)","(460, 250)",6.9,618,1,3.2,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 40)","(460, 460)",9.6,891,2,1.6,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 250)","(40, 40)",2.6,318,1,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 250)","(40, 250)",5.5,514,6,2.333333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 250)","(40, 460)",6.9,621,2,4.05,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 250)","(250, 40)",4.3,473,3,2.333333333333333,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 250)","(250, 460)",4.800000000000001,504,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 250)","(460, 40)",6.9,619,1,5.9,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 250)","(460, 250)",7.300000000000001,550,4,3.3000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 250)","(460, 460)",6.9,618,2,4.45,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 460)","(40, 40)",11.0,884,7,4.2,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 460)","(40, 250)",8.1,648,6,4.133333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 460)","(40, 460)",2.8000000000000003,265,1,0.9,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 460)","(250, 40)",8.700000000000001,802,1,5.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 460)","(250, 250)",5.0,484,1,1.9,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 460)","(460, 40)",9.6,892,1,2.6,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 460)","(460, 250)",6.9,618,1,1.0,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(250, 460)","(460, 460)",4.800000000000001,383,1,1.4,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 40)","(40, 40)",8.700000000000001,600,3,1.4666666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 40)","(40, 250)",9.6,871,2,3.1,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 40)","(40, 460)",14.5,1068,4,6.45,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 40)","(250, 40)",4.800000000000001,372,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 40)","(250, 250)",6.9,610,1,0.5,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 40)","(250, 460)",11.2,889,6,2.766666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 40)","(460, 250)",4.800000000000001,374,1,0.5,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 40)","(460, 460)",11.4,600,2,3.85,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 250)","(40, 40)",12.6,905,2,3.7,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 250)","(40, 250)",8.700000000000001,800,2,3.4000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 250)","(40, 460)",7.5,780,3,2.1,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 250)","(250, 40)",6.9,623,1,3.8,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 250)","(250, 250)",4.800000000000001,491,1,0.6000000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 250)","(250, 460)",7.1000000000000005,638,2,2.6500000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 250)","(460, 40)",4.800000000000001,385,1,1.9,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 250)","(460, 460)",4.800000000000001,385,1,2.8000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 460)","(40, 40)",12.9,1055,4,4.9750000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 460)","(40, 250)",7.800000000000001,745,3,2.4333333333333336,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 460)","(40, 460)",5.0,385,1,0.9,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 460)","(250, 40)",2.9000000000000004,275,1,1.1,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 460)","(250, 250)",6.7,599,2,2.45,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 460)","(250, 460)",4.800000000000001,370,1,0.7000000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 460)","(460, 40)",5.800000000000001,433,2,1.85,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,40,60,0,"(460, 460)","(460, 250)",4.800000000000001,373,1,2.5,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 40)","(40, 250)",4.800000000000001,371,4,0.95,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 40)","(40, 460)",5.5,393,4,1.65,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 40)","(250, 40)",4.800000000000001,372,2,1.4500000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 40)","(250, 250)",7.9,609,3,1.6000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 40)","(250, 460)",5.5,491,4,1.25,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 40)","(460, 40)",8.700000000000001,600,3,2.9666666666666672,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 40)","(460, 250)",3.0,300,1,1.2000000000000002,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 40)","(460, 460)",12.9,1039,5,3.0200000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 250)","(40, 40)",6.7,378,2,2.3,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 250)","(40, 460)",8.1,397,9,4.122222222222223,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 250)","(250, 40)",6.9,606,1,3.2,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 250)","(250, 250)",4.800000000000001,488,2,2.9000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 250)","(250, 460)",3.2,311,4,1.875,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 250)","(460, 40)",11.8,864,2,5.75,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 250)","(460, 250)",8.700000000000001,800,2,5.25,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 250)","(460, 460)",13.4,897,8,6.775,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 460)","(40, 40)",10.6,674,7,3.1142857142857143,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 460)","(40, 250)",3.3000000000000003,265,4,1.275,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 460)","(250, 40)",12.0,989,6,3.9,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 460)","(250, 250)",6.7,606,5,2.9400000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 460)","(250, 460)",4.800000000000001,372,2,2.4000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 460)","(460, 40)",13.2,1043,9,3.788888888888889,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 460)","(460, 250)",9.6,870,4,4.025,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(40, 460)","(460, 460)",8.700000000000001,600,3,4.166666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 40)","(40, 40)",4.800000000000001,383,1,1.7000000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 40)","(40, 250)",10.6,630,4,5.7250000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 40)","(40, 460)",3.2,356,1,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 40)","(250, 250)",4.800000000000001,490,2,2.2,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 40)","(250, 460)",8.700000000000001,802,5,3.62,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 40)","(460, 40)",3.5,307,1,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 40)","(460, 250)",3.6,360,2,0.7500000000000001,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 40)","(460, 460)",10.3,904,3,3.633333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 250)","(40, 40)",6.9,622,3,1.2666666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 250)","(40, 250)",4.800000000000001,501,3,1.6000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 250)","(40, 460)",8.1,621,7,3.1000000000000005,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 250)","(250, 40)",4.800000000000001,504,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 250)","(250, 460)",4.800000000000001,504,1,1.2000000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 250)","(460, 40)",6.9,619,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 250)","(460, 250)",4.800000000000001,502,1,0.1,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 250)","(460, 460)",7.1000000000000005,622,2,2.1,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 460)","(40, 40)",9.6,894,7,4.628571428571428,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 460)","(40, 250)",6.9,610,6,3.0,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 460)","(40, 460)",4.800000000000001,383,2,2.4000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 460)","(250, 40)",8.8,797,2,2.0500000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 460)","(250, 250)",4.800000000000001,490,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 460)","(460, 40)",9.6,892,2,1.5,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 460)","(460, 250)",6.9,618,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(250, 460)","(460, 460)",4.800000000000001,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 40)","(40, 40)",11.2,600,4,2.5,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 40)","(40, 250)",9.6,871,5,3.560000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 40)","(40, 460)",12.7,1113,3,4.3,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 40)","(250, 40)",4.800000000000001,372,1,0.2,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 40)","(250, 250)",8.6,710,3,2.4333333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 40)","(250, 460)",11.8,933,4,3.4,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 40)","(460, 250)",4.800000000000001,374,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 40)","(460, 460)",8.700000000000001,601,1,2.1,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 250)","(40, 40)",9.4,877,5,3.82,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 250)","(40, 250)",10.4,813,5,3.9,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 250)","(40, 460)",4.9,524,1,0.5,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 250)","(250, 40)",8.6,678,4,3.5000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 250)","(250, 250)",4.800000000000001,488,1,2.5,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 250)","(250, 460)",6.9,611,3,1.5,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 250)","(460, 40)",4.800000000000001,385,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 250)","(460, 460)",4.800000000000001,385,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 460)","(40, 40)",17.1,1054,6,6.233333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 460)","(40, 250)",9.6,871,4,3.7,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 460)","(40, 460)",5.2,398,2,1.1,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 460)","(250, 40)",9.6,881,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 460)","(250, 250)",6.9,610,2,1.4,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 460)","(250, 460)",4.800000000000001,371,2,0.7500000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 460)","(460, 40)",8.700000000000001,601,1,1.1,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,40,60,0,"(460, 460)","(460, 250)",4.800000000000001,373,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,13,5,10,0,40,60,0,"(40, 40)","(40, 250)",4.800000000000001,374,2,2.45,1,0,0,0,0,1
