Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 40)","(460, 460)",15.5,581,3,2.866666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 250)","(40, 40)",23.9,908,7,6.1571428571428575,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 250)","(40, 250)",19.6,642,6,5.000000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 250)","(40, 460)",10.6,431,4,3.325,0,0,1,0,0,3
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 250)","(250, 40)",10.7,444,3,3.8333333333333335,0,0,1,0,0,3
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 250)","(250, 250)",8.0,346,2,2.2500000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 250)","(250, 460)",15.5,530,5,5.2,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 250)","(460, 40)",2.0,147,1,0.3,0,0,1,0,0,2
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 250)","(460, 460)",7.5,307,1,5.4,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 460)","(40, 40)",7.1000000000000005,273,2,3.0000000000000004,0,0,0,0,1,2
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 460)","(40, 250)",7.1000000000000005,273,2,3.0000000000000004,0,0,0,0,1,2
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 460)","(40, 460)",15.8,478,5,4.74,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 460)","(250, 40)",5.1000000000000005,257,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 460)","(250, 250)",7.1000000000000005,273,2,3.0000000000000004,0,0,0,0,1,2
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 460)","(250, 460)",8.0,224,2,3.05,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 460)","(460, 40)",16.0,543,3,4.233333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,17,15,10,0,40,40,0,"(460, 460)","(460, 250)",8.0,329,1,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 40)","(40, 250)",8.8,300,1,6.2,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 40)","(40, 460)",15.2,484,2,5.700000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 40)","(250, 40)",4.7,209,1,0.3,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 40)","(250, 250)",18.5,538,4,6.5,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 40)","(250, 460)",25.3,776,4,5.7250000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 40)","(460, 40)",4.7,209,1,0.3,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 40)","(460, 250)",4.7,208,1,0.3,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 40)","(460, 460)",31.8,993,8,7.225,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 250)","(40, 40)",7.7,252,4,3.1750000000000003,0,0,0,0,1,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 250)","(40, 460)",20.5,382,7,6.228571428571429,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 250)","(250, 40)",18.0,621,7,6.0,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 250)","(250, 250)",7.6,378,4,3.825,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 250)","(250, 460)",8.8,365,5,3.6,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 250)","(460, 40)",9.2,371,5,4.04,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 250)","(460, 250)",14.6,626,5,5.9,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 250)","(460, 460)",17.7,636,6,7.033333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 460)","(40, 40)",4.6000000000000005,176,2,1.05,0,0,0,0,1,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 460)","(40, 250)",4.6000000000000005,173,2,1.05,0,0,0,0,1,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 460)","(250, 40)",4.6000000000000005,186,2,1.05,0,0,0,0,1,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 460)","(250, 250)",4.1000000000000005,134,1,0.4,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 460)","(250, 460)",14.3,296,2,3.95,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 460)","(460, 40)",4.1000000000000005,134,1,0.4,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 460)","(460, 250)",15.4,598,3,4.4,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(40, 460)","(460, 460)",32.5,577,7,5.685714285714286,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 40)","(40, 40)",8.0,290,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 40)","(40, 250)",18.7,570,7,4.542857142857143,0,0,0,0,1,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 40)","(40, 460)",18.6,683,9,4.188888888888889,0,0,0,0,1,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 40)","(250, 250)",7.6,343,3,2.6666666666666665,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 40)","(250, 460)",15.0,630,4,4.15,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 40)","(460, 40)",7.6,316,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 40)","(460, 250)",4.6000000000000005,191,2,2.0,0,0,0,0,1,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 40)","(460, 460)",19.4,685,3,4.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 250)","(40, 40)",14.8,517,5,4.880000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 250)","(40, 250)",11.7,370,4,4.95,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 250)","(40, 460)",4.5,208,3,0.8666666666666668,0,0,0,0,1,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 250)","(250, 40)",6.7,341,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 250)","(250, 460)",7.6,324,2,0.3,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 250)","(460, 40)",12.1,468,2,3.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 250)","(460, 250)",5.2,272,2,1.1,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 250)","(460, 460)",12.6,433,2,3.65,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 460)","(40, 40)",5.1000000000000005,260,1,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 460)","(40, 250)",10.6,432,4,3.7,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 460)","(40, 460)",7.800000000000001,222,2,2.7,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 460)","(250, 40)",11.4,498,4,4.3,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 460)","(250, 250)",8.0,384,3,3.5333333333333337,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 460)","(460, 40)",15.0,608,6,4.633333333333334,0,0,0,0,1,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 460)","(460, 250)",14.0,451,3,5.066666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(250, 460)","(460, 460)",6.0,178,2,3.1,0,0,0,0,1,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 40)","(40, 40)",8.6,334,5,2.4,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 40)","(40, 250)",21.5,756,8,4.25,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 40)","(40, 460)",13.1,526,4,3.625,0,0,0,0,1,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 40)","(250, 40)",8.6,307,5,2.38,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 40)","(250, 250)",14.0,501,3,5.466666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 40)","(250, 460)",13.1,525,4,3.625,0,0,0,0,1,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 40)","(460, 250)",8.1,310,4,2.425,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 40)","(460, 460)",7.7,297,2,3.850000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 250)","(40, 40)",18.1,621,8,4.2250000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 250)","(40, 250)",13.1,502,4,3.225,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 250)","(40, 460)",7.7,365,4,2.3000000000000003,0,0,0,0,1,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 250)","(250, 40)",9.6,423,4,2.9250000000000003,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 250)","(250, 250)",8.0,357,1,3.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 250)","(250, 460)",3.1,155,1,2.7,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 250)","(460, 40)",8.0,336,2,3.65,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 250)","(460, 460)",2.7,142,1,2.3000000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 460)","(40, 40)",7.800000000000001,296,1,6.5,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 460)","(40, 250)",7.5,296,1,6.2,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 460)","(40, 460)",5.800000000000001,179,2,3.25,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 460)","(250, 40)",17.400000000000002,693,5,4.640000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 460)","(250, 250)",7.800000000000001,300,1,6.5,0,0,1,0,0,3
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 460)","(250, 460)",5.800000000000001,179,2,3.25,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 460)","(460, 40)",4.0,166,4,1.025,0,0,1,0,0,2
Oxford,Primitive,CVM,18,15,10,0,40,40,0,"(460, 460)","(460, 250)",4.0,166,4,1.025,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 40)","(40, 250)",7.0,268,1,0.2,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 40)","(40, 460)",6.6000000000000005,259,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 40)","(250, 40)",4.3,187,2,1.8000000000000005,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 40)","(250, 250)",16.1,508,5,3.92,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 40)","(250, 460)",5.7,242,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 40)","(460, 40)",4.3,187,2,1.8000000000000005,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 40)","(460, 250)",3.4000000000000004,150,2,1.5,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 40)","(460, 460)",18.2,615,6,3.7166666666666672,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 250)","(40, 40)",7.7,291,2,3.6,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 250)","(40, 460)",7.6,258,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 250)","(250, 40)",15.2,512,6,5.366666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 250)","(250, 250)",7.300000000000001,376,1,1.8,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 250)","(250, 460)",20.0,592,4,5.025,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 250)","(460, 40)",7.1000000000000005,378,2,2.1500000000000004,0,0,0,0,1,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 250)","(460, 250)",8.700000000000001,367,2,1.95,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 250)","(460, 460)",6.800000000000001,383,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 460)","(40, 40)",7.800000000000001,270,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 460)","(40, 250)",7.7,258,2,1.1,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 460)","(250, 40)",12.7,544,2,7.1000000000000005,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 460)","(250, 250)",2.0,68,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 460)","(250, 460)",2.5,57,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 460)","(460, 40)",2.0,68,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 460)","(460, 250)",2.0,68,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(40, 460)","(460, 460)",2.5,57,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 40)","(40, 40)",5.2,219,3,2.9000000000000004,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 40)","(40, 250)",11.7,471,4,4.5,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 40)","(40, 460)",24.1,759,11,5.10909090909091,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 40)","(250, 250)",7.6,339,3,3.233333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 40)","(250, 460)",23.6,675,11,5.345454545454545,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 40)","(460, 40)",7.6,316,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 40)","(460, 250)",12.6,430,5,3.18,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 40)","(460, 460)",20.9,679,8,5.3125,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 250)","(40, 40)",15.2,509,5,7.220000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 250)","(40, 250)",2.2,108,2,1.4500000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 250)","(40, 460)",13.5,485,5,4.5600000000000005,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 250)","(250, 40)",8.0,404,2,5.25,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 250)","(250, 460)",8.4,358,6,3.616666666666667,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 250)","(460, 40)",3.6,221,2,2.7,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 250)","(460, 250)",7.6,362,3,4.7,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 250)","(460, 460)",12.6,428,5,5.6,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 460)","(40, 40)",2.7,130,1,0.5,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 460)","(40, 250)",5.6000000000000005,213,3,2.3666666666666667,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 460)","(40, 460)",9.1,253,5,3.86,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 460)","(250, 40)",3.8,174,3,1.4333333333333336,0,0,0,0,1,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 460)","(250, 250)",3.8,174,3,1.4333333333333336,0,0,0,0,1,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 460)","(460, 40)",16.0,669,3,4.5,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 460)","(460, 250)",14.0,452,2,5.55,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(250, 460)","(460, 460)",3.3000000000000003,57,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 40)","(40, 40)",6.6000000000000005,271,3,1.9333333333333336,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 40)","(40, 250)",10.2,453,4,2.6500000000000004,0,0,0,0,1,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 40)","(40, 460)",3.2,150,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 40)","(250, 40)",6.7,270,3,1.9666666666666668,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 40)","(250, 250)",3.2,150,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 40)","(250, 460)",3.2,142,1,0.2,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 40)","(460, 250)",3.2,142,1,0.2,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 40)","(460, 460)",3.2,142,1,0.2,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 250)","(40, 40)",16.2,639,7,3.085714285714286,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 250)","(40, 250)",19.0,707,4,4.9,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 250)","(40, 460)",11.0,484,2,3.1500000000000004,0,0,0,0,1,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 250)","(250, 40)",12.2,508,2,4.85,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 250)","(250, 250)",8.0,353,1,0.5,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 250)","(250, 460)",10.5,439,1,3.6,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 250)","(460, 40)",4.1000000000000005,224,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 250)","(460, 460)",7.5,308,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 460)","(40, 40)",21.6,882,5,4.5,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 460)","(40, 250)",18.1,744,5,5.04,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 460)","(40, 460)",15.4,450,6,2.983333333333333,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 460)","(250, 40)",15.1,660,4,3.4,0,0,1,0,0,2
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 460)","(250, 250)",13.8,465,2,4.1,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 460)","(250, 460)",8.0,226,1,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 460)","(460, 40)",13.1,427,1,2.8000000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,19,15,10,0,40,40,0,"(460, 460)","(460, 250)",8.0,329,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 40)","(40, 250)",7.6,286,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 40)","(40, 460)",19.200000000000003,529,4,4.175000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 40)","(250, 40)",7.6,335,2,2.2,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 40)","(250, 250)",8.700000000000001,351,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 40)","(250, 460)",15.8,610,4,1.95,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 40)","(460, 40)",13.1,490,4,3.7,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 40)","(460, 250)",13.9,619,4,4.050000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 40)","(460, 460)",8.700000000000001,351,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 250)","(40, 40)",8.0,296,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 250)","(40, 460)",7.6,258,2,4.05,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 250)","(250, 40)",14.0,504,1,3.0,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 250)","(250, 250)",7.6,387,1,2.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 250)","(250, 460)",15.9,581,5,4.1,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 250)","(460, 40)",7.7,427,3,0.7666666666666666,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 250)","(460, 250)",17.0,665,4,3.95,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 250)","(460, 460)",19.3,757,6,5.016666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 460)","(40, 40)",6.6000000000000005,256,1,0.5,0,0,1,0,0,2
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 460)","(40, 250)",6.7,255,1,0.6000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 460)","(250, 40)",12.5,587,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 460)","(250, 250)",14.0,480,3,1.6000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 460)","(250, 460)",3.7,100,2,0.35,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 460)","(460, 40)",17.2,624,5,1.6,0,0,0,0,1,2
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 460)","(460, 250)",16.400000000000002,621,5,1.96,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(40, 460)","(460, 460)",3.7,100,2,0.35,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(250, 40)","(40, 40)",7.9,290,2,1.0,0,0,1,0,0,2
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(250, 40)","(40, 250)",13.3,456,1,1.8,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(250, 40)","(40, 460)",21.1,622,5,3.88,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(250, 40)","(250, 250)",15.4,445,4,4.225,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(250, 40)","(250, 460)",19.200000000000003,679,7,3.685714285714286,0,0,1,0,0,2
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(250, 40)","(460, 40)",4.9,222,2,1.4500000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(250, 40)","(460, 250)",10.6,410,1,4.0,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(250, 40)","(460, 460)",15.8,665,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(250, 250)","(40, 40)",14.7,488,2,5.950000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(250, 250)","(40, 250)",8.0,324,1,5.0,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(250, 250)","(40, 460)",11.0,426,4,4.25,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(250, 250)","(250, 40)",8.0,406,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(250, 250)","(250, 460)",7.6,329,1,2.9000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(250, 250)","(460, 40)",1.9,107,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,60,40,0,"(250, 250)","(460, 250)",2.2,108,0,,0,0,1,0,0,3
