Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,CVM,16,5,10,0,40,60,0,"(460, 460)","(40, 40)",12.7,632,4,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,40,60,0,"(460, 460)","(40, 250)",9.6,517,2,4.1,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,40,60,0,"(460, 460)","(40, 460)",10.7,542,3,2.6333333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,40,60,0,"(460, 460)","(250, 40)",9.6,546,1,1.9,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,40,60,0,"(460, 460)","(250, 250)",6.9,389,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,40,60,0,"(460, 460)","(250, 460)",7.0,313,1,1.7000000000000002,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,40,60,0,"(460, 460)","(460, 40)",11.4,564,1,1.4,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,40,60,0,"(460, 460)","(460, 250)",8.6,431,1,1.4,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 40)","(40, 250)",4.800000000000001,240,2,0.5,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 40)","(40, 460)",4.800000000000001,238,2,0.5,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 40)","(250, 40)",4.800000000000001,274,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 40)","(250, 250)",6.9,400,1,2.8000000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 40)","(250, 460)",9.6,527,2,2.5500000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 40)","(460, 40)",9.3,456,1,2.0,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 40)","(460, 250)",5.4,333,2,0.8500000000000001,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 40)","(460, 460)",11.6,631,2,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 250)","(40, 40)",4.800000000000001,272,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 250)","(40, 460)",4.800000000000001,226,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 250)","(250, 40)",6.9,422,1,2.3000000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 250)","(250, 250)",7.0,332,2,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 250)","(250, 460)",6.1000000000000005,322,5,2.0800000000000005,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 250)","(460, 40)",9.9,582,3,4.4,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 250)","(460, 250)",9.0,514,3,3.333333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 250)","(460, 460)",9.6,496,4,3.425,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 460)","(40, 40)",4.5,243,1,2.2,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 460)","(40, 250)",4.5,238,1,2.2,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 460)","(250, 40)",9.6,534,5,2.16,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 460)","(250, 250)",7.2,413,4,1.9,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 460)","(250, 460)",4.4,146,0,,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 460)","(460, 40)",6.6000000000000005,387,2,2.4000000000000004,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 460)","(460, 250)",3.0,201,1,0.5,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(40, 460)","(460, 460)",4.3,146,0,,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 40)","(40, 40)",4.800000000000001,225,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 40)","(40, 250)",9.4,405,1,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 40)","(40, 460)",10.2,528,2,4.5,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 40)","(250, 250)",4.1000000000000005,278,1,1.0,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 40)","(250, 460)",4.1000000000000005,279,1,1.0,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 40)","(460, 40)",1.9,136,1,0.3,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 40)","(460, 250)",6.9,409,2,4.4,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 40)","(460, 460)",13.0,617,4,4.875,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 250)","(40, 40)",6.9,390,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 250)","(40, 250)",4.800000000000001,308,1,4.1000000000000005,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 250)","(40, 460)",7.5,382,3,4.233333333333333,0,0,0,0,1,2
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 250)","(250, 40)",4.800000000000001,340,1,2.0,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 250)","(250, 460)",4.800000000000001,310,2,2.45,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 250)","(460, 40)",6.9,433,1,4.5,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 250)","(460, 250)",5.7,308,2,3.65,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 250)","(460, 460)",7.0,372,2,5.5,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 460)","(40, 40)",7.5,459,3,2.4,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 460)","(40, 250)",2.9000000000000004,195,2,1.1,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 460)","(40, 460)",6.1000000000000005,268,3,3.866666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 460)","(250, 40)",9.0,505,2,2.25,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 460)","(250, 250)",4.800000000000001,316,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 460)","(460, 40)",9.6,545,1,4.3,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 460)","(460, 250)",6.9,412,1,2.6,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(250, 460)","(460, 460)",4.800000000000001,160,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 40)","(40, 40)",8.700000000000001,331,1,6.2,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 40)","(40, 250)",11.1,673,6,4.1000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 40)","(40, 460)",4.800000000000001,308,3,1.4333333333333336,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 40)","(250, 40)",4.800000000000001,237,1,2.3000000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 40)","(250, 250)",4.9,316,3,1.5333333333333334,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 40)","(250, 460)",9.4,553,4,3.775,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 40)","(460, 250)",4.800000000000001,295,1,1.7000000000000002,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 40)","(460, 460)",8.700000000000001,485,1,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 250)","(40, 40)",9.5,511,2,6.7,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 250)","(40, 250)",10.7,522,3,4.7,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 250)","(40, 460)",12.4,652,2,5.9,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 250)","(250, 40)",9.7,474,2,5.5,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 250)","(250, 250)",4.800000000000001,322,1,1.3,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 250)","(250, 460)",6.1000000000000005,362,2,1.4,0,0,0,0,1,2
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 250)","(460, 40)",4.800000000000001,282,1,3.1,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 250)","(460, 460)",4.800000000000001,276,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 460)","(40, 40)",11.9,733,2,4.95,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 460)","(40, 250)",9.6,514,1,5.4,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 460)","(40, 460)",5.300000000000001,297,2,1.6,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 460)","(250, 40)",11.2,624,4,5.35,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 460)","(250, 250)",7.9,442,3,2.766666666666667,0,0,0,0,1,2
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 460)","(250, 460)",4.800000000000001,276,2,1.15,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 460)","(460, 40)",8.9,355,1,1.8,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,40,60,0,"(460, 460)","(460, 250)",4.800000000000001,259,0,,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 40)","(40, 250)",6.0,294,2,1.9,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 40)","(40, 460)",10.0,483,3,3.333333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 40)","(250, 40)",4.800000000000001,274,1,1.8,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 40)","(250, 250)",7.2,424,2,2.35,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 40)","(250, 460)",8.0,435,1,2.8000000000000003,0,0,1,0,0,3
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 40)","(460, 40)",8.700000000000001,450,1,2.7,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 40)","(460, 250)",7.800000000000001,447,5,2.3,0,0,1,0,0,2
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 40)","(460, 460)",6.7,406,3,1.3666666666666665,0,0,1,0,0,2
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 250)","(40, 40)",4.800000000000001,272,1,4.3,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 250)","(40, 460)",4.800000000000001,226,1,2.3000000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 250)","(250, 40)",3.3000000000000003,262,2,1.95,0,0,1,0,0,2
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 250)","(250, 250)",2.1,121,2,1.15,0,0,1,0,0,2
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 250)","(250, 460)",8.4,405,3,2.6,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 250)","(460, 40)",14.2,715,3,3.633333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 250)","(460, 250)",2.1,121,2,1.15,0,0,1,0,0,2
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 250)","(460, 460)",9.9,495,4,3.6000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 460)","(40, 40)",4.0,210,3,0.8666666666666667,0,0,1,0,0,2
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 460)","(40, 250)",5.0,252,3,1.6333333333333335,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 460)","(250, 40)",11.8,584,5,3.22,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 460)","(250, 250)",6.9,405,1,1.5,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 460)","(250, 460)",4.800000000000001,156,0,,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 460)","(460, 40)",11.6,624,3,4.2,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 460)","(460, 250)",10.6,589,1,3.8,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(40, 460)","(460, 460)",7.1000000000000005,221,0,,0,0,1,0,0,3
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 40)","(40, 40)",4.800000000000001,225,0,,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 40)","(40, 250)",6.9,407,2,3.5,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 40)","(40, 460)",2.8000000000000003,199,1,1.0,0,0,1,0,0,2
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 40)","(250, 250)",4.800000000000001,328,2,2.35,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 40)","(250, 460)",8.700000000000001,518,2,4.7,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 40)","(460, 40)",4.800000000000001,282,0,,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 40)","(460, 250)",6.300000000000001,378,3,2.8000000000000003,0,0,1,0,0,2
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 40)","(460, 460)",11.1,579,3,5.066666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 250)","(40, 40)",6.9,390,1,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 250)","(40, 250)",7.5,394,3,5.0,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 250)","(40, 460)",6.9,355,1,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 250)","(250, 40)",4.800000000000001,340,0,,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 250)","(250, 460)",4.800000000000001,310,1,2.6,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 250)","(460, 40)",6.9,435,0,,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 250)","(460, 250)",7.6,365,2,5.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 250)","(460, 460)",6.6000000000000005,374,2,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 460)","(40, 40)",9.6,543,1,2.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 460)","(40, 250)",4.4,272,0,,0,0,1,0,0,3
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 460)","(40, 460)",4.800000000000001,261,0,,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 460)","(250, 40)",9.2,504,2,4.300000000000001,0,0,1,0,0,3
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 460)","(250, 250)",4.800000000000001,315,1,0.5,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 460)","(460, 40)",9.6,544,1,4.4,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 460)","(460, 250)",6.9,413,1,2.1,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(250, 460)","(460, 460)",4.800000000000001,160,0,,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 40)","(40, 40)",11.9,537,5,3.8,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 40)","(40, 250)",9.6,572,2,4.1,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 40)","(40, 460)",12.4,695,4,5.4,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 40)","(250, 40)",4.800000000000001,237,1,4.3,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 40)","(250, 250)",7.300000000000001,479,4,3.325,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 40)","(250, 460)",9.4,553,2,8.8,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 40)","(460, 250)",10.6,423,4,7.425000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 40)","(460, 460)",6.4,378,3,4.2,0,0,1,0,0,2
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 250)","(40, 40)",11.8,624,6,5.016666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 250)","(40, 250)",8.700000000000001,498,1,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 250)","(40, 460)",9.9,565,4,3.2,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 250)","(250, 40)",7.800000000000001,425,5,3.1600000000000006,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 250)","(250, 250)",4.800000000000001,322,1,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 250)","(250, 460)",7.300000000000001,418,2,3.3500000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 250)","(460, 40)",4.800000000000001,282,2,3.25,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 250)","(460, 460)",5.800000000000001,287,3,3.2000000000000006,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 460)","(40, 40)",12.5,715,3,4.2,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 460)","(40, 250)",9.6,514,1,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 460)","(40, 460)",8.9,444,3,2.833333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 460)","(250, 40)",10.6,587,4,3.0,0,0,1,0,0,2
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 460)","(250, 250)",8.8,407,3,2.966666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 460)","(250, 460)",7.300000000000001,347,2,3.0000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 460)","(460, 40)",3.0,201,2,1.0,0,0,1,0,0,2
Owl,Primitive,CVM,18,5,10,0,40,60,0,"(460, 460)","(460, 250)",3.0,201,2,1.0,0,0,1,0,0,2
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 40)","(40, 250)",4.800000000000001,244,0,,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 40)","(40, 460)",6.6000000000000005,301,1,0.9,0,0,1,0,0,2
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 40)","(250, 40)",2.4000000000000004,151,2,0.4,0,0,1,0,0,3
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 40)","(250, 250)",7.6,402,2,4.9,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 40)","(250, 460)",9.6,552,2,4.45,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 40)","(460, 40)",2.4000000000000004,151,2,0.4,0,0,1,0,0,3
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 40)","(460, 250)",5.0,315,2,3.0,0,0,1,0,0,3
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 40)","(460, 460)",14.2,670,4,3.4250000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 250)","(40, 40)",4.800000000000001,272,1,1.6,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 250)","(40, 460)",4.800000000000001,226,0,,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 250)","(250, 40)",6.7,445,3,2.7,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 250)","(250, 250)",4.800000000000001,274,0,,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 250)","(250, 460)",4.2,243,2,0.6,0,0,1,0,0,2
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 250)","(460, 40)",9.6,592,2,3.95,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 250)","(460, 250)",8.700000000000001,450,0,,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 250)","(460, 460)",7.4,443,2,3.4,0,0,1,0,0,3
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 460)","(40, 40)",1.6,69,0,,0,0,1,0,0,3
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 460)","(40, 250)",1.6,69,0,,0,0,1,0,0,3
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 460)","(250, 40)",10.3,538,3,3.333333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 460)","(250, 250)",2.7,182,2,0.8,0,0,1,0,0,2
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 460)","(250, 460)",4.800000000000001,156,0,,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 460)","(460, 40)",2.7,182,2,0.8,0,0,1,0,0,2
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 460)","(460, 250)",3.8,257,4,1.3250000000000002,0,0,1,0,0,2
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(40, 460)","(460, 460)",8.700000000000001,249,0,,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 40)","(40, 40)",6.4,299,3,1.6666666666666667,0,0,1,0,0,2
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 40)","(40, 250)",6.7,369,3,4.066666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 40)","(40, 460)",17.6,651,8,4.675000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 40)","(250, 250)",4.800000000000001,333,2,2.1500000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 40)","(250, 460)",7.300000000000001,501,3,3.033333333333333,0,0,1,0,0,3
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 40)","(460, 40)",4.800000000000001,282,0,,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 40)","(460, 250)",6.9,410,0,,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 40)","(460, 460)",9.6,550,2,3.9,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 250)","(40, 40)",5.800000000000001,372,4,1.95,0,0,1,0,0,2
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 250)","(40, 250)",4.800000000000001,308,1,3.8,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 250)","(40, 460)",6.9,360,1,4.3,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 250)","(250, 40)",4.800000000000001,340,1,3.6,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 250)","(250, 460)",7.300000000000001,337,2,4.5,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 250)","(460, 40)",6.9,442,1,1.1,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 250)","(460, 250)",4.800000000000001,282,0,,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 250)","(460, 460)",10.9,440,1,6.1000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 460)","(40, 40)",15.7,675,4,6.025,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 460)","(40, 250)",6.9,368,3,3.1666666666666665,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 460)","(40, 460)",4.6000000000000005,261,2,1.55,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 460)","(250, 40)",9.9,540,3,5.133333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 460)","(250, 250)",6.9,355,2,4.65,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 460)","(460, 40)",10.4,554,2,5.25,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 460)","(460, 250)",6.9,402,1,5.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(250, 460)","(460, 460)",8.200000000000001,283,2,3.0000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(460, 40)","(40, 40)",5.0,243,1,0.7000000000000001,0,0,1,0,0,3
Owl,Primitive,CVM,19,5,10,0,40,60,0,"(460, 40)","(40, 250)",11.5,606,4,3.8000000000000007,1,0,0,0,0,1
