Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(250, 250)","(250, 460)",5.800000000000001,145,2,1.95,0,0,1,0,0,2
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(250, 250)","(460, 40)",6.9,254,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(250, 250)","(460, 250)",14.1,343,4,4.2250000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(250, 250)","(460, 460)",6.6000000000000005,189,2,3.75,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(250, 460)","(40, 40)",2.7,125,1,1.3,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(250, 460)","(40, 250)",2.7,125,1,1.3,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(250, 460)","(40, 460)",10.2,198,4,2.9,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(250, 460)","(250, 40)",3.0,140,2,0.8,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(250, 460)","(250, 250)",3.0,140,2,0.8,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(250, 460)","(460, 40)",3.6,142,1,0.7000000000000001,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(250, 460)","(460, 250)",11.4,278,4,3.125,0,0,0,0,1,2
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(250, 460)","(460, 460)",13.6,250,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 40)","(40, 40)",2.5,110,2,1.95,0,0,1,0,0,2
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 40)","(40, 250)",11.7,307,5,1.8200000000000005,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 40)","(40, 460)",9.0,237,3,2.266666666666667,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 40)","(250, 40)",2.5,110,2,1.95,0,0,1,0,0,2
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 40)","(250, 250)",9.0,237,3,2.266666666666667,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 40)","(250, 460)",10.0,251,3,2.3,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 40)","(460, 250)",7.300000000000001,163,2,3.0500000000000003,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 40)","(460, 460)",7.300000000000001,163,2,3.0500000000000003,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 250)","(40, 40)",9.6,317,1,3.2,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 250)","(40, 250)",27.0,567,6,5.116666666666666,1,0,0,0,0,1
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 250)","(40, 460)",28.0,597,11,3.7545454545454544,1,0,0,0,0,1
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 250)","(250, 40)",9.2,300,1,2.3000000000000003,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 250)","(250, 250)",13.7,347,4,2.225,1,0,0,0,0,1
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 250)","(250, 460)",6.300000000000001,172,2,1.9,0,0,0,0,1,2
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 250)","(460, 40)",6.9,246,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 250)","(460, 460)",14.4,255,2,2.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 460)","(40, 40)",14.9,342,7,2.442857142857143,0,0,1,0,0,2
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 460)","(40, 250)",20.0,452,8,3.0250000000000004,0,0,1,0,0,2
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 460)","(40, 460)",19.5,443,5,1.4200000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 460)","(250, 40)",10.6,292,3,2.1333333333333333,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 460)","(250, 250)",15.1,349,10,2.5700000000000003,0,0,1,0,0,2
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 460)","(250, 460)",12.1,296,3,1.6,0,0,1,0,0,2
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 460)","(460, 40)",9.1,241,3,2.1,0,0,1,0,0,3
LookAhead,Primitive,CVM,13,5,10,0,60,20,0,"(460, 460)","(460, 250)",9.1,241,3,2.1,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 40)","(40, 250)",15.5,255,3,3.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 40)","(40, 460)",27.3,485,6,5.933333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 40)","(250, 40)",13.6,304,2,3.45,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 40)","(250, 250)",18.9,466,6,2.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 40)","(250, 460)",7.2,210,1,3.1,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 40)","(460, 40)",24.0,450,5,4.640000000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 40)","(460, 250)",16.900000000000002,436,5,3.6599999999999993,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 40)","(460, 460)",22.700000000000003,524,9,3.5444444444444443,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 250)","(40, 40)",13.7,279,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 250)","(40, 460)",1.4,59,1,0.1,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 250)","(250, 40)",1.2000000000000002,108,1,0.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 250)","(250, 250)",1.2000000000000002,101,1,0.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 250)","(250, 460)",1.3,80,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 250)","(460, 40)",1.2000000000000002,102,1,0.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 250)","(460, 250)",1.2000000000000002,101,1,0.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 250)","(460, 460)",1.3,94,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 460)","(40, 40)",4.2,114,2,0.55,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 460)","(40, 250)",4.2,114,2,0.55,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 460)","(250, 40)",7.4,234,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 460)","(250, 250)",11.0,276,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 460)","(250, 460)",10.1,188,2,1.5,0,0,0,0,1,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 460)","(460, 40)",11.0,276,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 460)","(460, 250)",13.4,340,4,1.975,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(40, 460)","(460, 460)",10.1,188,2,1.5,0,0,0,0,1,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 40)","(40, 40)",5.0,172,1,1.5,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 40)","(40, 250)",10.5,272,2,2.3,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 40)","(40, 460)",28.8,599,8,5.8875,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 40)","(250, 250)",16.8,317,5,3.3200000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 40)","(250, 460)",14.0,290,4,3.3000000000000003,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 40)","(460, 40)",3.9,142,2,1.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 40)","(460, 250)",4.1000000000000005,125,1,1.2000000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 40)","(460, 460)",4.1000000000000005,124,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 250)","(40, 40)",16.7,420,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 250)","(40, 250)",9.4,268,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 250)","(40, 460)",5.5,164,2,1.8000000000000005,0,0,0,0,1,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 250)","(250, 40)",8.6,288,1,5.7,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 250)","(250, 460)",8.1,192,2,2.25,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 250)","(460, 40)",13.7,397,5,3.02,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 250)","(460, 250)",14.8,371,4,5.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 250)","(460, 460)",6.7,193,2,0.95,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 460)","(40, 40)",10.6,291,5,2.82,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 460)","(40, 250)",16.7,394,3,6.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 460)","(40, 460)",11.5,239,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 460)","(250, 40)",17.0,408,4,2.875,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 460)","(250, 250)",13.7,366,2,4.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 460)","(460, 40)",27.1,589,6,4.816666666666667,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 460)","(460, 250)",10.5,263,4,2.225,0,0,0,0,1,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(250, 460)","(460, 460)",11.6,235,1,1.6,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 40)","(40, 40)",28.8,574,9,3.7777777777777777,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 40)","(40, 250)",3.9,138,4,1.35,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 40)","(40, 460)",4.2,141,4,1.4500000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 40)","(250, 40)",13.9,308,6,2.316666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 40)","(250, 250)",4.2,141,4,1.4500000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 40)","(250, 460)",4.3,130,4,1.4500000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 40)","(460, 250)",15.6,256,6,5.283333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 40)","(460, 460)",28.0,475,7,7.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 250)","(40, 40)",15.3,430,6,3.266666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 250)","(40, 250)",26.4,569,5,4.459999999999999,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 250)","(40, 460)",5.2,169,1,2.6,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 250)","(250, 40)",16.7,440,6,3.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 250)","(250, 250)",14.5,358,3,5.033333333333333,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 250)","(250, 460)",18.6,400,3,3.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 250)","(460, 40)",6.0,224,3,1.8,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 250)","(460, 460)",9.3,188,2,1.7500000000000002,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 460)","(40, 40)",10.8,299,2,3.6000000000000005,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 460)","(40, 250)",12.5,347,3,2.7000000000000006,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 460)","(40, 460)",27.0,454,1,2.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 460)","(250, 40)",5.300000000000001,165,1,1.3,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 460)","(250, 250)",10.8,299,2,3.6000000000000005,0,0,1,0,0,3
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 460)","(250, 460)",13.7,272,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 460)","(460, 40)",7.9,218,3,1.4333333333333336,0,0,1,0,0,2
LookAhead,Primitive,CVM,14,5,10,0,60,20,0,"(460, 460)","(460, 250)",7.9,218,3,1.4333333333333336,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 40)","(40, 250)",10.2,193,1,0.5,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 40)","(40, 460)",10.2,193,1,0.5,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 40)","(250, 40)",13.6,304,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 40)","(250, 250)",20.6,469,5,4.14,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 40)","(250, 460)",24.9,608,3,4.633333333333334,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 40)","(460, 40)",29.4,480,2,1.5500000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 40)","(460, 250)",26.0,633,9,4.211111111111112,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 40)","(460, 460)",13.3,333,3,2.3666666666666667,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 250)","(40, 40)",3.7,157,2,0.95,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 250)","(40, 460)",8.9,121,2,3.85,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 250)","(250, 40)",3.3000000000000003,163,2,1.1,0,0,0,0,1,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 250)","(250, 250)",3.8,159,2,1.1,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 250)","(250, 460)",8.1,163,3,2.466666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 250)","(460, 40)",3.5,155,2,0.7000000000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 250)","(460, 250)",3.8,159,2,1.1,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 250)","(460, 460)",3.0,130,1,0.4,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 460)","(40, 40)",9.5,202,2,2.4,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 460)","(40, 250)",9.5,202,2,2.4,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 460)","(250, 40)",17.2,415,8,3.0,0,0,0,0,1,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 460)","(250, 250)",6.800000000000001,182,2,1.4,0,0,0,0,1,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 460)","(250, 460)",7.4,178,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 460)","(460, 40)",6.800000000000001,182,2,1.4,0,0,0,0,1,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 460)","(460, 250)",6.7,181,2,0.7500000000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(40, 460)","(460, 460)",7.4,178,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 40)","(40, 40)",3.0,121,1,2.6,0,0,0,0,1,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 40)","(40, 250)",2.4000000000000004,106,2,1.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 40)","(40, 460)",2.5,102,2,0.9000000000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 40)","(250, 250)",11.4,270,8,4.575,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 40)","(250, 460)",11.6,273,8,4.612500000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 40)","(460, 40)",8.3,181,4,2.575,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 40)","(460, 250)",7.1000000000000005,212,6,2.7000000000000006,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 40)","(460, 460)",7.300000000000001,210,6,2.9166666666666674,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 250)","(40, 40)",16.7,420,1,6.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 250)","(40, 250)",8.200000000000001,231,2,1.95,0,0,0,0,1,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 250)","(40, 460)",7.300000000000001,207,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 250)","(250, 40)",12.1,377,2,5.4,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 250)","(250, 460)",8.700000000000001,214,3,2.1666666666666665,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 250)","(460, 40)",5.0,211,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 250)","(460, 250)",6.0,201,2,0.8,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 250)","(460, 460)",11.3,276,6,2.766666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 460)","(40, 40)",7.1000000000000005,203,2,1.9,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 460)","(40, 250)",10.4,287,2,3.05,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 460)","(40, 460)",7.5,170,2,0.55,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 460)","(250, 40)",12.6,315,5,2.66,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 460)","(250, 250)",12.6,316,5,2.7,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 460)","(460, 40)",7.6,223,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 460)","(460, 250)",7.800000000000001,228,2,1.2000000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(250, 460)","(460, 460)",6.0,134,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 40)","(40, 40)",5.2,168,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 40)","(40, 250)",8.3,224,3,1.7333333333333336,0,0,0,0,1,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 40)","(40, 460)",14.4,349,7,3.214285714285715,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 40)","(250, 40)",5.2,168,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 40)","(250, 250)",14.7,355,8,2.95,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 40)","(250, 460)",3.6,100,1,1.7000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 40)","(460, 250)",3.1,80,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 40)","(460, 460)",3.1,80,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 250)","(40, 40)",4.4,192,4,1.975,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 250)","(40, 250)",4.0,161,4,1.775,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 250)","(40, 460)",23.8,538,6,3.066666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 250)","(250, 40)",16.6,421,9,3.766666666666668,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 250)","(250, 250)",4.0,161,4,1.775,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 250)","(250, 460)",3.7,124,2,1.85,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 250)","(460, 40)",16.900000000000002,330,5,5.340000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 250)","(460, 460)",14.5,222,3,3.866666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 460)","(40, 40)",22.8,519,7,3.2285714285714286,0,0,0,0,1,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 460)","(40, 250)",4.9,166,2,1.25,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 460)","(40, 460)",9.4,160,4,1.85,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 460)","(250, 40)",22.9,556,9,3.955555555555556,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 460)","(250, 250)",21.3,513,5,4.12,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 460)","(250, 460)",9.4,160,4,1.85,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 460)","(460, 40)",17.7,349,6,2.983333333333333,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,10,10,0,60,20,0,"(460, 460)","(460, 250)",14.5,310,4,2.925,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 40)","(40, 250)",3.1,74,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 40)","(40, 460)",3.1,74,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 40)","(250, 40)",6.0,180,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 40)","(250, 250)",3.1,102,2,0.7500000000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 40)","(250, 460)",3.1,102,2,0.7500000000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 40)","(460, 40)",6.0,180,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 40)","(460, 250)",23.8,577,7,3.0285714285714285,0,0,1,0,0,2
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 40)","(460, 460)",3.1,102,2,0.7500000000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 250)","(40, 40)",11.6,267,3,1.3,0,0,1,0,0,2
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 250)","(40, 460)",2.9000000000000004,84,1,2.1,0,0,1,0,0,3
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 250)","(250, 40)",7.9,270,3,4.033333333333334,0,0,1,0,0,3
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 250)","(250, 250)",6.5,209,4,2.5500000000000003,0,0,1,0,0,2
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 250)","(250, 460)",2.7,90,2,1.5500000000000005,0,0,0,0,1,2
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 250)","(460, 40)",25.3,651,7,3.1000000000000005,0,0,1,0,0,2
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 250)","(460, 250)",6.5,209,4,2.5500000000000003,0,0,1,0,0,2
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 250)","(460, 460)",2.9000000000000004,131,2,1.8,0,0,1,0,0,3
LookAhead,Primitive,CVM,11,10,10,0,60,20,0,"(40, 460)","(40, 40)",14.5,272,4,1.7500000000000002,0,0,1,0,0,2
