Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,9,10,10,0,60,60,0,"(460, 460)","(460, 250)",4.800000000000001,244,1,2.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 40)","(40, 250)",2.5,100,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 40)","(40, 460)",2.5,101,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 40)","(250, 40)",4.800000000000001,304,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 40)","(250, 250)",5.0,305,3,1.1333333333333335,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 40)","(250, 460)",2.2,125,1,0.9,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 40)","(460, 40)",5.800000000000001,359,1,0.7000000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 40)","(460, 250)",8.1,512,3,2.2333333333333334,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 40)","(460, 460)",4.9,298,3,1.0666666666666669,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 250)","(40, 40)",4.800000000000001,320,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 250)","(40, 460)",4.800000000000001,230,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 250)","(250, 40)",6.9,418,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 250)","(250, 250)",6.6000000000000005,344,2,3.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 250)","(250, 460)",7.300000000000001,397,4,1.875,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 250)","(460, 40)",9.6,609,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 250)","(460, 250)",10.8,596,7,3.6571428571428575,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 250)","(460, 460)",4.800000000000001,309,2,1.65,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 460)","(40, 40)",8.0,491,1,0.8,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 460)","(40, 250)",4.800000000000001,309,1,0.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 460)","(250, 40)",3.1,197,2,0.8500000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 460)","(250, 250)",3.1,185,3,1.0666666666666669,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 460)","(250, 460)",6.6000000000000005,237,4,2.525,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 460)","(460, 40)",3.1,185,3,1.0666666666666669,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 460)","(460, 250)",5.1000000000000005,280,4,1.95,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(40, 460)","(460, 460)",5.6000000000000005,237,4,1.975,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 40)","(40, 40)",3.7,232,2,2.1500000000000004,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 40)","(40, 250)",6.9,386,1,3.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 40)","(40, 460)",8.200000000000001,509,3,2.2,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 40)","(250, 250)",4.7,251,2,2.1500000000000004,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 40)","(250, 460)",8.8,542,2,2.05,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 40)","(460, 40)",5.1000000000000005,262,2,2.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 40)","(460, 250)",4.6000000000000005,279,3,1.4333333333333331,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 40)","(460, 460)",14.0,657,6,4.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 250)","(40, 40)",4.6000000000000005,321,1,0.8,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 250)","(40, 460)",3.5,210,2,1.55,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 250)","(250, 40)",2.0,161,2,0.5,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 250)","(250, 460)",6.4,280,2,3.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 250)","(460, 40)",2.4000000000000004,174,2,0.8500000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 250)","(460, 250)",2.5,172,1,0.9,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 250)","(460, 460)",3.8,217,3,1.866666666666667,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 460)","(40, 40)",1.2000000000000002,55,1,0.5,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 460)","(40, 250)",1.2000000000000002,56,1,0.5,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 460)","(40, 460)",1.2000000000000002,55,1,0.4,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 460)","(250, 40)",1.3,89,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 460)","(250, 250)",1.3,89,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 460)","(460, 40)",3.8,249,2,0.75,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 460)","(460, 250)",3.8,231,2,0.45,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(250, 460)","(460, 460)",2.9000000000000004,144,1,1.2000000000000002,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 40)","(40, 40)",2.1,132,3,1.1,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 40)","(40, 250)",6.2,396,6,2.25,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 40)","(40, 460)",9.0,550,7,2.657142857142856,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 40)","(250, 40)",2.1,132,3,1.1,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 40)","(250, 250)",7.800000000000001,414,6,2.6666666666666665,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 40)","(250, 460)",8.3,497,4,2.8000000000000003,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 40)","(460, 250)",4.800000000000001,257,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 40)","(460, 460)",8.700000000000001,437,2,3.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 250)","(40, 40)",9.2,593,2,7.7,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 250)","(40, 250)",5.5,346,4,2.925,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 250)","(40, 460)",10.0,537,5,4.14,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 250)","(250, 40)",7.0,425,2,3.5500000000000003,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 250)","(250, 250)",5.1000000000000005,320,4,2.5250000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 250)","(250, 460)",4.1000000000000005,248,3,2.4333333333333336,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 250)","(460, 40)",4.3,243,3,1.9666666666666668,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 250)","(460, 460)",4.800000000000001,229,1,4.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 460)","(40, 40)",3.9,257,1,0.9,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 460)","(40, 250)",3.6,211,1,0.9,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 460)","(40, 460)",8.700000000000001,442,2,2.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 460)","(250, 40)",8.700000000000001,571,1,0.8,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 460)","(250, 250)",3.9,256,1,0.9,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 460)","(250, 460)",4.800000000000001,260,1,2.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 460)","(460, 40)",8.0,394,3,1.8,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,15,10,0,60,60,0,"(460, 460)","(460, 250)",4.800000000000001,246,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 40)","(40, 250)",1.6,87,1,0.2,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 40)","(40, 460)",1.6,87,1,0.2,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 40)","(250, 40)",6.5,286,3,1.1666666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 40)","(250, 250)",9.0,327,6,2.766666666666666,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 40)","(250, 460)",12.8,655,5,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 40)","(460, 40)",11.6,523,3,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 40)","(460, 250)",4.4,201,2,1.3,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 40)","(460, 460)",11.3,578,6,3.733333333333334,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 250)","(40, 40)",6.1000000000000005,316,2,2.05,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 250)","(40, 460)",4.800000000000001,230,1,2.3000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 250)","(250, 40)",3.8,287,2,0.9,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 250)","(250, 250)",3.1,200,3,0.9666666666666668,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 250)","(250, 460)",3.4000000000000004,207,2,0.55,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 250)","(460, 40)",3.5,252,2,1.15,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 250)","(460, 250)",3.1,201,3,0.9666666666666668,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 250)","(460, 460)",9.6,580,2,3.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 460)","(40, 40)",8.700000000000001,491,2,1.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 460)","(40, 250)",4.800000000000001,308,1,1.2000000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 460)","(250, 40)",9.2,448,5,1.96,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 460)","(250, 250)",6.300000000000001,375,1,0.6000000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 460)","(250, 460)",4.800000000000001,262,1,2.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 460)","(460, 40)",11.6,668,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 460)","(460, 250)",3.6,220,2,0.55,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(40, 460)","(460, 460)",6.6000000000000005,364,1,3.4000000000000004,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 40)","(40, 40)",4.800000000000001,280,1,4.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 40)","(40, 250)",3.8,238,3,1.8333333333333333,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 40)","(40, 460)",3.5,212,2,2.15,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 40)","(250, 250)",4.9,292,2,3.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 40)","(250, 460)",8.0,498,3,3.633333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 40)","(460, 40)",5.300000000000001,275,3,3.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 40)","(460, 250)",6.7,378,4,4.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 40)","(460, 460)",3.9,233,4,1.5,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 250)","(40, 40)",1.5,146,1,1.1,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 250)","(40, 250)",4.9,189,4,2.75,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 250)","(40, 460)",8.1,407,3,4.466666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 250)","(250, 40)",1.3,130,1,0.9,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 250)","(250, 460)",6.800000000000001,288,2,4.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 250)","(460, 40)",10.3,478,4,4.325,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 250)","(460, 250)",4.800000000000001,318,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 250)","(460, 460)",4.4,267,2,2.4,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 460)","(40, 40)",3.9,244,3,0.6,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 460)","(40, 250)",4.800000000000001,235,3,1.666666666666667,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 460)","(40, 460)",5.9,227,1,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 460)","(250, 40)",12.7,513,5,3.56,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 460)","(250, 250)",10.6,366,3,4.533333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 460)","(460, 40)",7.9,346,3,3.5,0,0,0,0,1,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 460)","(460, 250)",9.7,438,3,5.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(250, 460)","(460, 460)",4.800000000000001,235,1,1.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 40)","(40, 40)",2.2,121,2,1.5500000000000005,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 40)","(40, 250)",2.2,132,2,1.5500000000000005,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 40)","(40, 460)",2.2,131,2,1.5500000000000005,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 40)","(250, 40)",2.1,121,2,1.4500000000000002,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 40)","(250, 250)",2.2,129,2,1.5500000000000005,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 40)","(250, 460)",2.7,154,3,1.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 40)","(460, 250)",2.4000000000000004,102,3,1.4666666666666668,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 40)","(460, 460)",2.4000000000000004,102,3,1.4666666666666668,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 250)","(40, 40)",9.0,604,1,2.8000000000000003,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 250)","(40, 250)",5.800000000000001,392,2,0.95,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 250)","(40, 460)",7.6,495,3,0.6333333333333334,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 250)","(250, 40)",4.4,328,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 250)","(250, 250)",4.800000000000001,343,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 250)","(250, 460)",6.9,388,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 250)","(460, 40)",4.1000000000000005,186,4,1.3,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 250)","(460, 460)",8.5,241,1,5.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 460)","(40, 40)",6.4,396,2,0.95,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 460)","(40, 250)",9.6,586,1,1.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 460)","(40, 460)",1.8,70,1,1.0,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 460)","(250, 40)",15.1,611,5,2.62,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 460)","(250, 250)",6.6000000000000005,380,2,1.0,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 460)","(250, 460)",1.8,70,1,1.0,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 460)","(460, 40)",5.2,261,1,0.8,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,15,10,0,60,60,0,"(460, 460)","(460, 250)",4.800000000000001,243,1,0.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 40)","(40, 250)",1.8,92,1,0.5,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 40)","(40, 460)",1.8,92,1,0.5,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 40)","(250, 40)",4.800000000000001,303,1,2.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 40)","(250, 250)",6.5,381,4,2.6500000000000004,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 40)","(250, 460)",3.2,150,2,1.1,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 40)","(460, 40)",6.0,370,2,1.25,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 40)","(460, 250)",6.6000000000000005,312,4,1.3,0,0,0,0,1,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 40)","(460, 460)",6.4,371,4,2.5500000000000003,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 250)","(40, 40)",2.2,178,2,1.1,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 250)","(40, 460)",4.800000000000001,230,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 250)","(250, 40)",4.6000000000000005,326,2,2.25,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 250)","(250, 250)",8.1,390,4,3.575,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 250)","(250, 460)",3.6,219,2,2.0500000000000003,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 250)","(460, 40)",6.6000000000000005,455,2,2.7,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 250)","(460, 250)",9.1,552,3,4.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 250)","(460, 460)",3.5,221,3,1.8666666666666665,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 460)","(40, 40)",5.9,348,1,2.6,0,1,0,0,0,3
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 460)","(40, 250)",5.1000000000000005,297,1,1.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 460)","(250, 40)",9.6,598,2,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 460)","(250, 250)",3.7,223,1,0.8,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 460)","(250, 460)",4.800000000000001,263,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 460)","(460, 40)",3.7,223,1,0.8,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 460)","(460, 250)",11.3,616,3,1.933333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(40, 460)","(460, 460)",10.1,458,1,3.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 40)","(40, 40)",4.800000000000001,278,1,2.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 40)","(40, 250)",7.300000000000001,406,4,4.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 40)","(40, 460)",3.1,174,3,1.1,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 40)","(250, 250)",5.6000000000000005,292,1,3.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 40)","(250, 460)",9.5,536,3,4.866666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 40)","(460, 40)",4.2,263,1,1.7000000000000002,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 40)","(460, 250)",6.9,389,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 40)","(460, 460)",5.800000000000001,390,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 250)","(40, 40)",3.0,213,5,1.24,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 250)","(40, 250)",1.9,102,2,1.2000000000000002,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 250)","(40, 460)",6.9,365,2,6.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 250)","(250, 40)",4.800000000000001,349,1,4.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 250)","(250, 460)",1.9,81,2,0.8,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 250)","(460, 40)",6.9,403,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 250)","(460, 250)",2.1,109,1,1.4,0,0,1,0,0,3
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 250)","(460, 460)",1.4,101,1,0.6000000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 460)","(40, 40)",3.4000000000000004,207,2,1.4500000000000002,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 460)","(40, 250)",2.4000000000000004,141,1,0.9,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 460)","(40, 460)",4.800000000000001,233,1,3.4000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 460)","(250, 40)",6.7,438,5,1.7400000000000002,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 460)","(250, 250)",4.800000000000001,335,2,1.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 460)","(460, 40)",8.4,561,1,1.0,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 460)","(460, 250)",6.9,384,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(250, 460)","(460, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(460, 40)","(40, 40)",8.700000000000001,486,3,4.233333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,15,10,0,60,60,0,"(460, 40)","(40, 250)",4.4,274,4,1.5499999999999998,0,0,1,0,0,2
