Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(40, 40)",6.9,427,5,2.22,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(40, 250)",0.7000000000000001,44,3,0.1999999999999999,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(40, 460)",0.7000000000000001,43,2,0.2,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(250, 40)",10.4,568,5,1.52,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(250, 250)",5.2,344,5,1.52,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(460, 40)",10.5,597,5,1.58,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(460, 250)",7.4,418,17,2.370588235294118,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(460, 460)",6.300000000000001,224,6,2.466666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(40, 40)",9.7,420,6,0.6,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(40, 250)",10.5,570,9,3.1666666666666665,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(40, 460)",13.9,699,6,4.083333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(250, 40)",5.1000000000000005,270,1,1.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(250, 250)",6.9,399,6,4.083333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(250, 460)",3.2,229,7,1.4714285714285715,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(460, 250)",5.0,269,6,2.3666666666666667,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(460, 460)",5.1000000000000005,273,6,2.466666666666667,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(40, 40)",9.7,564,8,2.45,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(40, 250)",10.4,565,6,3.583333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(40, 460)",11.4,544,8,5.875,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(250, 40)",8.0,458,5,4.38,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(250, 250)",5.2,343,1,3.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(250, 460)",7.0,375,12,2.691666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(460, 40)",1.5,163,1,0.1,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(460, 460)",5.2,272,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(40, 40)",1.2000000000000002,98,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(40, 250)",1.6,133,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(40, 460)",1.8,123,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(250, 40)",1.0,86,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(250, 250)",1.2000000000000002,98,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(250, 460)",1.8,123,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(460, 40)",0.9,79,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(460, 250)",0.9,79,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 40)","(40, 250)",7.6,282,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 40)","(40, 460)",15.5,491,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 40)","(250, 40)",7.6,313,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 40)","(250, 250)",12.6,412,5,3.04,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 40)","(250, 460)",15.8,589,11,3.227272727272727,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 40)","(460, 40)",16.5,529,6,2.2833333333333337,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 40)","(460, 250)",20.1,696,7,3.7428571428571433,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 40)","(460, 460)",18.9,696,11,2.527272727272728,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 250)","(40, 40)",8.0,327,3,5.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 250)","(40, 460)",8.200000000000001,272,3,6.000000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 250)","(250, 40)",14.0,478,3,6.000000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 250)","(250, 250)",5.800000000000001,262,5,3.86,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 250)","(250, 460)",18.4,442,11,6.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 250)","(460, 40)",14.8,611,10,2.51,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 250)","(460, 250)",5.800000000000001,262,5,3.86,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 250)","(460, 460)",5.7,263,8,2.6375,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 460)","(40, 40)",16.0,527,5,3.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 460)","(40, 250)",8.0,310,4,4.275,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 460)","(250, 40)",13.0,502,13,2.669230769230769,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 460)","(250, 250)",11.0,440,7,3.942857142857143,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 460)","(250, 460)",12.5,295,20,3.135,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 460)","(460, 40)",14.2,509,13,3.123076923076923,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 460)","(460, 250)",4.1000000000000005,189,4,2.575,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 460)","(460, 460)",10.6,329,17,2.5588235294117645,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 40)","(40, 40)",8.0,290,2,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 40)","(40, 250)",7.1000000000000005,285,3,3.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 40)","(40, 460)",23.4,624,7,3.857142857142857,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 40)","(250, 250)",7.6,303,6,5.233333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 40)","(250, 460)",12.2,422,15,3.806666666666668,0,0,0,0,1,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 40)","(460, 40)",8.6,301,5,5.92,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 40)","(460, 250)",8.5,323,5,5.880000000000001,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 40)","(460, 460)",16.8,586,9,6.366666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 250)","(40, 40)",8.3,382,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 250)","(40, 250)",8.0,314,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 250)","(40, 460)",14.0,394,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 250)","(250, 40)",8.0,353,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 250)","(250, 460)",4.3,169,9,0.9444444444444444,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 250)","(460, 40)",12.0,436,7,2.2,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 250)","(460, 250)",7.4,308,10,3.31,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 250)","(460, 460)",4.5,153,8,1.1125,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(40, 40)",16.0,577,9,3.388888888888889,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(40, 250)",1.0,53,3,0.4000000000000001,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(40, 460)",1.1,54,4,0.4,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(250, 40)",3.3000000000000003,185,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(250, 250)",3.3000000000000003,185,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(460, 40)",3.7,200,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(460, 250)",3.4000000000000004,149,4,0.85,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(460, 460)",3.5,101,4,1.1,0,0,0,0,1,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(40, 40)",11.3,419,6,1.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(40, 250)",16.0,647,1,1.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(40, 460)",22.3,844,3,2.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(250, 40)",8.0,311,1,1.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(250, 250)",7.6,295,8,1.775,0,0,0,0,1,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(250, 460)",7.7,298,8,1.8875,0,0,0,0,1,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(460, 250)",7.5,303,3,2.9333333333333336,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(460, 460)",15.5,513,3,2.9333333333333336,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(40, 40)",3.2,190,4,1.05,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(40, 250)",16.0,578,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(40, 460)",5.5,245,6,1.1333333333333333,0,0,0,0,1,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(250, 40)",3.2,190,4,1.05,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(250, 250)",8.0,337,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(250, 460)",9.9,353,11,2.309090909090909,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(460, 40)",2.1,89,4,0.525,0,0,1,0,0,2
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(460, 460)",7.5,277,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(40, 40)",1.2000000000000002,74,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(40, 250)",1.2000000000000002,74,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(40, 460)",1.3,68,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(250, 40)",1.1,69,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(250, 250)",1.2000000000000002,74,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(250, 460)",1.3,68,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(460, 40)",1.1,35,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(460, 250)",1.1,35,0,,0,0,1,0,0,3
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 40)","(40, 250)",7.6,316,0,,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 40)","(40, 460)",15.5,537,0,,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 40)","(250, 40)",7.6,343,0,,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 40)","(250, 250)",12.6,481,2,3.5,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 40)","(250, 460)",15.8,660,8,3.45,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 40)","(460, 40)",16.3,584,6,2.15,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 40)","(460, 250)",20.1,711,9,3.488888888888889,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 40)","(460, 460)",18.9,788,13,2.2769230769230773,0,0,1,0,0,3
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 250)","(40, 40)",8.0,302,3,5.966666666666668,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 250)","(40, 460)",11.5,281,3,5.5,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 250)","(250, 40)",14.0,459,3,5.966666666666668,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 250)","(250, 250)",5.800000000000001,230,8,2.7250000000000005,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 250)","(250, 460)",18.4,436,16,7.050000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 250)","(460, 40)",14.8,620,12,2.8000000000000003,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 250)","(460, 250)",5.800000000000001,230,8,2.7250000000000005,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 250)","(460, 460)",5.7,225,8,2.6375,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 460)","(40, 40)",16.0,541,1,1.9,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 460)","(40, 250)",8.0,294,0,,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 460)","(250, 40)",13.0,524,10,2.21,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 460)","(250, 250)",13.2,529,6,3.3833333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 460)","(250, 460)",10.6,270,12,3.1750000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 460)","(460, 40)",19.8,848,12,3.5500000000000003,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 460)","(460, 250)",4.1000000000000005,215,4,1.95,0,0,1,0,0,3
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(40, 460)","(460, 460)",11.6,318,17,2.629411764705882,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 40)","(40, 40)",8.0,313,2,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 40)","(40, 250)",7.1000000000000005,340,3,2.733333333333333,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 40)","(40, 460)",18.3,745,7,2.985714285714286,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 40)","(250, 250)",7.6,364,3,2.8666666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 40)","(250, 460)",12.2,497,13,2.830769230769232,0,0,0,0,1,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 40)","(460, 40)",7.6,344,2,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 40)","(460, 250)",8.5,362,6,2.2166666666666672,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 40)","(460, 460)",14.1,505,10,4.659999999999999,0,0,1,0,0,3
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 250)","(40, 40)",8.3,423,0,,0,0,1,0,0,3
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 250)","(40, 250)",8.0,355,0,,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 250)","(40, 460)",14.0,467,0,,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 250)","(250, 40)",8.0,400,0,,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 250)","(250, 460)",4.3,213,9,0.9444444444444444,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 250)","(460, 40)",12.0,510,8,2.425,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 250)","(460, 250)",14.2,437,14,2.921428571428572,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 250)","(460, 460)",4.5,185,8,1.1125,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(40, 40)",16.0,632,8,2.25,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(40, 250)",1.0,58,4,0.425,0,0,1,0,0,3
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(40, 460)",1.1,60,4,0.4,0,0,1,0,0,3
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(250, 40)",3.6,215,9,0.9555555555555556,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(250, 250)",3.6,215,9,0.9555555555555556,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(460, 40)",3.5,222,9,1.0111111111111113,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(460, 250)",3.3000000000000003,198,10,1.06,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(250, 460)","(460, 460)",8.3,267,10,3.0900000000000003,0,0,1,0,0,3
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(40, 40)",11.3,424,4,0.8250000000000001,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(40, 250)",16.0,700,1,1.5,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(40, 460)",22.3,933,3,2.9333333333333336,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(250, 40)",8.0,332,1,1.5,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(250, 250)",14.0,524,10,3.1100000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(250, 460)",7.6,328,8,1.5750000000000002,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(460, 250)",7.5,338,3,2.9,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 40)","(460, 460)",15.5,582,5,3.9,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(40, 40)",3.2,197,2,1.15,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(40, 250)",16.0,657,0,,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(40, 460)",5.5,260,6,1.1166666666666667,0,0,0,0,1,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(250, 40)",3.2,197,4,1.05,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(250, 250)",8.0,373,0,,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(250, 460)",9.9,409,7,3.6000000000000005,0,0,1,0,0,3
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(460, 40)",2.0,155,4,0.225,0,0,1,0,0,2
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 250)","(460, 460)",7.5,312,0,,1,0,0,0,0,1
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(40, 40)",1.2000000000000002,80,0,,0,0,1,0,0,3
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(40, 250)",1.2000000000000002,80,0,,0,0,1,0,0,3
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(40, 460)",1.3,74,1,0.1,0,0,1,0,0,3
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(250, 40)",1.1,74,0,,0,0,1,0,0,3
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(250, 250)",1.2000000000000002,80,0,,0,0,1,0,0,3
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(250, 460)",1.3,74,1,0.1,0,0,1,0,0,3
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(460, 40)",1.1,74,0,,0,0,1,0,0,3
Owl,Primitive,CVM,3,5,5,0,-1,40,0,"(460, 460)","(460, 250)",1.1,74,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 40)","(40, 250)",3.4000000000000004,248,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 40)","(40, 460)",6.9,440,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 40)","(250, 40)",3.4000000000000004,285,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 40)","(250, 250)",5.1000000000000005,383,2,0.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 40)","(250, 460)",7.2,603,7,2.014285714285714,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 40)","(460, 40)",6.9,477,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 40)","(460, 250)",7.1000000000000005,596,1,0.6000000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 40)","(460, 460)",8.700000000000001,609,16,2.15625,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 250)","(40, 40)",3.4000000000000004,229,3,3.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 250)","(40, 460)",3.4000000000000004,225,4,3.3500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 250)","(250, 40)",5.1000000000000005,397,3,4.833333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 250)","(250, 250)",3.4000000000000004,315,3,3.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 250)","(250, 460)",5.1000000000000005,358,5,3.7000000000000006,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 250)","(460, 40)",7.1000000000000005,591,3,5.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 250)","(460, 250)",6.9,549,6,3.616666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 250)","(460, 460)",7.7,603,13,4.630769230769232,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 460)","(40, 40)",6.9,404,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 460)","(40, 250)",3.4000000000000004,211,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,3,5,5,0,-1,60,0,"(40, 460)","(250, 40)",7.7,586,4,4.4,1,0,0,0,0,1
