Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 40)","(250, 40)",11.1,375,3,4.966666666666666,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 40)","(250, 250)",17.400000000000002,609,4,7.050000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 40)","(250, 460)",20.9,878,3,9.766666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 40)","(460, 250)",10.2,367,1,1.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 40)","(460, 460)",22.0,656,1,12.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 250)","(40, 40)",20.9,871,5,9.34,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 250)","(40, 250)",21.4,820,4,10.275,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 250)","(40, 460)",22.9,899,5,6.7200000000000015,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 250)","(250, 40)",19.3,609,4,9.975,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 250)","(250, 250)",10.2,480,2,6.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 250)","(250, 460)",19.3,608,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 250)","(460, 40)",10.3,385,1,1.2000000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 250)","(460, 460)",10.3,385,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 460)","(40, 40)",33.9,1140,6,11.800000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 460)","(40, 250)",20.9,856,4,11.55,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 460)","(40, 460)",20.9,580,4,11.375,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 460)","(250, 40)",22.1,885,5,9.18,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 460)","(250, 250)",18.7,644,6,7.483333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 460)","(250, 460)",10.6,362,3,4.266666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 460)","(460, 40)",19.4,593,2,7.950000000000001,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,20,0,"(460, 460)","(460, 250)",10.2,365,1,8.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,374,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,601,2,4.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,367,1,0.7000000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 40)","(250, 250)",7.300000000000001,613,1,3.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 40)","(250, 460)",12.5,914,5,5.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 40)","(460, 40)",10.6,632,2,5.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,858,5,5.32,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 40)","(460, 460)",14.8,1054,1,11.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,385,1,2.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 250)","(40, 460)",2.9000000000000004,276,1,1.5,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,595,2,3.0500000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,489,1,1.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 250)","(250, 460)",7.0,608,3,2.433333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 250)","(460, 40)",10.9,866,6,6.133333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,805,2,6.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 250)","(460, 460)",10.5,865,3,4.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 460)","(40, 40)",10.7,644,2,6.35,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,363,1,2.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 460)","(250, 40)",10.9,870,5,4.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 460)","(250, 250)",7.2,607,2,2.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,370,1,3.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 460)","(460, 40)",14.4,1050,3,8.066666666666668,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,873,2,5.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(40, 460)","(460, 460)",10.7,626,3,5.666666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,604,4,3.575,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 40)","(40, 460)",11.4,893,6,7.616666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 40)","(250, 250)",5.800000000000001,500,5,4.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 40)","(250, 460)",12.5,818,7,8.185714285714287,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,383,1,3.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 40)","(460, 250)",7.5,623,4,5.325000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 40)","(460, 460)",11.1,887,5,9.080000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 250)","(40, 40)",7.5,634,2,4.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,501,2,1.5000000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,618,1,3.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,501,3,4.033333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,497,1,1.7000000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,618,3,5.433333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,502,1,3.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 250)","(460, 460)",7.2,637,3,3.333333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 460)","(40, 40)",10.5,885,1,3.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 460)","(40, 250)",6.9,604,2,3.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 460)","(250, 40)",10.5,810,5,4.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 460)","(250, 250)",6.2,521,2,1.65,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 460)","(460, 40)",10.5,881,3,5.066666666666666,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 460)","(460, 250)",6.9,604,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(250, 460)","(460, 460)",5.4,422,2,3.0500000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 40)","(40, 40)",10.4,600,1,5.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 40)","(40, 250)",10.8,862,6,5.716666666666668,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 40)","(40, 460)",14.0,1032,8,7.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,361,1,2.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 40)","(250, 250)",7.0,598,4,3.85,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 40)","(250, 460)",12.5,908,4,6.325,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 40)","(460, 250)",5.2,373,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 40)","(460, 460)",10.4,601,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 250)","(40, 40)",11.0,890,5,7.260000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,800,4,5.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 250)","(40, 460)",10.9,860,4,5.175000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 250)","(250, 40)",6.9,597,4,3.775,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,491,2,2.6500000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 250)","(250, 460)",6.9,607,2,2.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,383,1,1.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 460)","(40, 40)",14.0,1030,5,7.220000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 460)","(40, 250)",10.8,875,4,4.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 460)","(40, 460)",4.800000000000001,337,1,1.5,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 460)","(250, 40)",10.5,871,4,5.300000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 460)","(250, 250)",6.9,595,2,3.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 460)","(250, 460)",4.800000000000001,344,1,1.5,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 460)","(460, 40)",10.4,600,2,5.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,374,1,4.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,361,1,0.6000000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,597,2,3.5500000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 40)","(250, 40)",3.4000000000000004,361,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,595,3,1.4333333333333336,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 40)","(250, 460)",7.1000000000000005,877,2,1.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 40)","(460, 40)",6.9,600,1,3.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 40)","(460, 250)",7.6,887,5,4.54,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 40)","(460, 460)",10.3,1026,3,5.933333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 250)","(40, 40)",3.4000000000000004,383,1,1.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 250)","(40, 460)",3.4000000000000004,394,1,2.4000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 250)","(250, 40)",5.1000000000000005,599,2,2.15,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,476,3,0.3333333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 250)","(250, 460)",5.300000000000001,636,1,1.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 250)","(460, 40)",7.1000000000000005,852,6,4.166666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,800,4,3.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 250)","(460, 460)",7.1000000000000005,859,3,2.566666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 460)","(40, 40)",6.9,599,2,3.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,362,1,1.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 460)","(250, 40)",8.700000000000001,909,6,4.383333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 460)","(250, 250)",5.1000000000000005,592,2,0.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 460)","(250, 460)",2.8000000000000003,310,1,1.4,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 460)","(460, 40)",10.3,1035,3,5.1000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 460)","(460, 250)",7.1000000000000005,853,2,1.75,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(40, 460)","(460, 460)",2.8000000000000003,310,1,1.4,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 40)","(40, 40)",3.4000000000000004,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 40)","(40, 250)",5.1000000000000005,604,3,4.233333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 40)","(40, 460)",7.300000000000001,879,6,4.683333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 40)","(250, 250)",3.8,532,5,2.78,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 40)","(250, 460)",7.1000000000000005,840,7,4.528571428571429,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 40)","(460, 40)",3.4000000000000004,383,1,1.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 40)","(460, 250)",4.9,617,4,3.525,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 40)","(460, 460)",7.2,881,5,6.18,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 250)","(40, 40)",4.9,624,3,3.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,502,1,1.7000000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 250)","(40, 460)",5.1000000000000005,618,1,2.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 250)","(250, 40)",3.4000000000000004,496,4,2.35,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 250)","(250, 460)",3.7,510,1,1.7000000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 250)","(460, 40)",5.1000000000000005,615,3,4.333333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 250)","(460, 250)",3.4000000000000004,502,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 250)","(460, 460)",5.1000000000000005,617,3,2.1666666666666665,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 460)","(40, 40)",7.300000000000001,889,1,3.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 460)","(40, 250)",5.1000000000000005,603,2,2.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 460)","(40, 460)",3.4000000000000004,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 460)","(250, 40)",7.0,806,5,3.2400000000000007,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 460)","(250, 250)",3.4000000000000004,474,3,0.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 460)","(460, 40)",7.1000000000000005,884,2,3.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 460)","(460, 250)",5.1000000000000005,604,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(250, 460)","(460, 460)",3.7,419,2,1.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 40)","(40, 40)",6.9,598,1,5.1000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 40)","(40, 250)",7.800000000000001,885,5,4.08,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 40)","(40, 460)",10.8,1059,8,5.85,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 40)","(250, 40)",3.4000000000000004,361,1,1.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 40)","(250, 250)",5.800000000000001,624,5,2.92,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 40)","(250, 460)",7.1000000000000005,875,4,2.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 40)","(460, 250)",3.4000000000000004,363,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 40)","(460, 460)",6.9,599,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 250)","(40, 40)",7.4,874,5,5.320000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 250)","(40, 250)",6.9,796,4,3.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 250)","(40, 460)",7.2,861,4,3.075,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 250)","(250, 40)",5.1000000000000005,622,3,2.6666666666666674,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 250)","(250, 250)",3.4000000000000004,479,3,1.1666666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 250)","(250, 460)",5.1000000000000005,606,1,1.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 250)","(460, 40)",3.4000000000000004,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 250)","(460, 460)",3.4000000000000004,378,2,1.2000000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 460)","(40, 40)",10.3,1026,6,5.483333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 460)","(40, 250)",7.1000000000000005,852,2,1.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 460)","(40, 460)",6.9,611,2,3.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 460)","(250, 40)",8.6,911,6,4.816666666666666,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 460)","(250, 250)",5.1000000000000005,595,3,1.9666666666666668,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 460)","(250, 460)",3.9,411,1,1.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 460)","(460, 40)",7.300000000000001,693,1,6.6000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,-1,10,0,20,60,0,"(460, 460)","(460, 250)",3.8,431,1,3.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 40)","(40, 250)",10.2,366,3,3.866666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 40)","(40, 460)",23.6,603,5,12.12,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 40)","(250, 40)",10.2,364,1,8.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 40)","(250, 250)",17.7,598,6,7.466666666666668,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 40)","(250, 460)",24.1,905,7,12.828571428571427,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 40)","(460, 40)",20.8,600,2,13.45,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 40)","(460, 250)",20.9,874,3,9.466666666666669,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 40)","(460, 460)",36.3,1065,8,14.012500000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 250)","(40, 40)",10.2,385,1,6.1000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 250)","(40, 460)",10.3,420,2,8.55,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 250)","(250, 40)",19.200000000000003,608,6,7.383333333333334,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 250)","(250, 250)",14.6,540,7,5.885714285714286,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 250)","(250, 460)",17.7,618,6,8.883333333333335,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 250)","(460, 40)",21.200000000000003,866,5,11.080000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 250)","(460, 250)",11.8,505,6,4.483333333333334,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 250)","(460, 460)",24.9,919,8,13.4875,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,3,-1,10,0,20,20,0,"(40, 460)","(40, 40)",23.8,623,4,15.35,1,0,0,0,0,1
